taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;10;1;MergeSort;1344;474;0;17233
100;10;1;CountingSort;301;0;0;27124
100;10;1;QuickSort;2263;844;409;6611
100;10;1;InsertionSort;1225;407;0;56814
100;10;1;BubbleSort;11140;4950;310;6983
100;10;1;MergeSort;1344;494;0;16061
100;10;1;CountingSort;301;0;0;22189
100;10;1;QuickSort;2300;893;401;8610
100;10;1;InsertionSort;1275;425;0;46089
100;10;1;BubbleSort;10964;4830;326;7072
100;10;1;MergeSort;1344;480;0;18115
100;10;1;CountingSort;301;0;0;19505
100;10;1;QuickSort;2528;1001;443;6351
100;10;1;InsertionSort;1437;479;0;51930
100;10;1;BubbleSort;11148;4814;380;7029
100;10;1;MergeSort;1344;485;0;19167
100;10;1;CountingSort;301;0;0;22793
100;10;1;QuickSort;2669;1007;487;6969
100;10;1;InsertionSort;918;306;0;41784
100;10;1;BubbleSort;9168;4170;207;10125
100;10;1;MergeSort;1344;435;0;20182
100;10;1;CountingSort;301;0;0;39565
100;10;1;QuickSort;2426;890;441;6718
100;10;1;InsertionSort;810;270;0;31464
100;10;1;BubbleSort;8232;3774;171;5362
100;10;1;MergeSort;1344;433;0;19922
100;10;1;CountingSort;301;0;0;19821
100;10;1;QuickSort;2185;892;365;8614
100;10;1;InsertionSort;1215;405;0;44910
100;10;1;BubbleSort;10368;4572;306;6948
100;10;1;MergeSort;1344;432;0;15887
100;10;1;CountingSort;301;0;0;19805
100;10;1;QuickSort;2410;940;424;6344
100;10;1;InsertionSort;1713;571;0;78128
100;10;1;BubbleSort;11656;4884;472;7584
100;10;1;MergeSort;1344;455;0;12071
100;10;2;CountingSort;301;0;0;23139
100;10;2;QuickSort;2972;1115;552;342778
100;10;2;InsertionSort;342;112;0;41941
100;10;2;BubbleSort;1222;579;16;105790
100;10;2;MergeSort;1344;360;0;203683
100;10;2;CountingSort;301;0;0;30602
100;10;2;QuickSort;2615;1046;458;173905
100;10;2;InsertionSort;368;122;0;24476
100;10;2;BubbleSort;1806;855;24;88623
100;10;2;MergeSort;1344;358;0;139767
100;10;2;CountingSort;301;0;0;27994
100;10;2;QuickSort;2579;956;475;147363
100;10;2;InsertionSort;369;121;0;17387
100;10;2;BubbleSort;1444;672;25;106707
100;10;2;MergeSort;1344;359;0;133833
100;10;2;CountingSort;301;0;0;20711
100;10;2;QuickSort;2455;922;442;108472
100;10;2;InsertionSort;380;126;0;21794
100;10;2;BubbleSort;1640;764;28;108949
100;10;2;MergeSort;1344;360;0;72218
100;10;2;CountingSort;301;0;0;32468
100;10;2;QuickSort;2336;908;411;150999
100;10;2;InsertionSort;396;130;0;19445
100;10;2;BubbleSort;1846;855;34;146368
100;10;2;MergeSort;1344;362;0;78395
100;10;2;CountingSort;301;0;0;36872
100;10;2;QuickSort;2706;1011;497;70243
100;10;2;InsertionSort;353;117;0;24274
100;10;2;BubbleSort;1234;579;19;82656
100;10;2;MergeSort;1344;361;0;46582
100;10;2;CountingSort;301;0;0;31118
100;10;2;QuickSort;2124;843;364;48074
100;10;2;InsertionSort;352;116;0;16201
100;10;2;BubbleSort;1234;579;19;88821
100;10;2;MergeSort;1344;361;0;36411
100;10;2;CountingSort;301;0;0;24304
100;10;2;QuickSort;2862;1128;513;31686
100;10;2;InsertionSort;392;130;0;18759
100;10;2;BubbleSort;1472;672;32;79589
100;10;2;MergeSort;1344;360;0;35914
100;10;2;CountingSort;301;0;0;35151
100;10;2;QuickSort;2846;1049;532;31500
100;10;2;InsertionSort;353;117;0;17863
100;10;2;BubbleSort;1420;672;19;67468
100;10;2;MergeSort;1344;360;0;56593
100;10;2;CountingSort;301;0;0;31736
100;10;2;QuickSort;2309;923;400;25510
100;10;2;InsertionSort;369;121;0;16621
100;10;2;BubbleSort;1810;855;25;130827
100;10;2;MergeSort;1344;360;0;39000
100;10;2;CountingSort;301;0;0;34286
100;10;2;QuickSort;2601;1053;452;29303
100;10;2;InsertionSort;369;123;0;16437
100;10;2;BubbleSort;1440;672;24;69376
100;10;2;MergeSort;1344;360;0;49345
100;10;2;CountingSort;301;0;0;33694
100;10;2;QuickSort;2724;1014;506;40459
100;10;2;InsertionSort;346;114;0;14917
100;10;2;BubbleSort;1226;579;17;83568
100;10;2;MergeSort;1344;360;0;37062
100;10;2;CountingSort;301;0;0;30425
100;10;2;QuickSort;2445;930;439;53705
100;10;2;InsertionSort;346;114;0;15085
100;10;2;BubbleSort;1226;579;17;84634
100;10;2;MergeSort;1344;359;0;32324
100;10;2;CountingSort;301;0;0;19912
100;10;2;QuickSort;2487;966;441;17220
100;10;2;InsertionSort;378;124;0;16581
100;10;2;BubbleSort;1822;855;28;78457
100;10;2;MergeSort;1344;361;0;27795
100;10;2;CountingSort;301;0;0;23754
100;10;2;QuickSort;2110;793;376;17973
100;10;2;InsertionSort;356;116;0;15526
100;10;2;BubbleSort;1794;855;21;90006
100;10;2;MergeSort;1344;359;0;50197
100;10;2;CountingSort;301;0;0;24357
100;10;2;QuickSort;2409;894;434;17298
100;10;2;InsertionSort;385;127;0;16844
100;10;2;BubbleSort;1648;764;30;90327
100;10;2;MergeSort;1344;359;0;58054
100;10;2;CountingSort;301;0;0;20929
100;10;2;QuickSort;2486;926;453;16385
100;10;2;InsertionSort;340;112;0;17819
100;10;2;BubbleSort;1770;855;15;77347
100;10;2;MergeSort;1344;361;0;29047
100;10;2;CountingSort;301;0;0;24326
100;10;2;QuickSort;2500;937;456;18752
100;10;2;InsertionSort;352;116;0;14499
100;10;2;BubbleSort;1234;579;19;59305
100;10;2;MergeSort;1344;361;0;28508
100;10;2;CountingSort;301;0;0;18875
100;10;2;QuickSort;3373;1309;624;28912
100;10;2;InsertionSort;385;127;0;15815
100;10;2;BubbleSort;1830;855;30;81481
100;10;2;MergeSort;1344;361;0;40561
100;10;2;CountingSort;301;0;0;21537
100;10;2;QuickSort;2299;859;411;23266
100;10;2;InsertionSort;349;115;0;25748
100;10;2;BubbleSort;1416;672;18;79716
100;10;2;MergeSort;1344;359;0;35787
100;10;2;CountingSort;301;0;0;25615
100;10;2;QuickSort;3039;1131;567;21055
100;10;2;InsertionSort;350;114;0;15360
100;10;2;BubbleSort;1786;855;19;78783
100;10;2;MergeSort;1344;360;0;29426
100;10;2;CountingSort;301;0;0;19724
100;10;2;QuickSort;2476;931;449;16086
100;10;2;InsertionSort;379;125;0;16614
100;10;2;BubbleSort;1456;672;28;70025
100;10;2;MergeSort;1344;360;0;35605
100;10;2;CountingSort;301;0;0;36786
100;10;2;QuickSort;2420;950;424;17260
100;10;2;InsertionSort;359;117;0;15815
100;10;2;BubbleSort;1798;855;22;92805
100;10;2;MergeSort;1344;360;0;36272
100;10;2;CountingSort;301;0;0;23997
100;10;2;QuickSort;2370;915;422;15707
100;10;2;InsertionSort;377;123;0;16089
100;10;2;BubbleSort;2002;945;28;101430
100;10;2;MergeSort;1344;361;0;52339
100;10;2;CountingSort;301;0;0;19872
100;10;2;QuickSort;3078;1176;569;19089
100;10;2;InsertionSort;358;118;0;16139
100;10;2;BubbleSort;1242;579;21;51962
100;10;2;MergeSort;1344;362;0;33958
100;10;2;CountingSort;301;0;0;22168
100;10;2;QuickSort;2276;854;407;17985
100;10;2;InsertionSort;364;120;0;16650
100;10;2;BubbleSort;1620;764;23;78682
100;10;2;MergeSort;1344;360;0;32959
100;10;2;CountingSort;301;0;0;23499
100;10;2;QuickSort;2685;1044;480;18242
100;10;2;InsertionSort;341;113;0;14297
100;10;2;BubbleSort;1588;764;15;69338
100;10;2;MergeSort;1344;359;0;33134
100;10;2;CountingSort;301;0;0;18817
100;10;2;QuickSort;2604;1032;459;30311
100;10;2;InsertionSort;346;114;0;16724
100;10;2;BubbleSort;1038;485;17;60781
100;10;2;MergeSort;1344;361;0;30688
100;10;2;CountingSort;301;0;0;24155
100;10;2;QuickSort;2403;909;431;17213
100;10;2;InsertionSort;338;112;0;15485
100;10;2;BubbleSort;836;390;14;42210
100;10;2;MergeSort;1344;360;0;30416
100;10;2;CountingSort;301;0;0;22736
100;10;2;QuickSort;2498;938;453;17067
100;10;2;InsertionSort;380;126;0;16435
100;10;2;BubbleSort;1640;764;28;74388
100;10;2;MergeSort;1344;361;0;33321
100;10;2;CountingSort;301;0;0;24452
100;10;2;QuickSort;3002;1106;567;18389
100;10;2;InsertionSort;349;115;0;15319
100;10;2;BubbleSort;1600;764;18;70327
100;10;2;MergeSort;1344;359;0;34480
100;10;2;CountingSort;301;0;0;20377
100;10;2;QuickSort;2412;915;433;19722
100;10;2;InsertionSort;350;116;0;14840
100;10;2;BubbleSort;1042;485;18;52505
100;10;2;MergeSort;1344;361;0;1263120
100;10;2;CountingSort;301;0;0;20465
100;10;2;QuickSort;2215;823;399;19788
100;10;2;InsertionSort;370;122;0;15991
100;10;2;BubbleSort;1810;855;25;103697
100;10;2;MergeSort;1344;361;0;49724
100;10;2;CountingSort;301;0;0;24139
100;10;2;QuickSort;2425;931;427;20467
100;10;2;InsertionSort;384;126;0;19519
100;10;2;BubbleSort;1830;855;30;88826
100;10;2;MergeSort;1344;362;0;41297
100;10;2;CountingSort;301;0;0;20126
100;10;2;QuickSort;2418;903;438;15862
100;10;2;InsertionSort;366;120;0;14959
100;10;2;BubbleSort;1440;672;24;62753
100;10;2;MergeSort;1344;362;0;8125
100;10;2;CountingSort;301;0;0;21188
100;10;2;QuickSort;2808;1110;505;18342
100;10;2;InsertionSort;364;120;0;16071
100;10;2;BubbleSort;1620;764;23;81294
100;10;2;MergeSort;1344;360;0;16120
100;10;2;CountingSort;301;0;0;23328
100;10;2;QuickSort;2149;844;370;15991
100;10;2;InsertionSort;362;120;0;16244
100;10;2;BubbleSort;1798;855;22;77408
100;10;2;MergeSort;1344;359;0;20090
100;10;2;CountingSort;301;0;0;21192
100;10;2;QuickSort;2382;900;429;16573
100;10;2;InsertionSort;384;126;0;16899
100;10;2;BubbleSort;2010;945;30;106938
100;10;2;MergeSort;1344;358;0;16854
100;10;2;CountingSort;301;0;0;24159
100;10;2;QuickSort;2730;1026;501;162247
100;10;2;InsertionSort;352;116;0;16391
100;10;2;BubbleSort;1234;579;19;51746
100;10;2;MergeSort;1344;358;0;28134
100;10;2;CountingSort;301;0;0;20847
100;10;2;QuickSort;3039;1179;554;87215
100;10;2;InsertionSort;359;117;0;15946
100;10;2;BubbleSort;1432;672;22;61567
100;10;2;MergeSort;1344;358;0;14014
100;10;2;CountingSort;301;0;0;20432
100;10;2;QuickSort;2988;1116;557;85734
100;10;2;InsertionSort;365;121;0;15326
100;10;2;BubbleSort;1620;764;23;79357
100;10;2;MergeSort;1344;358;0;23100
100;10;2;CountingSort;301;0;0;21630
100;10;2;QuickSort;3083;1136;582;103781
100;10;2;InsertionSort;360;120;0;16915
100;10;2;BubbleSort;1428;672;21;59807
100;10;2;MergeSort;1344;361;0;16019
100;10;2;CountingSort;301;0;0;19970
100;10;2;QuickSort;2693;998;501;78353
100;10;2;InsertionSort;370;122;0;18381
100;10;2;BubbleSort;1070;485;25;45960
100;10;2;MergeSort;1344;359;0;18059
100;10;2;CountingSort;301;0;0;22964
100;10;2;QuickSort;2430;927;433;53160
100;10;2;InsertionSort;383;125;0;16736
100;10;2;BubbleSort;1830;855;30;91712
100;10;2;MergeSort;1344;361;0;20040
100;10;2;CountingSort;301;0;0;20326
100;10;2;QuickSort;2546;968;459;6522
100;10;2;InsertionSort;371;121;0;16002
100;10;2;BubbleSort;1814;855;26;78994
100;10;2;MergeSort;1344;360;0;14596
100;10;2;CountingSort;301;0;0;18688
100;10;2;QuickSort;2765;1019;519;5571
100;10;2;InsertionSort;362;120;0;15407
100;10;2;BubbleSort;1246;579;22;74066
100;10;2;MergeSort;1344;361;0;19382
100;10;2;CountingSort;301;0;0;23726
100;10;2;QuickSort;3077;1232;549;7151
100;10;2;InsertionSort;387;127;0;16590
100;10;2;BubbleSort;1652;764;31;74189
100;10;2;MergeSort;1344;361;0;49437
100;10;2;CountingSort;301;0;0;19858
100;10;2;QuickSort;2789;1064;508;6950
100;10;2;InsertionSort;369;123;0;15301
100;10;2;BubbleSort;1624;764;24;74346
100;10;2;MergeSort;1344;361;0;13043
100;10;2;CountingSort;301;0;0;21287
100;10;2;QuickSort;2388;906;426;20121
100;10;2;InsertionSort;377;123;0;15379
100;10;2;BubbleSort;1640;764;28;79827
100;10;2;MergeSort;1344;359;0;13352
100;10;2;CountingSort;301;0;0;20041
100;10;2;QuickSort;2487;987;433;6246
100;10;2;InsertionSort;367;121;0;16186
100;10;2;BubbleSort;1806;855;24;76867
100;10;2;MergeSort;1344;360;0;15290
100;10;2;CountingSort;301;0;0;20685
100;10;2;QuickSort;2691;1053;479;10522
100;10;2;InsertionSort;344;114;0;16458
100;10;2;BubbleSort;1408;672;16;67193
100;10;2;MergeSort;1344;360;0;13924
100;10;2;CountingSort;301;0;0;21404
100;10;2;QuickSort;2760;1065;498;6772
100;10;2;InsertionSort;376;124;0;16894
100;10;2;BubbleSort;1636;764;27;72092
100;10;2;MergeSort;1344;359;0;31196
100;10;2;CountingSort;301;0;0;32568
100;10;2;QuickSort;2610;966;481;6954
100;10;2;InsertionSort;333;111;0;13995
100;10;2;BubbleSort;1206;579;12;64036
100;10;2;MergeSort;1344;360;0;19031
100;10;2;CountingSort;301;0;0;20998
100;10;2;QuickSort;2297;884;406;7025
100;10;2;InsertionSort;364;120;0;16347
100;10;2;BubbleSort;1250;579;23;56293
100;10;2;MergeSort;1344;362;0;14402
100;10;2;CountingSort;301;0;0;28546
100;10;2;QuickSort;2550;951;463;6477
100;10;2;InsertionSort;341;113;0;15882
100;10;2;BubbleSort;1030;485;15;43918
100;10;2;MergeSort;1344;362;0;11845
100;10;2;CountingSort;301;0;0;20688
100;10;2;QuickSort;2376;876;437;6014
100;10;2;InsertionSort;364;120;0;15854
100;10;2;BubbleSort;1802;855;23;82383
100;10;2;MergeSort;1344;361;0;15267
100;10;2;CountingSort;301;0;0;22644
100;10;2;QuickSort;2541;999;450;7032
100;10;2;InsertionSort;387;125;0;17798
100;10;2;BubbleSort;1838;855;32;131341
100;10;2;MergeSort;1344;358;0;19929
100;10;2;CountingSort;301;0;0;20367
100;10;2;QuickSort;2803;1066;514;6970
100;10;2;InsertionSort;373;123;0;15412
100;10;2;BubbleSort;1632;764;26;80247
100;10;2;MergeSort;1344;360;0;13583
100;10;2;CountingSort;301;0;0;20142
100;10;2;QuickSort;2457;927;442;6320
100;10;2;InsertionSort;376;124;0;17977
100;10;2;BubbleSort;1266;579;27;55410
100;10;2;MergeSort;1344;360;0;14762
100;10;2;CountingSort;301;0;0;21187
100;10;2;QuickSort;2344;898;415;5872
100;10;2;InsertionSort;356;118;0;15136
100;10;2;BubbleSort;1238;579;20;57586
100;10;2;MergeSort;1344;358;0;14865
100;10;2;CountingSort;301;0;0;19611
100;10;2;QuickSort;2490;948;447;6756
100;10;2;InsertionSort;344;112;0;19981
100;10;2;BubbleSort;1778;855;17;83318
100;10;2;MergeSort;1344;359;0;20158
100;10;2;CountingSort;301;0;0;21108
100;10;2;QuickSort;2636;974;489;6237
100;10;2;InsertionSort;355;117;0;14764
100;10;2;BubbleSort;1790;855;20;77914
100;10;2;MergeSort;1344;359;0;15460
100;10;2;CountingSort;301;0;0;18982
100;10;2;QuickSort;2500;925;454;6633
100;10;2;InsertionSort;377;123;0;15640
100;10;2;BubbleSort;1456;672;28;94957
100;10;2;MergeSort;1344;359;0;23209
100;10;2;CountingSort;301;0;0;21556
100;10;2;QuickSort;2768;1064;504;9655
100;10;2;InsertionSort;360;120;0;16502
100;10;2;BubbleSort;1794;855;21;84930
100;10;2;MergeSort;1344;358;0;12719
100;10;2;CountingSort;301;0;0;21772
100;10;2;QuickSort;2728;1072;486;7212
100;10;2;InsertionSort;355;117;0;14971
100;10;2;BubbleSort;1790;855;20;85782
100;10;2;MergeSort;1344;362;0;15468
100;10;2;CountingSort;301;0;0;19479
100;10;2;QuickSort;2485;961;444;6567
100;10;2;InsertionSort;358;118;0;15988
100;10;2;BubbleSort;1794;855;21;104743
100;10;2;MergeSort;1344;357;0;17456
100;10;2;CountingSort;301;0;0;22787
100;10;2;QuickSort;2738;1082;485;7105
100;10;2;InsertionSort;389;129;0;17295
100;10;2;BubbleSort;1834;855;31;80676
100;10;2;MergeSort;1344;361;0;14301
100;10;2;CountingSort;301;0;0;23412
100;10;2;QuickSort;2323;853;422;13136
100;10;2;InsertionSort;369;121;0;23534
100;10;2;BubbleSort;1444;672;25;59852
100;10;2;MergeSort;1344;360;0;15124
100;10;2;CountingSort;301;0;0;29059
100;10;2;QuickSort;2211;873;379;6453
100;10;2;InsertionSort;370;122;0;16756
100;10;2;BubbleSort;1628;764;25;73553
100;10;2;MergeSort;1344;361;0;18674
100;10;2;CountingSort;301;0;0;22775
100;10;2;QuickSort;2352;879;423;7045
100;10;2;InsertionSort;345;115;0;14516
100;10;2;BubbleSort;1034;485;16;44014
100;10;2;MergeSort;1344;360;0;12756
100;10;2;CountingSort;301;0;0;34434
100;10;2;QuickSort;2198;818;394;10970
100;10;2;InsertionSort;355;117;0;15270
100;10;2;BubbleSort;1238;579;20;65760
100;10;2;MergeSort;1344;358;0;21119
100;10;2;CountingSort;301;0;0;21826
100;10;2;QuickSort;2375;884;430;8699
100;10;2;InsertionSort;349;115;0;14428
100;10;2;BubbleSort;1042;485;18;72528
100;10;2;MergeSort;1344;362;0;15620
100;10;2;CountingSort;301;0;0;19161
100;10;2;QuickSort;2129;827;373;8279
100;10;2;InsertionSort;396;130;0;16444
100;10;2;BubbleSort;2026;945;34;101756
100;10;2;MergeSort;1344;360;0;19217
100;10;2;CountingSort;301;0;0;21600
100;10;2;QuickSort;2901;1071;545;59031
100;10;2;InsertionSort;399;131;0;21811
100;10;2;BubbleSort;2030;945;35;91365
100;10;2;MergeSort;1344;358;0;19341
100;10;2;CountingSort;301;0;0;26538
100;10;2;QuickSort;2638;1009;473;7399
100;10;2;InsertionSort;380;124;0;15887
100;10;2;BubbleSort;2006;945;29;101033
100;10;2;MergeSort;1344;360;0;23967
100;10;2;CountingSort;301;0;0;21364
100;10;2;QuickSort;2894;1103;528;6676
100;10;2;InsertionSort;343;113;0;31083
100;10;2;BubbleSort;1774;855;16;87000
100;10;2;MergeSort;1344;360;0;16334
100;10;2;CountingSort;301;0;0;21158
100;10;2;QuickSort;3144;1173;594;6582
100;10;2;InsertionSort;324;108;0;13669
100;10;2;BubbleSort;1194;579;9;56827
100;10;2;MergeSort;1344;358;0;23159
100;10;2;CountingSort;301;0;0;18931
100;10;2;QuickSort;2179;826;383;6089
100;10;2;InsertionSort;347;115;0;14503
100;10;2;BubbleSort;1412;672;17;62895
100;10;2;MergeSort;1344;361;0;12665
100;10;2;CountingSort;301;0;0;21961
100;10;2;QuickSort;2245;862;394;7352
100;10;2;InsertionSort;340;112;0;14949
100;10;2;BubbleSort;1404;672;15;62384
100;10;2;MergeSort;1344;360;0;15218
100;10;2;CountingSort;301;0;0;32471
100;10;2;QuickSort;2548;940;474;6866
100;10;2;InsertionSort;398;130;0;17257
100;10;2;BubbleSort;1850;855;35;124156
100;10;2;MergeSort;1344;358;0;14762
100;10;2;CountingSort;301;0;0;20805
100;10;2;QuickSort;2215;850;388;9662
100;10;2;InsertionSort;355;117;0;16350
100;10;2;BubbleSort;1424;672;20;78216
100;10;2;MergeSort;1344;361;0;20409
100;10;2;CountingSort;301;0;0;21587
100;10;2;QuickSort;2195;854;382;6572
100;10;2;InsertionSort;376;124;0;16743
100;10;2;BubbleSort;1636;764;27;78636
100;10;2;MergeSort;1344;361;0;16313
100;10;2;CountingSort;301;0;0;21582
100;10;2;QuickSort;2363;896;422;6455
100;10;2;InsertionSort;372;122;0;16666
100;10;2;BubbleSort;1814;855;26;96765
100;10;2;MergeSort;1344;362;0;26593
100;10;2;CountingSort;301;0;0;19880
100;10;2;QuickSort;2256;879;391;6651
100;10;2;InsertionSort;390;128;0;18615
100;10;2;BubbleSort;2018;945;32;124158
100;10;2;MergeSort;1344;358;0;11004
100;10;2;CountingSort;301;0;0;23815
100;10;2;QuickSort;2149;823;372;6291
100;10;2;InsertionSort;359;119;0;16580
100;10;2;BubbleSort;1794;855;21;36420
100;10;2;MergeSort;1344;361;0;17040
100;10;2;CountingSort;301;0;0;20934
100;10;2;QuickSort;2800;1126;492;7066
100;10;2;InsertionSort;385;127;0;16977
100;10;2;BubbleSort;1648;764;30;13936
100;10;2;MergeSort;1344;362;0;23180
100;10;2;CountingSort;301;0;0;21289
100;10;2;QuickSort;2470;946;442;6977
100;10;2;InsertionSort;393;129;0;17545
100;10;2;BubbleSort;1660;764;33;13480
100;10;2;MergeSort;1344;361;0;14481
100;10;2;CountingSort;301;0;0;37541
100;10;2;QuickSort;2671;955;504;6758
100;10;2;InsertionSort;356;118;0;15449
100;10;2;BubbleSort;1424;672;20;12176
100;10;2;MergeSort;1344;360;0;15989
100;10;2;CountingSort;301;0;0;20724
100;10;2;QuickSort;2532;960;457;6318
100;10;2;InsertionSort;362;120;0;15370
100;10;2;BubbleSort;1616;764;22;13925
100;10;2;MergeSort;1344;361;0;22259
100;10;2;CountingSort;301;0;0;25331
100;10;2;QuickSort;3387;1284;632;19564
100;10;2;InsertionSort;358;118;0;14812
100;10;2;BubbleSort;1612;764;21;13673
100;10;2;MergeSort;1344;361;0;15445
100;10;2;CountingSort;301;0;0;23306
100;10;2;QuickSort;3062;1145;569;7297
100;10;2;InsertionSort;354;116;0;16235
100;10;2;BubbleSort;1790;855;20;14965
100;10;2;MergeSort;1344;358;0;15556
100;10;2;CountingSort;301;0;0;19647
100;10;2;QuickSort;3088;1234;554;7471
100;10;2;InsertionSort;354;116;0;16176
100;10;2;BubbleSort;1238;579;20;10233
100;10;2;MergeSort;1344;359;0;15414
100;10;2;CountingSort;301;0;0;21415
100;10;2;QuickSort;2135;836;369;6611
100;10;2;InsertionSort;369;121;0;19689
100;10;2;BubbleSort;1990;945;25;17539
100;10;2;MergeSort;1344;359;0;17236
100;10;2;CountingSort;301;0;0;20746
100;10;2;QuickSort;3040;1189;550;7140
100;10;2;InsertionSort;360;118;0;15881
100;10;2;BubbleSort;1978;945;22;19247
100;10;2;MergeSort;1344;360;0;15266
100;10;2;CountingSort;301;0;0;21392
100;10;2;QuickSort;2552;926;474;7119
100;10;2;InsertionSort;373;123;0;16643
100;10;2;BubbleSort;1448;672;26;11994
100;10;2;MergeSort;1344;358;0;18801
100;10;2;CountingSort;301;0;0;18497
100;10;2;QuickSort;2547;945;471;7217
100;10;2;InsertionSort;357;119;0;14722
100;10;2;BubbleSort;1424;672;20;12298
100;10;2;MergeSort;1344;361;0;13702
100;10;2;CountingSort;301;0;0;22783
100;10;2;QuickSort;2408;932;425;6776
100;10;2;InsertionSort;373;123;0;16549
100;10;2;BubbleSort;1448;672;26;15820
100;10;2;MergeSort;1344;362;0;20558
100;10;2;CountingSort;301;0;0;21870
100;10;2;QuickSort;2558;962;462;7120
100;10;2;InsertionSort;348;114;0;14426
100;10;2;BubbleSort;1042;485;18;8841
100;10;2;MergeSort;1344;361;0;22126
100;10;2;CountingSort;301;0;0;19501
100;10;2;QuickSort;3252;1191;620;7204
100;10;2;InsertionSort;337;111;0;15088
100;10;2;BubbleSort;836;390;14;7374
100;10;2;MergeSort;1344;360;0;17780
100;10;2;CountingSort;301;0;0;27837
100;10;2;QuickSort;2184;804;397;6624
100;10;2;InsertionSort;380;126;0;15365
100;10;2;BubbleSort;1822;855;28;15106
100;10;2;MergeSort;1344;359;0;11674
100;10;3;CountingSort;301;0;0;24732
100;10;3;QuickSort;2762;1076;493;311476
100;10;3;InsertionSort;369;123;0;32919
100;10;3;BubbleSort;1986;945;24;135619
100;10;3;MergeSort;1344;364;0;137357
100;10;3;CountingSort;301;0;0;27083
100;10;3;QuickSort;2806;1051;523;191530
100;10;3;InsertionSort;348;116;0;22716
100;10;3;BubbleSort;1412;672;17;71783
100;10;3;MergeSort;1344;362;0;134516
100;10;3;CountingSort;301;0;0;27250
100;10;3;QuickSort;2369;905;419;147755
100;10;3;InsertionSort;351;117;0;17736
100;10;3;BubbleSort;1600;764;18;82079
100;10;3;MergeSort;1344;362;0;134861
100;10;3;CountingSort;301;0;0;21251
100;10;3;QuickSort;2457;918;446;105288
100;10;3;InsertionSort;348;116;0;16675
100;10;3;BubbleSort;1226;579;17;53205
100;10;3;MergeSort;1344;364;0;122137
100;10;3;CountingSort;301;0;0;28170
100;10;3;QuickSort;2499;924;460;99480
100;10;3;InsertionSort;351;117;0;15577
100;10;3;BubbleSort;1600;764;18;83028
100;10;3;MergeSort;1344;361;0;77099
100;10;3;CountingSort;301;0;0;24158
100;10;3;QuickSort;2231;914;377;137063
100;10;3;InsertionSort;348;116;0;15176
100;10;3;BubbleSort;1038;485;17;51124
100;10;3;MergeSort;1344;360;0;27773
100;10;3;CountingSort;301;0;0;19696
100;10;3;QuickSort;2926;1087;547;91555
100;10;3;InsertionSort;375;125;0;16371
100;10;3;BubbleSort;1448;672;26;82772
100;10;3;MergeSort;1344;365;0;43991
100;10;3;CountingSort;301;0;0;23296
100;10;3;QuickSort;2835;1104;509;53870
100;10;3;InsertionSort;336;112;0;17384
100;10;3;BubbleSort;1580;764;13;80697
100;10;3;MergeSort;1344;362;0;51646
