taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
500;30;1;CountingSort;1501;0;0;25536
500;30;1;QuickSort;16523;6815;2890;32594
500;30;1;InsertionSort;69717;23239;0;29074
500;30;1;BubbleSort;336920;122980;22740;264123
500;30;1;MergeSort;8976;3627;0;87784
500;30;1;CountingSort;1501;0;0;20598
500;30;1;QuickSort;16834;6970;2957;31634
500;30;1;InsertionSort;74475;24825;0;31131
500;30;1;BubbleSort;345992;124344;24326;204827
500;30;1;MergeSort;8976;3669;0;88228
500;30;1;CountingSort;1501;0;0;22275
500;30;1;QuickSort;19402;7912;3490;38516
500;30;1;InsertionSort;74781;24927;0;31336
500;30;1;BubbleSort;343180;122734;24428;353124
500;30;1;MergeSort;8976;3670;0;308350
500;30;1;CountingSort;1501;0;0;22796
500;30;1;QuickSort;19171;7666;3508;37081
500;30;1;InsertionSort;69270;23088;0;29337
500;30;1;BubbleSort;337798;123715;22592;263951
500;30;1;MergeSort;8976;3664;0;107686
500;30;1;CountingSort;1501;0;0;44353
500;30;1;QuickSort;19525;8131;3460;49174
500;30;1;InsertionSort;80958;26986;0;33665
500;30;1;BubbleSort;354798;124425;26487;318575
500;30;1;MergeSort;8976;3707;0;229481
500;30;1;CountingSort;1501;0;0;21020
500;30;1;QuickSort;19708;8032;3559;35153
500;30;1;InsertionSort;76000;25332;0;31464
500;30;1;BubbleSort;346948;123804;24835;216958
500;30;1;MergeSort;8976;3658;0;68197
500;30;1;CountingSort;1501;0;0;20380
500;30;1;QuickSort;18627;7572;3348;32586
500;30;1;InsertionSort;73866;24622;0;30813
500;30;1;BubbleSort;339512;121510;24123;281065
500;30;1;MergeSort;8976;3735;0;113031
500;30;1;CountingSort;1501;0;0;24918
500;30;1;QuickSort;16714;6862;2951;32952
500;30;1;InsertionSort;72103;24033;0;29953
500;30;1;BubbleSort;342384;124120;23536;269068
500;30;1;MergeSort;8976;3696;0;102876
500;30;1;CountingSort;1501;0;0;23999
500;30;1;QuickSort;15817;6544;2750;33470
500;30;1;InsertionSort;76149;25383;0;32342
500;30;1;BubbleSort;347980;124222;24884;201549
500;30;1;MergeSort;8976;3659;0;61216
500;30;1;CountingSort;1501;0;0;23326
500;30;1;QuickSort;15773;6395;2790;34550
500;30;1;InsertionSort;70816;23604;0;29739
500;30;1;BubbleSort;339858;123715;23107;256569
500;30;1;MergeSort;8976;3671;0;100220
500;30;1;CountingSort;1501;0;0;20809
500;30;1;QuickSort;19456;8050;3464;36007
500;30;1;InsertionSort;70416;23472;0;29528
500;30;1;BubbleSort;341182;124645;22973;212569
500;30;1;MergeSort;8976;3691;0;69678
500;30;1;CountingSort;1501;0;0;23108
500;30;1;QuickSort;18369;7839;3180;37169
500;30;1;InsertionSort;61584;20528;0;25756
500;30;1;BubbleSort;321784;120834;20029;202328
500;30;1;MergeSort;8976;3662;0;74683
500;30;1;CountingSort;1501;0;0;89045
500;30;1;QuickSort;16540;6910;2887;95212
500;30;1;InsertionSort;76959;25653;0;56351
500;30;1;BubbleSort;349654;124519;25154;209006
500;30;1;MergeSort;8976;3707;0;67307
500;30;1;CountingSort;1501;0;0;21442
500;30;1;QuickSort;17447;7106;3122;35537
500;30;1;InsertionSort;68271;22755;0;28360
500;30;1;BubbleSort;334996;122980;22259;202804
500;30;1;MergeSort;8976;3671;0;71667
500;30;1;CountingSort;1501;0;0;23558
500;30;1;QuickSort;17617;7234;3131;35991
500;30;1;InsertionSort;66136;22044;0;27681
500;30;1;BubbleSort;335578;124695;21547;266330
500;30;1;MergeSort;8976;3678;0;108034
500;30;1;CountingSort;1501;0;0;23573
500;30;1;QuickSort;18099;7725;3132;38680
500;30;1;InsertionSort;75582;25194;0;31421
500;30;1;BubbleSort;347524;124372;24695;210536
500;30;1;MergeSort;8976;3748;0;62006
500;30;1;CountingSort;1501;0;0;23418
500;30;1;QuickSort;16410;7047;2800;35129
500;30;1;InsertionSort;65700;21900;0;27571
500;30;1;BubbleSort;330814;122605;21401;201269
500;30;1;MergeSort;8976;3639;0;64518
500;30;1;CountingSort;1501;0;0;21773
500;30;1;QuickSort;15982;6544;2812;36457
500;30;1;InsertionSort;67311;22437;0;28280
500;30;1;BubbleSort;323446;117847;21938;205809
500;30;1;MergeSort;8976;3674;0;60774
500;30;1;CountingSort;1501;0;0;23362
500;30;1;QuickSort;17004;6954;3015;36214
500;30;1;InsertionSort;75996;25330;0;31378
500;30;1;BubbleSort;348530;124597;24834;201712
500;30;1;MergeSort;8976;3678;0;62039
500;30;1;CountingSort;1501;0;0;23386
500;30;1;QuickSort;16766;6860;2973;35949
500;30;1;InsertionSort;65139;21713;0;27452
500;30;1;BubbleSort;330696;122920;21214;266256
500;30;1;MergeSort;8976;3683;0;109407
500;30;1;CountingSort;1501;0;0;23325
500;30;1;QuickSort;20280;8442;3618;37916
500;30;1;InsertionSort;73218;24406;0;30336
500;30;1;BubbleSort;342476;123424;23907;267655
500;30;1;MergeSort;8976;3681;0;93278
500;30;1;CountingSort;1501;0;0;20740
500;30;1;QuickSort;17331;7122;3069;35173
500;30;1;InsertionSort;70815;23605;0;30961
500;30;1;BubbleSort;333552;120564;23106;266880
500;30;1;MergeSort;8976;3681;0;106236
500;30;1;CountingSort;1501;0;0;22743
500;30;1;QuickSort;17858;7556;3103;36611
500;30;1;InsertionSort;78220;26072;0;32293
500;30;1;BubbleSort;345794;121747;25575;215122
500;30;1;MergeSort;8976;3699;0;72459
500;30;1;CountingSort;1501;0;0;22980
500;30;1;QuickSort;16332;6546;2934;33001
500;30;1;InsertionSort;75263;25085;0;31083
500;30;1;BubbleSort;346454;124047;24590;283475
500;30;1;MergeSort;8976;3665;0;115885
500;30;1;CountingSort;1501;0;0;20198
500;30;1;QuickSort;18195;7314;3289;35509
500;30;1;InsertionSort;72678;24226;0;30071
500;30;1;BubbleSort;344318;124705;23727;204821
500;30;1;MergeSort;8976;3699;0;59580
500;30;1;CountingSort;1501;0;0;11551
500;30;1;QuickSort;18280;7777;3167;37402
500;30;1;InsertionSort;71409;23803;0;30055
500;30;1;BubbleSort;341594;124189;23304;276393
500;30;1;MergeSort;8976;3628;0;110490
500;30;1;CountingSort;1501;0;0;11771
500;30;1;QuickSort;20393;8267;3710;37209
500;30;1;InsertionSort;83023;27673;0;34378
500;30;1;BubbleSort;357502;124399;27176;213778
500;30;1;MergeSort;8976;3699;0;62285
500;30;1;CountingSort;1501;0;0;8256
500;30;1;QuickSort;18487;7294;3398;35329
500;30;1;InsertionSort;66525;22175;0;28007
500;30;1;BubbleSort;331648;122472;21676;265856
500;30;1;MergeSort;8976;3689;0;128963
500;30;1;CountingSort;1501;0;0;8448
500;30;1;QuickSort;17448;7200;3085;37648
500;30;1;InsertionSort;67729;22575;0;28641
500;30;1;BubbleSort;337602;124645;22078;197322
500;30;1;MergeSort;8976;3680;0;64569
500;30;1;CountingSort;1501;0;0;8076
500;30;1;QuickSort;17220;7152;3026;35443
500;30;1;InsertionSort;69093;23031;0;28790
500;30;1;BubbleSort;339122;124497;22532;203927
500;30;1;MergeSort;8976;3727;0;70227
500;30;1;CountingSort;1501;0;0;10282
500;30;1;QuickSort;18346;7216;3376;44169
500;30;1;InsertionSort;63111;21035;0;26661
500;30;1;BubbleSort;326826;122335;20539;274364
500;30;1;MergeSort;8976;3689;0;113528
500;30;1;CountingSort;1501;0;0;7781
500;30;1;QuickSort;16835;6782;3015;35703
500;30;1;InsertionSort;69177;23059;0;29371
500;30;1;BubbleSort;335318;122539;22560;282632
500;30;1;MergeSort;8976;3692;0;125136
500;30;1;CountingSort;1501;0;0;7052
500;30;1;QuickSort;17277;7077;3068;37446
500;30;1;InsertionSort;66858;22286;0;27795
500;30;1;BubbleSort;336438;124645;21787;207749
500;30;1;MergeSort;8976;3644;0;64917
500;30;1;CountingSort;1501;0;0;9629
500;30;1;QuickSort;16285;6718;2860;34297
500;30;1;InsertionSort;71643;23881;0;30036
500;30;1;BubbleSort;339488;122980;23382;198830
500;30;1;MergeSort;8976;3634;0;70469
500;30;1;CountingSort;1501;0;0;7837
500;30;1;QuickSort;16738;6802;2980;35459
500;30;1;InsertionSort;66880;22292;0;28492
500;30;1;BubbleSort;335688;124254;21795;198497
500;30;1;MergeSort;8976;3644;0;68292
500;30;1;CountingSort;1501;0;0;7263
500;30;1;QuickSort;15724;6682;2680;36056
500;30;1;InsertionSort;62601;20867;0;26409
500;30;1;BubbleSort;315472;117000;20368;216042
500;30;1;MergeSort;8976;3706;0;62147
500;30;1;CountingSort;1501;0;0;8750
500;30;1;QuickSort;17219;7160;3016;36627
500;30;1;InsertionSort;67600;22532;0;28346
500;30;1;BubbleSort;332948;122404;22035;260413
500;30;1;MergeSort;8976;3666;0;86358
500;30;2;CountingSort;1501;0;0;122732
500;30;2;QuickSort;18722;7727;3322;1455868
500;30;2;InsertionSort;16900;5632;0;1361975
500;30;2;BubbleSort;135718;57589;5135;6020907
500;30;2;MergeSort;8976;2601;0;1263376
500;30;2;CountingSort;1501;0;0;83582
500;30;2;QuickSort;16503;6792;2898;287332
500;30;2;InsertionSort;18346;6112;0;742333
500;30;2;BubbleSort;138382;57955;5618;2104018
500;30;2;MergeSort;8976;2600;0;176675
500;30;2;CountingSort;1501;0;0;106172
500;30;2;QuickSort;19079;7829;3423;272065
500;30;2;InsertionSort;17284;5758;0;709261
500;30;2;BubbleSort;140596;59770;5264;1408396
500;30;2;MergeSort;8976;2601;0;464048
500;30;2;CountingSort;1501;0;0;93643
500;30;2;QuickSort;16394;6989;2800;155012
500;30;2;InsertionSort;18046;6012;0;1143608
500;30;2;BubbleSort;136516;57222;5518;1504485
500;30;2;MergeSort;8976;2588;0;551420
500;30;2;CountingSort;1501;0;0;86934
500;30;2;QuickSort;15473;6305;2719;145291
500;30;2;InsertionSort;16338;5444;0;791052
500;30;2;BubbleSort;138610;59409;4948;602331
500;30;2;MergeSort;8976;2599;0;332808
500;30;2;CountingSort;1501;0;0;80394
500;30;2;QuickSort;15642;6432;2732;111474
500;30;2;InsertionSort;19190;6392;0;1572833
500;30;2;BubbleSort;148138;62269;5900;1465701
500;30;2;MergeSort;8976;2599;0;198865
500;30;2;CountingSort;1501;0;0;92240
500;30;2;QuickSort;14697;6570;2377;163403
500;30;2;InsertionSort;18162;6048;0;686603
500;30;2;BubbleSort;138142;57955;5558;674372
500;30;2;MergeSort;8976;2596;0;579683
500;30;2;CountingSort;1501;0;0;78240
500;30;2;QuickSort;16005;6609;2804;141859
500;30;2;InsertionSort;16665;5551;0;916222
500;30;2;BubbleSort;125712;52740;5058;1311753
500;30;2;MergeSort;8976;2601;0;517178
500;30;2;CountingSort;1501;0;0;102360
500;30;2;QuickSort;18376;7426;3323;187908
500;30;2;InsertionSort;19390;6458;0;935481
500;30;2;BubbleSort;139046;57589;5967;1012795
500;30;2;MergeSort;8976;2602;0;400837
500;30;2;CountingSort;1501;0;0;85051
500;30;2;QuickSort;16770;6792;2994;209484
500;30;2;InsertionSort;17810;5936;0;706922
500;30;2;BubbleSort;126472;52360;5438;405068
500;30;2;MergeSort;8976;2598;0;257946
500;30;2;CountingSort;1501;0;0;79961
500;30;2;QuickSort;20265;8319;3657;131138
500;30;2;InsertionSort;17977;5987;0;1330551
500;30;2;BubbleSort;142962;60489;5496;1199877
500;30;2;MergeSort;8976;2591;0;440192
500;30;2;CountingSort;1501;0;0;99173
500;30;2;QuickSort;16838;7094;2909;222809
500;30;2;InsertionSort;18582;6192;0;745544
500;30;2;BubbleSort;142324;59770;5696;141239
500;30;2;MergeSort;8976;2603;0;156425
500;30;2;CountingSort;1501;0;0;81271
500;30;2;QuickSort;17046;6903;3055;102360
500;30;2;InsertionSort;18775;6255;0;427727
500;30;2;BubbleSort;137488;57222;5761;504175
500;30;2;MergeSort;8976;2586;0;436966
500;30;2;CountingSort;1501;0;0;96807
500;30;2;QuickSort;17664;7389;3097;199525
500;30;2;InsertionSort;18125;6039;0;231368
500;30;2;BubbleSort;137354;57589;5544;90330
500;30;2;MergeSort;8976;2582;0;151173
500;30;2;CountingSort;1501;0;0;87571
500;30;2;QuickSort;17001;7059;2987;572933
500;30;2;InsertionSort;16622;5540;0;179949
500;30;2;BubbleSort;138262;59047;5042;375259
500;30;2;MergeSort;8976;2603;0;345410
500;30;2;CountingSort;1501;0;0;97018
500;30;2;QuickSort;17059;7081;2987;608857
500;30;2;InsertionSort;17552;5848;0;133115
500;30;2;BubbleSort;138780;58684;5353;103927
500;30;2;MergeSort;8976;2592;0;192006
500;30;2;CountingSort;1501;0;0;87348
500;30;2;QuickSort;16623;6855;2928;524857
500;30;2;InsertionSort;18477;6153;0;319963
500;30;2;BubbleSort;144346;60847;5663;289556
500;30;2;MergeSort;8976;2603;0;126984
500;30;2;CountingSort;1501;0;0;109348
500;30;2;QuickSort;16214;6707;2832;545310
500;30;2;InsertionSort;18774;6252;0;179663
500;30;2;BubbleSort;143308;60130;5762;88288
500;30;2;MergeSort;8976;2601;0;66588
500;30;2;CountingSort;1501;0;0;79851
500;30;2;QuickSort;15466;6622;2616;609250
500;30;2;InsertionSort;17300;5762;0;377708
500;30;2;BubbleSort;138448;58684;5270;294679
500;30;2;MergeSort;8976;2588;0;147159
500;30;2;CountingSort;1501;0;0;93598
500;30;2;QuickSort;15962;6548;2800;499612
500;30;2;InsertionSort;18337;6111;0;197972
500;30;2;BubbleSort;142716;60130;5614;192055
500;30;2;MergeSort;8976;2598;0;125215
500;30;2;CountingSort;1501;0;0;79472
500;30;2;QuickSort;16624;7201;2809;548632
500;30;2;InsertionSort;18068;6018;0;389230
500;30;2;BubbleSort;135812;56854;5526;296031
500;30;2;MergeSort;8976;2582;0;65904
500;30;2;CountingSort;1501;0;0;79773
500;30;2;QuickSort;15517;6637;2635;531044
500;30;2;InsertionSort;17839;5943;0;149181
500;30;2;BubbleSort;139890;59047;5449;137141
500;30;2;MergeSort;8976;2609;0;107408
500;30;2;CountingSort;1501;0;0;81995
500;30;2;QuickSort;18011;7700;3111;646142
500;30;2;InsertionSort;18121;6035;0;488931
500;30;2;BubbleSort;146714;62269;5544;329437
500;30;2;MergeSort;8976;2601;0;106109
500;30;2;CountingSort;1501;0;0;86360
500;30;2;QuickSort;17209;7192;3009;379737
500;30;2;InsertionSort;17043;5677;0;136300
500;30;2;BubbleSort;138104;58684;5184;158673
500;30;2;MergeSort;8976;2601;0;105487
500;30;2;CountingSort;1501;0;0;79560
500;30;2;QuickSort;17505;7152;3112;32569
500;30;2;InsertionSort;17267;5751;0;323489
500;30;2;BubbleSort;136946;57955;5259;199623
500;30;2;MergeSort;8976;2587;0;50552
500;30;2;CountingSort;1501;0;0;81463
500;30;2;QuickSort;17251;7267;3007;30877
500;30;2;InsertionSort;17373;5787;0;128294
500;30;2;BubbleSort;132664;55744;5294;114746
500;30;2;MergeSort;8976;2587;0;95410
500;30;2;CountingSort;1501;0;0;78632
500;30;2;QuickSort;18143;7646;3167;33468
500;30;2;InsertionSort;18280;6090;0;261398
500;30;2;BubbleSort;143362;60489;5596;250632
500;30;2;MergeSort;8976;2598;0;98631
500;30;2;CountingSort;1501;0;0;97870
500;30;2;QuickSort;17897;7271;3211;88285
500;30;2;InsertionSort;19704;6566;0;231787
500;30;2;BubbleSort;144540;60130;6070;185187
500;30;2;MergeSort;8976;2588;0;126372
500;30;2;CountingSort;1501;0;0;81532
500;30;2;QuickSort;18214;7318;3292;33100
500;30;2;InsertionSort;18880;6290;0;392483
500;30;2;BubbleSort;143444;60130;5796;309581
500;30;2;MergeSort;8976;2587;0;56683
500;30;2;CountingSort;1501;0;0;92978
500;30;2;QuickSort;18054;7452;3212;51812
500;30;2;InsertionSort;18020;6002;0;132866
500;30;2;BubbleSort;135010;56485;5510;144558
500;30;2;MergeSort;8976;2590;0;123060
500;30;2;CountingSort;1501;0;0;87842
500;30;2;QuickSort;18190;7594;3196;32301
500;30;2;InsertionSort;18526;6174;0;284747
500;30;2;BubbleSort;139348;58320;5677;282260
500;30;2;MergeSort;8976;2596;0;100855
500;30;2;CountingSort;1501;0;0;1628309
500;30;2;QuickSort;17452;7309;3046;1516405
500;30;2;InsertionSort;18602;6198;0;142408
500;30;2;BubbleSort;142352;59770;5703;93341
500;30;2;MergeSort;8976;2608;0;52032
500;30;2;CountingSort;1501;0;0;41521
500;30;2;QuickSort;17340;6996;3115;31094
500;30;2;InsertionSort;19545;6513;0;142535
500;30;2;BubbleSort;145046;60489;6017;94056
500;30;2;MergeSort;8976;2604;0;42561
500;30;2;CountingSort;1501;0;0;52936
500;30;2;QuickSort;17309;7241;3015;32796
500;30;2;InsertionSort;18165;6053;0;126889
500;30;2;BubbleSort;132972;55372;5557;87079
500;30;2;MergeSort;8976;2575;0;47864
500;30;2;CountingSort;1501;0;0;42165
500;30;2;QuickSort;17547;7305;3086;33009
500;30;2;InsertionSort;19012;6336;0;350198
500;30;2;BubbleSort;145764;61204;5839;325480
500;30;2;MergeSort;8976;2600;0;57393
500;30;2;CountingSort;1501;0;0;21402
500;30;2;QuickSort;17083;6946;3038;38607
500;30;2;InsertionSort;18378;6122;0;202771
500;30;2;BubbleSort;134004;55744;5629;97806
500;30;2;MergeSort;8976;2606;0;43336
500;30;2;CountingSort;1501;0;0;23535
500;30;2;QuickSort;17085;7233;2955;56710
500;30;2;InsertionSort;18085;6025;0;226686
500;30;2;BubbleSort;138034;57955;5531;221732
500;30;2;MergeSort;8976;2595;0;108718
500;30;2;CountingSort;1501;0;0;23303
500;30;2;QuickSort;18129;7338;3268;32861
500;30;2;InsertionSort;16957;5649;0;190589
500;30;2;BubbleSort;140880;60130;5155;89534
500;30;2;MergeSort;8976;2608;0;34786
500;30;2;CountingSort;1501;0;0;25564
500;30;2;QuickSort;18463;7699;3251;32845
500;30;2;InsertionSort;19480;6490;0;140691
500;30;2;BubbleSort;139894;57955;5996;95872
500;30;2;MergeSort;8976;2592;0;56342
500;30;2;CountingSort;1501;0;0;21781
500;30;2;QuickSort;18192;7437;3250;33062
500;30;2;InsertionSort;18563;6185;0;325745
500;30;2;BubbleSort;147298;62269;5690;337247
500;30;2;MergeSort;8976;2599;0;96828
500;30;2;CountingSort;1501;0;0;27549
500;30;2;QuickSort;17172;7128;3016;33207
500;30;2;InsertionSort;19317;6435;0;196994
500;30;2;BubbleSort;141862;59047;5942;85465
500;30;2;MergeSort;8976;2600;0;30928
500;30;2;CountingSort;1501;0;0;22909
500;30;2;QuickSort;16256;6818;2810;32399
500;30;2;InsertionSort;17782;5924;0;260251
500;30;2;BubbleSort;139088;58684;5430;290061
500;30;2;MergeSort;8976;2606;0;102398
500;30;2;CountingSort;1501;0;0;23609
500;30;2;QuickSort;18699;7695;3334;33417
500;30;2;InsertionSort;18241;6079;0;138348
500;30;2;BubbleSort;146866;62269;5582;87056
500;30;2;MergeSort;8976;2600;0;51692
500;30;2;CountingSort;1501;0;0;22446
500;30;2;QuickSort;15339;6402;2642;31898
500;30;2;InsertionSort;19834;6606;0;357606
500;30;2;BubbleSort;142554;59047;6115;294510
500;30;2;MergeSort;8976;2589;0;53419
500;30;2;CountingSort;1501;0;0;22943
500;30;2;QuickSort;17717;7277;3155;32386
500;30;2;InsertionSort;18533;6173;0;135553
500;30;2;BubbleSort;145132;61204;5681;124137
500;30;2;MergeSort;8976;2594;0;88905
500;30;2;CountingSort;1501;0;0;20526
500;30;2;QuickSort;19507;7897;3529;33714
500;30;2;InsertionSort;16638;5544;0;235832
500;30;2;BubbleSort;136832;58320;5048;238033
500;30;2;MergeSort;8976;2599;0;108826
500;30;2;CountingSort;1501;0;0;25945
500;30;2;QuickSort;17106;6915;3055;33177
500;30;2;InsertionSort;18657;6215;0;144405
500;30;2;BubbleSort;138066;57589;5722;92163
500;30;2;MergeSort;8976;2598;0;54989
500;30;2;CountingSort;1501;0;0;24040
500;30;2;QuickSort;17552;7355;3067;35436
500;30;2;InsertionSort;17854;5946;0;139247
500;30;2;BubbleSort;143514;60847;5455;104855
500;30;2;MergeSort;8976;2598;0;94857
500;30;2;CountingSort;1501;0;0;21982
500;30;2;QuickSort;19688;7853;3615;39665
500;30;2;InsertionSort;18878;6288;0;126114
500;30;2;BubbleSort;127904;52360;5796;135801
500;30;2;MergeSort;8976;2603;0;81172
500;30;2;CountingSort;1501;0;0;23890
500;30;2;QuickSort;15659;6743;2646;36335
500;30;2;InsertionSort;17497;5829;0;11681
500;30;2;BubbleSort;141600;60130;5335;103062
500;30;2;MergeSort;8976;2599;0;51758
500;30;2;CountingSort;1501;0;0;23240
500;30;2;QuickSort;17712;7083;3207;33305
500;30;2;InsertionSort;18229;6073;0;9009
500;30;2;BubbleSort;140410;59047;5579;120678
500;30;2;MergeSort;8976;2604;0;72680
500;30;2;CountingSort;1501;0;0;32624
500;30;2;QuickSort;20768;8213;3847;38697
500;30;2;InsertionSort;20338;6776;0;9428
500;30;2;BubbleSort;146106;60489;6282;165654
500;30;2;MergeSort;8976;2600;0;107772
500;30;2;CountingSort;1501;0;0;21663
500;30;2;QuickSort;15388;6727;2551;31962
500;30;2;InsertionSort;18593;6193;0;8608
500;30;2;BubbleSort;135034;56115;5701;91448
500;30;2;MergeSort;8976;2593;0;37971
500;30;2;CountingSort;1501;0;0;23339
500;30;2;QuickSort;16671;7209;2821;34707
500;30;2;InsertionSort;19274;6420;0;8950
500;30;2;BubbleSort;147542;61915;5928;149803
500;30;2;MergeSort;8976;2606;0;74228
500;30;2;CountingSort;1501;0;0;23607
500;30;2;QuickSort;15588;6549;2675;36322
500;30;2;InsertionSort;18670;6220;0;9176
500;30;2;BubbleSort;144598;60847;5726;100442
500;30;2;MergeSort;8976;2595;0;51532
500;30;2;CountingSort;1501;0;0;25803
500;30;2;QuickSort;16696;7033;2892;33381
500;30;2;InsertionSort;19644;6544;0;9282
500;30;2;BubbleSort;142298;59047;6051;158775
500;30;2;MergeSort;8976;2604;0;99867
500;30;2;CountingSort;1501;0;0;23382
500;30;2;QuickSort;19260;8028;3411;35559
500;30;2;InsertionSort;18661;6215;0;8745
500;30;2;BubbleSort;142436;59770;5724;97278
500;30;2;MergeSort;8976;2592;0;37692
500;30;2;CountingSort;1501;0;0;23390
500;30;2;QuickSort;18567;7794;3247;35571
500;30;2;InsertionSort;16295;5429;0;7880
500;30;2;BubbleSort;128236;54250;4934;85726
500;30;2;MergeSort;8976;2598;0;52494
500;30;2;CountingSort;1501;0;0;21527
500;30;2;QuickSort;17563;7360;3072;34502
500;30;2;InsertionSort;17425;5807;0;8632
500;30;2;BubbleSort;135684;57222;5310;148120
500;30;2;MergeSort;8976;2582;0;113999
500;30;2;CountingSort;1501;0;0;25393
500;30;2;QuickSort;14980;6382;2533;32249
500;30;2;InsertionSort;18281;6089;0;8666
500;30;2;BubbleSort;141928;59770;5597;97534
500;30;2;MergeSort;8976;2603;0;29543
500;30;2;CountingSort;1501;0;0;22571
500;30;2;QuickSort;16106;6794;2774;31851
500;30;2;InsertionSort;18291;6093;0;8787
500;30;2;BubbleSort;145520;61560;5600;92214
500;30;2;MergeSort;8976;2586;0;57466
500;30;2;CountingSort;1501;0;0;22364
500;30;2;QuickSort;17362;7273;3025;33596
500;30;2;InsertionSort;19482;6490;0;9511
500;30;2;BubbleSort;143528;59770;5997;106695
500;30;2;MergeSort;8976;2591;0;43169
500;30;2;CountingSort;1501;0;0;23526
500;30;2;QuickSort;17668;7345;3100;36283
500;30;2;InsertionSort;18383;6121;0;8943
500;30;2;BubbleSort;142068;59770;5632;135075
500;30;2;MergeSort;8976;2597;0;62642
500;30;2;CountingSort;1501;0;0;25030
500;30;2;QuickSort;16002;6711;2775;30732
500;30;2;InsertionSort;16741;5579;0;7835
500;30;2;BubbleSort;131072;55372;5082;89544
500;30;2;MergeSort;8976;2596;0;49881
500;30;2;CountingSort;1501;0;0;24861
500;30;2;QuickSort;18480;7473;3332;34617
500;30;2;InsertionSort;18857;6285;0;8844
500;30;2;BubbleSort;127106;51979;5787;98069
500;30;2;MergeSort;8976;2592;0;56984
500;30;2;CountingSort;1501;0;0;22490
500;30;2;QuickSort;17050;7069;2998;32052
500;30;2;InsertionSort;20131;6709;0;9367
500;30;2;BubbleSort;144388;59770;6212;90414
500;30;2;MergeSort;8976;2589;0;48843
