taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;20;1;QuickSort;2461;955;433;6534
100;20;1;InsertionSort;2358;786;0;88789
100;20;1;BubbleSort;12048;4650;687;10555
100;20;1;MergeSort;1344;505;0;16125
100;20;1;CountingSort;301;0;0;22674
100;20;1;QuickSort;2238;873;391;6159
100;20;1;InsertionSort;1584;528;0;59410
100;20;1;BubbleSort;9976;4130;429;7600
100;20;1;MergeSort;1344;493;0;19960
100;20;1;CountingSort;301;0;0;19220
100;20;1;QuickSort;2231;872;389;6159
100;20;1;InsertionSort;1887;629;0;71690
100;20;1;BubbleSort;11864;4872;530;8707
100;20;1;MergeSort;1344;499;0;16739
100;20;1;CountingSort;301;0;0;21296
100;20;1;QuickSort;2653;973;489;6008
100;20;1;InsertionSort;1605;535;0;64575
100;20;1;BubbleSort;8782;3519;436;7130
100;20;1;MergeSort;1344;461;0;11923
100;20;1;CountingSort;301;0;0;21453
100;20;1;QuickSort;2360;926;411;25827
100;20;1;InsertionSort;2082;694;0;78515
100;20;1;BubbleSort;12124;4872;595;9622
100;20;1;MergeSort;1344;515;0;17780
100;20;1;CountingSort;301;0;0;18717
100;20;1;QuickSort;2415;927;430;5838
100;20;1;InsertionSort;1938;646;0;80570
100;20;1;BubbleSort;9926;3869;547;22283
100;20;1;MergeSort;1344;516;0;16893
100;20;1;CountingSort;301;0;0;22621
100;20;1;QuickSort;2320;868;419;5786
100;20;1;InsertionSort;1572;524;0;64581
100;20;1;BubbleSort;11220;4760;425;8247
100;20;1;MergeSort;1344;501;0;17973
100;20;1;CountingSort;301;0;0;18861
100;20;1;QuickSort;2235;831;404;5730
100;20;1;InsertionSort;2160;720;0;95215
100;20;1;BubbleSort;11262;4389;621;22955
100;20;1;MergeSort;1344;485;0;13259
100;20;1;CountingSort;301;0;0;25552
100;20;1;QuickSort;2522;941;461;6751
100;20;1;InsertionSort;2010;670;0;72264
100;20;1;BubbleSort;11764;4740;571;8991
100;20;1;MergeSort;1344;506;0;19162
100;20;1;CountingSort;301;0;0;31976
100;20;1;QuickSort;2543;929;471;21516
100;20;1;InsertionSort;2043;681;0;92510
100;20;1;BubbleSort;11988;4830;582;24224
100;20;1;MergeSort;1344;488;0;22039
100;20;1;CountingSort;301;0;0;18859
100;20;1;QuickSort;2235;900;379;7191
100;20;1;InsertionSort;2052;684;0;74512
100;20;1;BubbleSort;11428;4544;585;8040
100;20;1;MergeSort;1344;520;0;17051
100;20;1;CountingSort;301;0;0;24634
100;20;1;QuickSort;2633;995;482;6877
100;20;1;InsertionSort;1806;600;0;73459
100;20;1;BubbleSort;10656;4320;504;26232
100;20;1;MergeSort;1344;466;0;17619
100;20;1;CountingSort;301;0;0;19106
100;20;1;QuickSort;2880;1056;541;6869
100;20;1;InsertionSort;2034;676;0;75876
100;20;1;BubbleSort;11098;4389;580;7936
100;20;1;MergeSort;1344;459;0;19053
100;20;1;CountingSort;301;0;0;18952
100;20;1;QuickSort;2518;964;453;6479
100;20;1;InsertionSort;2005;667;0;94331
100;20;1;BubbleSort;11800;4760;570;25394
100;20;1;MergeSort;1344;504;0;13927
100;20;1;CountingSort;301;0;0;23968
100;20;1;QuickSort;2324;932;399;6343
100;20;1;InsertionSort;1950;650;0;72677
100;20;1;BubbleSort;11174;4485;551;8066
100;20;1;MergeSort;1344;495;0;16552
100;20;1;CountingSort;301;0;0;18682
100;20;1;QuickSort;2782;1039;512;6549
100;20;1;InsertionSort;2289;763;0;89603
100;20;1;BubbleSort;12316;4830;664;25554
100;20;1;MergeSort;1344;510;0;17754
100;20;1;CountingSort;301;0;0;21420
100;20;1;QuickSort;3045;1140;570;6582
100;20;1;InsertionSort;2214;738;0;81674
100;20;1;BubbleSort;11334;4389;639;8731
100;20;1;MergeSort;1344;469;0;17644
100;20;1;CountingSort;301;0;0;27900
100;20;1;QuickSort;2616;969;482;6285
100;20;1;InsertionSort;2091;697;0;78679
100;20;1;BubbleSort;11692;4650;598;9113
100;20;1;MergeSort;1344;492;0;15804
100;20;1;CountingSort;301;0;0;18683
100;20;1;QuickSort;2143;859;366;5967
100;20;1;InsertionSort;2088;696;0;99616
100;20;1;BubbleSort;12016;4814;597;9545
100;20;1;MergeSort;1344;504;0;19144
100;20;1;CountingSort;301;0;0;22759
100;20;1;QuickSort;2326;928;402;6982
100;20;1;InsertionSort;2335;777;0;110945
100;20;1;BubbleSort;12380;4830;680;25087
100;20;1;MergeSort;1344;495;0;17695
100;20;1;CountingSort;301;0;0;24206
100;20;1;QuickSort;2458;940;438;8415
100;20;1;InsertionSort;2482;826;0;96087
100;20;1;BubbleSort;12354;4719;729;8985
100;20;1;MergeSort;1344;487;0;22002
100;20;1;CountingSort;301;0;0;54122
100;20;1;QuickSort;2488;991;431;7007
100;20;1;InsertionSort;2064;688;0;108614
100;20;1;BubbleSort;10696;4170;589;22290
100;20;1;MergeSort;1344;481;0;17117
100;20;1;CountingSort;301;0;0;19284
100;20;1;QuickSort;2476;994;430;7247
100;20;1;InsertionSort;2037;679;0;106262
100;20;1;BubbleSort;11620;4650;580;8594
100;20;1;MergeSort;1344;492;0;20436
100;20;1;CountingSort;301;0;0;20190
100;20;1;QuickSort;2379;903;429;6799
100;20;1;InsertionSort;2661;887;0;51859
100;20;1;BubbleSort;12780;4814;788;9864
100;20;1;MergeSort;1344;491;0;17781
100;20;1;CountingSort;301;0;0;25183
100;20;1;QuickSort;2844;1056;524;7666
100;20;1;InsertionSort;2115;705;0;15412
100;20;1;BubbleSort;11064;4320;606;8531
100;20;1;MergeSort;1344;487;0;17511
100;20;1;CountingSort;301;0;0;19704
100;20;1;QuickSort;2643;984;485;7396
100;20;1;InsertionSort;2001;667;0;14505
100;20;1;BubbleSort;11666;4697;568;8933
100;20;1;MergeSort;1344;490;0;23326
100;20;1;CountingSort;301;0;0;22799
100;20;1;QuickSort;2405;887;440;7323
100;20;1;InsertionSort;1785;595;0;13360
100;20;1;BubbleSort;10624;4320;496;8267
100;20;1;MergeSort;1344;502;0;13417
100;20;1;CountingSort;301;0;0;21744
100;20;1;QuickSort;2545;976;453;7027
100;20;1;InsertionSort;1575;525;0;11793
100;20;1;BubbleSort;11142;4719;426;12017
100;20;1;MergeSort;1344;481;0;15610
100;20;1;CountingSort;301;0;0;19476
100;20;1;QuickSort;2657;1031;478;7620
100;20;1;InsertionSort;1566;522;0;22350
100;20;1;BubbleSort;10600;4454;423;7430
100;20;1;MergeSort;1344;468;0;25317
100;20;1;CountingSort;301;0;0;23333
100;20;1;QuickSort;2239;865;392;6497
100;20;1;InsertionSort;1983;661;0;14917
100;20;1;BubbleSort;12106;4929;562;8277
100;20;1;MergeSort;1344;489;0;15845
100;20;1;CountingSort;301;0;0;20596
100;20;1;QuickSort;2436;969;423;6250
100;20;1;InsertionSort;2232;744;0;16329
100;20;1;BubbleSort;11724;4572;645;8564
100;20;1;MergeSort;1344;515;0;17572
100;20;1;CountingSort;301;0;0;17728
100;20;1;QuickSort;2823;1125;501;6777
100;20;1;InsertionSort;1800;600;0;13397
100;20;1;BubbleSort;11148;4572;501;8231
100;20;1;MergeSort;1344;489;0;20408
100;20;2;CountingSort;301;0;0;24220
100;20;2;QuickSort;2470;943;441;453946
100;20;2;InsertionSort;557;185;0;49567
100;20;2;BubbleSort;3276;1464;87;201593
100;20;2;MergeSort;1344;373;0;141958
100;20;2;CountingSort;301;0;0;27519
100;20;2;QuickSort;2353;919;410;196322
100;20;2;InsertionSort;516;170;0;25870
100;20;2;BubbleSort;2886;1295;74;164174
100;20;2;MergeSort;1344;369;0;156198
100;20;2;CountingSort;301;0;0;29585
100;20;2;QuickSort;2977;1105;558;166745
100;20;2;InsertionSort;580;192;0;25033
100;20;2;BubbleSort;3960;1790;95;231184
100;20;2;MergeSort;1344;371;0;198955
100;20;2;CountingSort;301;0;0;19737
100;20;2;QuickSort;2979;1110;553;123912
100;20;2;InsertionSort;503;167;0;29864
100;20;2;BubbleSort;3036;1380;69;139296
100;20;2;MergeSort;1344;368;0;117494
100;20;2;CountingSort;301;0;0;20453
100;20;2;QuickSort;2480;932;448;108672
100;20;2;InsertionSort;563;187;0;24444
100;20;2;BubbleSort;3116;1380;89;184182
100;20;2;MergeSort;1344;372;0;91462
100;20;2;CountingSort;301;0;0;23929
100;20;2;QuickSort;2453;935;440;112450
100;20;2;InsertionSort;628;208;0;29383
100;20;2;BubbleSort;3538;1547;111;178034
100;20;2;MergeSort;1344;375;0;68460
100;20;2;CountingSort;301;0;0;20019
100;20;2;QuickSort;2493;906;460;92616
100;20;2;InsertionSort;510;168;0;24041
100;20;2;BubbleSort;3708;1710;72;172248
100;20;2;MergeSort;1344;374;0;94442
100;20;2;CountingSort;301;0;0;23195
100;20;2;QuickSort;2415;876;446;45835
100;20;2;InsertionSort;597;195;0;24229
100;20;2;BubbleSort;3988;1790;102;196025
100;20;2;MergeSort;1344;366;0;75676
100;20;2;CountingSort;301;0;0;23679
100;20;2;QuickSort;2871;1191;493;32484
100;20;2;InsertionSort;528;174;0;21580
100;20;2;BubbleSort;2902;1295;78;143516
100;20;2;MergeSort;1344;369;0;35889
100;20;2;CountingSort;301;0;0;19426
100;20;2;QuickSort;2363;884;426;27007
100;20;2;InsertionSort;577;191;0;23876
100;20;2;BubbleSort;3136;1380;94;172532
100;20;2;MergeSort;1344;368;0;81368
100;20;2;CountingSort;301;0;0;24195
100;20;2;QuickSort;2233;835;399;38077
100;20;2;InsertionSort;506;168;0;20319
100;20;2;BubbleSort;3538;1629;70;145729
100;20;2;MergeSort;1344;370;0;28174
100;20;2;CountingSort;301;0;0;22082
100;20;2;QuickSort;2282;839;412;56268
100;20;2;InsertionSort;590;196;0;44633
100;20;2;BubbleSort;2982;1295;98;128324
100;20;2;MergeSort;1344;370;0;30744
100;20;2;CountingSort;301;0;0;23457
100;20;2;QuickSort;2339;887;421;15842
100;20;2;InsertionSort;567;187;0;22170
100;20;2;BubbleSort;2782;1209;91;134117
100;20;2;MergeSort;1344;373;0;76734
100;20;2;CountingSort;301;0;0;20633
100;20;2;QuickSort;2482;934;448;17672
100;20;2;InsertionSort;561;185;0;22085
100;20;2;BubbleSort;3284;1464;89;146747
100;20;2;MergeSort;1344;374;0;35841
100;20;2;CountingSort;301;0;0;33491
100;20;2;QuickSort;2262;900;385;32478
100;20;2;InsertionSort;567;187;0;33246
100;20;2;BubbleSort;3458;1547;91;172717
100;20;2;MergeSort;1344;370;0;95352
100;20;2;CountingSort;301;0;0;22084
100;20;2;QuickSort;2114;863;354;17569
100;20;2;InsertionSort;616;204;0;24602
100;20;2;BubbleSort;3188;1380;107;206665
100;20;2;MergeSort;1344;369;0;55270
100;20;2;CountingSort;301;0;0;30436
100;20;2;QuickSort;2456;959;432;17491
100;20;2;InsertionSort;561;185;0;25055
100;20;2;BubbleSort;2600;1122;89;170322
100;20;2;MergeSort;1344;368;0;34444
100;20;2;CountingSort;301;0;0;25029
100;20;2;QuickSort;2532;993;446;21089
100;20;2;InsertionSort;646;212;0;36547
100;20;2;BubbleSort;3566;1547;118;217583
100;20;2;MergeSort;1344;368;0;141787
100;20;2;CountingSort;301;0;0;19651
100;20;2;QuickSort;2354;884;427;16154
100;20;2;InsertionSort;534;176;0;22182
100;20;2;BubbleSort;3248;1464;80;279137
100;20;2;MergeSort;1344;374;0;42097
100;20;2;CountingSort;301;0;0;20402
100;20;2;QuickSort;2369;932;410;17827
100;20;2;InsertionSort;583;191;0;22731
100;20;2;BubbleSort;3148;1380;97;161534
100;20;2;MergeSort;1344;368;0;72224
100;20;2;CountingSort;301;0;0;24291
100;20;2;QuickSort;2283;855;408;16395
100;20;2;InsertionSort;553;183;0;21900
100;20;2;BubbleSort;3104;1380;86;137168
100;20;2;MergeSort;1344;374;0;49334
100;20;2;CountingSort;301;0;0;19901
100;20;2;QuickSort;2251;841;403;34684
100;20;2;InsertionSort;589;195;0;29774
100;20;2;BubbleSort;3320;1464;98;153921
100;20;2;MergeSort;1344;373;0;33429
100;20;2;CountingSort;301;0;0;19557
100;20;2;QuickSort;2446;967;428;17260
100;20;2;InsertionSort;648;212;0;40349
100;20;2;BubbleSort;3734;1629;119;188979
100;20;2;MergeSort;1344;367;0;74490
100;20;2;CountingSort;301;0;0;26314
100;20;2;QuickSort;2540;968;457;16990
100;20;2;InsertionSort;658;216;0;27774
100;20;2;BubbleSort;4068;1790;122;284081
100;20;2;MergeSort;1344;370;0;27631
100;20;2;CountingSort;301;0;0;20311
100;20;2;QuickSort;3110;1172;577;22443
100;20;2;InsertionSort;597;197;0;37014
100;20;2;BubbleSort;3498;1547;101;160011
100;20;2;MergeSort;1344;371;0;32073
100;20;2;CountingSort;301;0;0;22207
100;20;2;QuickSort;2289;852;413;16600
100;20;2;InsertionSort;575;191;0;34568
100;20;2;BubbleSort;2962;1295;93;141100
100;20;2;MergeSort;1344;373;0;58566
100;20;2;CountingSort;301;0;0;23492
100;20;2;QuickSort;2405;953;420;20156
100;20;2;InsertionSort;612;202;0;27403
100;20;2;BubbleSort;3352;1464;106;151733
100;20;2;MergeSort;1344;374;0;52311
100;20;2;CountingSort;301;0;0;19365
100;20;2;QuickSort;2615;1055;455;21199
100;20;2;InsertionSort;570;188;0;53012
100;20;2;BubbleSort;3626;1629;92;184435
100;20;2;MergeSort;1344;373;0;82014
100;20;2;CountingSort;301;0;0;34280
100;20;2;QuickSort;2381;887;431;17637
100;20;2;InsertionSort;559;185;0;21923
100;20;2;BubbleSort;2596;1122;88;133600
100;20;2;MergeSort;1344;374;0;61325
100;20;2;CountingSort;301;0;0;31022
100;20;2;QuickSort;2340;882;419;16264
100;20;2;InsertionSort;554;182;0;22498
100;20;2;BubbleSort;2766;1209;87;150998
100;20;2;MergeSort;1344;372;0;50585
100;20;2;CountingSort;301;0;0;26268
100;20;2;QuickSort;2448;945;436;17317
100;20;2;InsertionSort;634;208;0;24151
100;20;2;BubbleSort;3550;1547;114;229722
100;20;2;MergeSort;1344;370;0;59254
100;20;2;CountingSort;301;0;0;19927
100;20;2;QuickSort;2553;1047;437;17653
100;20;2;InsertionSort;579;191;0;46473
100;20;2;BubbleSort;2798;1209;95;1451332
100;20;2;MergeSort;1344;371;0;1406753
100;20;2;CountingSort;301;0;0;20335
100;20;2;QuickSort;2621;986;476;26403
100;20;2;InsertionSort;562;186;0;31311
100;20;2;BubbleSort;2600;1122;89;121435
100;20;2;MergeSort;1344;370;0;49173
100;20;2;CountingSort;301;0;0;23442
100;20;2;QuickSort;2378;890;433;16645
100;20;2;InsertionSort;573;189;0;22918
100;20;2;BubbleSort;3466;1547;93;159941
100;20;2;MergeSort;1344;368;0;57692
100;20;2;CountingSort;301;0;0;19615
100;20;2;QuickSort;2431;925;435;16824
100;20;2;InsertionSort;617;203;0;24703
100;20;2;BubbleSort;3022;1295;108;143434
100;20;2;MergeSort;1344;372;0;26171
100;20;2;CountingSort;301;0;0;22315
100;20;2;QuickSort;2465;968;430;32683
100;20;2;InsertionSort;560;186;0;23938
100;20;2;BubbleSort;3446;1547;88;158069
100;20;2;MergeSort;1344;372;0;43353
100;20;2;CountingSort;301;0;0;19607
100;20;2;QuickSort;2563;943;474;17011
100;20;2;InsertionSort;516;170;0;20688
100;20;2;BubbleSort;3224;1464;74;202842
100;20;2;MergeSort;1344;368;0;13929
100;20;2;CountingSort;301;0;0;18742
100;20;2;QuickSort;2121;789;381;14757
100;20;2;InsertionSort;532;174;0;40975
100;20;2;BubbleSort;3740;1710;80;162259
100;20;2;MergeSort;1344;371;0;24732
100;20;2;CountingSort;301;0;0;22694
100;20;2;QuickSort;2305;847;417;19348
100;20;2;InsertionSort;601;199;0;24254
100;20;2;BubbleSort;2826;1209;102;194031
100;20;2;MergeSort;1344;375;0;46707
100;20;2;CountingSort;301;0;0;31801
100;20;2;QuickSort;2256;867;394;17133
100;20;2;InsertionSort;467;155;0;19829
100;20;2;BubbleSort;2818;1295;57;116562
100;20;2;MergeSort;1344;370;0;26382
100;20;2;CountingSort;301;0;0;20432
100;20;2;QuickSort;2649;1029;474;20631
100;20;2;InsertionSort;582;192;0;28828
100;20;2;BubbleSort;3642;1629;96;163024
100;20;2;MergeSort;1344;371;0;22495
100;20;2;CountingSort;301;0;0;21993
100;20;2;QuickSort;2345;872;429;15309
100;20;2;InsertionSort;487;161;0;29463
100;20;2;BubbleSort;2674;1209;64;122769
100;20;2;MergeSort;1344;375;0;11620
100;20;2;CountingSort;301;0;0;21294
100;20;2;QuickSort;2472;906;454;17220
100;20;2;InsertionSort;654;216;0;27999
100;20;2;BubbleSort;3738;1629;120;131512
100;20;2;MergeSort;1344;372;0;14498
100;20;2;CountingSort;301;0;0;21047
100;20;2;QuickSort;2259;840;408;16738
100;20;2;InsertionSort;540;180;0;22296
100;20;2;BubbleSort;2914;1295;81;47322
100;20;2;MergeSort;1344;366;0;19897
100;20;2;CountingSort;301;0;0;19253
100;20;2;QuickSort;2615;932;492;156158
100;20;2;InsertionSort;617;205;0;24509
100;20;2;BubbleSort;3848;1710;107;30585
100;20;2;MergeSort;1344;372;0;13170
100;20;2;CountingSort;301;0;0;27186
100;20;2;QuickSort;2565;996;458;84175
100;20;2;InsertionSort;563;185;0;24353
100;20;2;BubbleSort;3120;1380;90;24683
100;20;2;MergeSort;1344;371;0;15083
100;20;2;CountingSort;301;0;0;21187
100;20;2;QuickSort;2229;852;392;104961
100;20;2;InsertionSort;631;207;0;27941
100;20;2;BubbleSort;3380;1464;113;26462
100;20;2;MergeSort;1344;370;0;70279
100;20;2;CountingSort;301;0;0;19168
100;20;2;QuickSort;2391;906;425;92456
100;20;2;InsertionSort;673;221;0;44330
100;20;2;BubbleSort;4088;1790;127;62733
100;20;2;MergeSort;1344;369;0;18726
100;20;2;CountingSort;301;0;0;21312
100;20;2;QuickSort;2880;1116;521;85496
100;20;2;InsertionSort;603;199;0;26464
100;20;2;BubbleSort;2830;1209;103;21806
100;20;2;MergeSort;1344;368;0;31783
100;20;2;CountingSort;301;0;0;18538
100;20;2;QuickSort;2259;870;401;74705
100;20;2;InsertionSort;596;196;0;27177
100;20;2;BubbleSort;3164;1380;101;24815
100;20;2;MergeSort;1344;369;0;19671
100;20;2;CountingSort;301;0;0;19102
100;20;2;QuickSort;2363;893;425;84158
100;20;2;InsertionSort;556;184;0;27727
100;20;2;BubbleSort;2938;1295;87;23386
100;20;2;MergeSort;1344;373;0;20107
100;20;2;CountingSort;301;0;0;23493
100;20;2;QuickSort;2278;853;408;71529
100;20;2;InsertionSort;561;185;0;21993
100;20;2;BubbleSort;3116;1380;89;29417
100;20;2;MergeSort;1344;371;0;13283
100;20;2;CountingSort;301;0;0;20138
100;20;2;QuickSort;2864;1067;529;93102
100;20;2;InsertionSort;585;193;0;34886
100;20;2;BubbleSort;3808;1710;97;32143
100;20;2;MergeSort;1344;371;0;20494
100;20;2;CountingSort;301;0;0;22040
100;20;2;QuickSort;2772;1035;516;75631
100;20;2;InsertionSort;575;189;0;25084
100;20;2;BubbleSort;3634;1629;94;33271
100;20;2;MergeSort;1344;370;0;19513
100;20;2;CountingSort;301;0;0;20267
100;20;2;QuickSort;2272;829;413;29798
100;20;2;InsertionSort;520;172;0;21330
100;20;2;BubbleSort;2718;1209;75;21730
100;20;2;MergeSort;1344;372;0;18762
100;20;2;CountingSort;301;0;0;19075
100;20;2;QuickSort;2747;1052;498;6477
100;20;2;InsertionSort;629;207;0;24466
100;20;2;BubbleSort;3706;1629;112;28995
100;20;2;MergeSort;1344;374;0;20978
100;20;2;CountingSort;301;0;0;22223
100;20;2;QuickSort;2471;995;425;6772
100;20;2;InsertionSort;534;178;0;20724
100;20;2;BubbleSort;3574;1629;79;28589
100;20;2;MergeSort;1344;373;0;12478
100;20;2;CountingSort;301;0;0;20469
100;20;2;QuickSort;2791;1090;500;6546
100;20;2;InsertionSort;635;209;0;33136
100;20;2;BubbleSort;3550;1547;114;27289
100;20;2;MergeSort;1344;373;0;15452
100;20;2;CountingSort;301;0;0;19789
100;20;2;QuickSort;2792;1085;504;6017
100;20;2;InsertionSort;564;186;0;26053
100;20;2;BubbleSort;3288;1464;90;31616
100;20;2;MergeSort;1344;369;0;18732
100;20;2;CountingSort;301;0;0;21664
100;20;2;QuickSort;2593;982;470;6754
100;20;2;InsertionSort;604;200;0;23350
100;20;2;BubbleSort;3340;1464;103;25724
100;20;2;MergeSort;1344;374;0;14133
100;20;2;CountingSort;301;0;0;18778
100;20;2;QuickSort;2345;848;433;5926
100;20;2;InsertionSort;539;179;0;21257
100;20;2;BubbleSort;3252;1464;81;25887
100;20;2;MergeSort;1344;373;0;11679
100;20;2;CountingSort;301;0;0;21402
100;20;2;QuickSort;2388;963;408;5974
100;20;2;InsertionSort;604;198;0;23470
100;20;2;BubbleSort;3510;1547;104;27332
100;20;2;MergeSort;1344;372;0;15077
100;20;2;CountingSort;301;0;0;18566
100;20;2;QuickSort;3170;1259;564;22266
100;20;2;InsertionSort;567;187;0;21927
100;20;2;BubbleSort;3124;1380;91;28494
100;20;2;MergeSort;1344;373;0;8703
100;20;2;CountingSort;301;0;0;18805
100;20;2;QuickSort;2461;901;452;5904
100;20;2;InsertionSort;568;188;0;24526
100;20;2;BubbleSort;3458;1547;91;31710
100;20;2;MergeSort;1344;368;0;11051
100;20;2;CountingSort;301;0;0;21009
100;20;2;QuickSort;2393;911;427;5719
100;20;2;InsertionSort;610;200;0;23449
100;20;2;BubbleSort;3014;1295;106;34809
100;20;2;MergeSort;1344;365;0;22160
100;20;2;CountingSort;301;0;0;19274
100;20;2;QuickSort;2668;997;493;5742
100;20;2;InsertionSort;551;183;0;30193
100;20;2;BubbleSort;3434;1547;85;27028
100;20;2;MergeSort;1344;373;0;22932
100;20;2;CountingSort;301;0;0;21243
100;20;2;QuickSort;2360;935;411;7025
100;20;2;InsertionSort;573;189;0;22279
100;20;2;BubbleSort;3300;1464;93;39753
100;20;2;MergeSort;1344;371;0;12968
100;20;2;CountingSort;301;0;0;34012
100;20;2;QuickSort;2449;922;442;9374
100;20;2;InsertionSort;583;193;0;23609
100;20;2;BubbleSort;3478;1547;96;27624
100;20;2;MergeSort;1344;371;0;17965
100;20;2;CountingSort;301;0;0;20986
100;20;2;QuickSort;3069;1197;557;6493
100;20;2;InsertionSort;514;170;0;21162
100;20;2;BubbleSort;3052;1380;73;24545
100;20;2;MergeSort;1344;374;0;19291
100;20;2;CountingSort;301;0;0;21998
100;20;2;QuickSort;3097;1192;572;6862
100;20;2;InsertionSort;498;164;0;22568
100;20;2;BubbleSort;2862;1295;68;39088
100;20;2;MergeSort;1344;369;0;11890
100;20;2;CountingSort;301;0;0;21106
100;20;2;QuickSort;2554;934;468;9358
100;20;2;InsertionSort;570;188;0;22616
100;20;2;BubbleSort;3462;1547;92;27258
100;20;2;MergeSort;1344;374;0;13453
100;20;2;CountingSort;301;0;0;21566
100;20;2;QuickSort;2394;972;409;6576
100;20;2;InsertionSort;560;184;0;21558
100;20;2;BubbleSort;3614;1629;89;28595
100;20;2;MergeSort;1344;371;0;19489
100;20;2;CountingSort;301;0;0;21696
100;20;2;QuickSort;2446;907;450;6360
100;20;2;InsertionSort;546;180;0;20795
100;20;2;BubbleSort;3264;1464;84;25896
100;20;2;MergeSort;1344;369;0;14067
100;20;2;CountingSort;301;0;0;20881
100;20;2;QuickSort;2162;851;372;6214
100;20;2;InsertionSort;554;184;0;21522
100;20;2;BubbleSort;2588;1122;86;19929
100;20;2;MergeSort;1344;373;0;13719
100;20;2;CountingSort;301;0;0;23537
100;20;2;QuickSort;2449;931;440;6292
100;20;2;InsertionSort;536;178;0;23314
100;20;2;BubbleSort;3740;1710;80;36341
100;20;2;MergeSort;1344;373;0;13171
100;20;2;CountingSort;301;0;0;20931
100;20;2;QuickSort;2709;1041;490;6375
100;20;2;InsertionSort;631;209;0;24670
100;20;2;BubbleSort;3208;1380;112;24472
100;20;2;MergeSort;1344;370;0;17857
100;20;2;CountingSort;301;0;0;22608
100;20;2;QuickSort;2535;999;447;13886
100;20;2;InsertionSort;587;195;0;23745
100;20;2;BubbleSort;2978;1295;97;23401
100;20;2;MergeSort;1344;370;0;13956
100;20;2;CountingSort;301;0;0;32204
100;20;2;QuickSort;2274;876;398;20807
100;20;2;InsertionSort;697;229;0;27329
100;20;2;BubbleSort;3798;1629;135;28629
100;20;2;MergeSort;1344;368;0;16477
100;20;2;CountingSort;301;0;0;23658
100;20;2;QuickSort;2724;1014;504;6104
100;20;2;InsertionSort;634;208;0;25770
100;20;2;BubbleSort;3550;1547;114;27052
100;20;2;MergeSort;1344;371;0;19284
100;20;2;CountingSort;301;0;0;21650
100;20;2;QuickSort;2545;967;459;6969
100;20;2;InsertionSort;584;194;0;26580
100;20;2;BubbleSort;3642;1629;96;28988
100;20;2;MergeSort;1344;372;0;16129
100;20;2;CountingSort;301;0;0;19188
100;20;2;QuickSort;2324;905;406;6819
100;20;2;InsertionSort;601;199;0;27995
100;20;2;BubbleSort;2998;1295;102;38448
