taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
1000;10;3;MergeSort;19952;5244;0;71811
1000;10;3;CountingSort;3001;0;0;42206
1000;10;3;QuickSort;41695;17092;7529;88629
1000;10;3;InsertionSort;10338;3446;0;94968
1000;10;3;BubbleSort;181598;85905;2447;107513
1000;10;3;MergeSort;19952;5260;0;62323
1000;10;3;CountingSort;3001;0;0;46042
1000;10;3;QuickSort;39721;16840;6951;72964
1000;10;3;InsertionSort;10743;3581;0;228562
1000;10;3;BubbleSort;182138;85905;2582;96579
1000;10;3;MergeSort;19952;5256;0;61020
1000;10;3;CountingSort;3001;0;0;43199
1000;10;3;QuickSort;39119;16304;6934;65720
1000;10;3;InsertionSort;9231;3077;0;64292
1000;10;3;BubbleSort;165506;78597;2078;156489
1000;10;3;MergeSort;19952;5257;0;69549
1000;10;3;CountingSort;3001;0;0;38165
1000;10;3;QuickSort;36767;15659;6370;100115
1000;10;3;InsertionSort;9936;3312;0;105642
1000;10;3;BubbleSort;168280;79514;2313;100453
1000;10;3;MergeSort;19952;5259;0;68423
1000;10;3;CountingSort;3001;0;0;41964
1000;10;3;QuickSort;36305;15617;6230;77430
1000;10;3;InsertionSort;11256;3752;0;200485
1000;10;3;BubbleSort;171872;80430;2753;99085
1000;10;3;MergeSort;19952;5250;0;53588
1000;10;3;CountingSort;3001;0;0;38681
1000;10;3;QuickSort;38974;16996;6656;78379
1000;10;3;InsertionSort;11202;3734;0;177515
1000;10;3;BubbleSort;190010;89535;2735;146891
1000;10;3;MergeSort;19952;5262;0;129692
1000;10;3;CountingSort;3001;0;0;42422
1000;10;3;QuickSort;40319;16769;7177;78479
1000;10;3;InsertionSort;10620;3540;0;288375
1000;10;3;BubbleSort;194658;92247;2541;276766
1000;10;3;MergeSort;19952;5262;0;111797
1000;10;3;CountingSort;3001;0;0;38759
1000;10;3;QuickSort;38754;16224;6836;62474
1000;10;3;InsertionSort;11109;3703;0;220533
1000;10;3;BubbleSort;184444;86814;2704;248631
1000;10;3;MergeSort;19952;5263;0;120408
1000;10;3;CountingSort;3001;0;0;42635
1000;10;3;QuickSort;41390;17504;7286;78803
1000;10;3;InsertionSort;9780;3260;0;291578
1000;10;3;BubbleSort;177212;84084;2261;212282
1000;10;3;MergeSort;19952;5261;0;88720
1000;10;3;CountingSort;3001;0;0;16400
1000;10;3;QuickSort;39362;16370;6986;66090
1000;10;3;InsertionSort;11298;3766;0;196870
1000;10;3;BubbleSort;186512;87722;2767;214478
1000;10;3;MergeSort;19952;5248;0;87043
1000;10;3;CountingSort;3001;0;0;12051
1000;10;3;QuickSort;37162;15502;6554;72077
1000;10;3;InsertionSort;10407;3469;0;341566
1000;10;3;BubbleSort;192568;91344;2470;286375
1000;10;3;MergeSort;19952;5260;0;60161
1000;10;3;CountingSort;3001;0;0;21684
1000;10;3;QuickSort;47036;19517;8504;93314
1000;10;3;InsertionSort;11202;3734;0;207817
1000;10;3;BubbleSort;190010;89535;2735;220209
1000;10;3;MergeSort;19952;5251;0;100541
1000;10;3;CountingSort;3001;0;0;12563
1000;10;3;QuickSort;41921;17615;7435;72364
1000;10;3;InsertionSort;9573;3191;0;20724
1000;10;3;BubbleSort;171458;81345;2192;117415
1000;10;3;MergeSort;19952;5252;0;69334
1000;10;3;CountingSort;3001;0;0;12427
1000;10;3;QuickSort;36680;15866;6272;63078
1000;10;3;InsertionSort;10455;3485;0;7441
1000;10;3;BubbleSort;183572;86814;2486;111373
1000;10;3;MergeSort;19952;5266;0;62328
1000;10;3;CountingSort;3001;0;0;11054
1000;10;3;QuickSort;37681;15451;6738;75744
1000;10;3;InsertionSort;10932;3644;0;21678
1000;10;3;BubbleSort;191460;90440;2645;109966
1000;10;3;MergeSort;19952;5245;0;90347
1000;10;3;CountingSort;3001;0;0;12743
1000;10;3;QuickSort;38290;15766;6832;61943
1000;10;3;InsertionSort;10323;3441;0;8899
1000;10;3;BubbleSort;181578;85905;2442;110877
1000;10;3;MergeSort;19952;5253;0;100081
1000;10;3;CountingSort;3001;0;0;12325
1000;10;3;QuickSort;33613;14752;5629;75110
1000;10;3;InsertionSort;10680;3560;0;22147
1000;10;3;BubbleSort;182054;85905;2561;144939
1000;10;3;MergeSort;19952;5257;0;115272
1000;10;3;CountingSort;3001;0;0;13352
1000;10;3;QuickSort;37052;15506;6513;63800
1000;10;3;InsertionSort;10692;3564;0;7429
1000;10;3;BubbleSort;172950;81345;2565;98963
1000;10;3;MergeSort;19952;5262;0;85224
1000;10;3;CountingSort;3001;0;0;11998
1000;10;3;QuickSort;39783;16521;7077;66235
1000;10;3;InsertionSort;9417;3139;0;6877
1000;10;3;BubbleSort;143590;67515;2140;119309
1000;10;3;MergeSort;19952;5258;0;93741
1000;10;3;CountingSort;3001;0;0;12494
1000;10;3;QuickSort;40727;16820;7314;62759
1000;10;3;InsertionSort;11382;3794;0;7571
1000;10;3;BubbleSort;175698;82259;2795;207280
1000;10;3;MergeSort;19952;5266;0;148037
1000;10;3;CountingSort;3001;0;0;12458
1000;10;3;QuickSort;37066;15802;6416;59991
1000;10;3;InsertionSort;9369;3123;0;6799
1000;10;3;BubbleSort;154644;73074;2124;189659
1000;10;3;MergeSort;19952;5258;0;167329
1000;10;3;CountingSort;3001;0;0;12773
1000;10;3;QuickSort;41398;17233;7393;63558
1000;10;3;InsertionSort;9456;3152;0;6886
1000;10;3;BubbleSort;151062;71225;2153;138224
1000;10;3;MergeSort;19952;5254;0;118598
1000;10;3;CountingSort;3001;0;0;11049
1000;10;3;QuickSort;38020;16696;6444;61709
1000;10;3;InsertionSort;10770;3590;0;7660
1000;10;3;BubbleSort;194858;92247;2591;251206
1000;10;3;MergeSort;19952;5262;0;174953
1000;10;3;CountingSort;3001;0;0;12126
1000;10;3;QuickSort;39275;16652;6882;61663
1000;10;3;InsertionSort;10809;3603;0;7165
1000;10;3;BubbleSort;169444;79514;2604;96080
1000;10;3;MergeSort;19952;5257;0;56877
1000;10;3;CountingSort;3001;0;0;12589
1000;10;3;QuickSort;34547;14654;5976;57196
1000;10;3;InsertionSort;11382;3794;0;7546
1000;10;3;BubbleSort;195674;92247;2795;130987
1000;10;3;MergeSort;19952;5258;0;82057
1000;10;3;CountingSort;3001;0;0;11745
1000;10;3;QuickSort;37807;15655;6711;86901
1000;10;3;InsertionSort;10536;3512;0;7584
1000;10;3;BubbleSort;181862;85905;2513;249747
1000;10;3;MergeSort;19952;5249;0;187778
1000;10;3;CountingSort;3001;0;0;11399
1000;10;3;QuickSort;37332;15834;6504;64629
1000;10;3;InsertionSort;9837;3279;0;6895
1000;10;3;BubbleSort;171810;81345;2280;222454
1000;10;3;MergeSort;19952;5239;0;189951
1000;10;3;CountingSort;3001;0;0;12383
1000;10;3;QuickSort;41356;18112;7081;71859
1000;10;3;InsertionSort;9672;3224;0;6922
1000;10;3;BubbleSort;167928;79514;2225;110070
1000;10;3;MergeSort;19952;5254;0;105682
1000;10;3;CountingSort;3001;0;0;13394
1000;10;3;QuickSort;39372;16197;7054;62334
1000;10;3;InsertionSort;10542;3514;0;7342
1000;10;3;BubbleSort;185504;87722;2515;211451
1000;10;3;MergeSort;19952;5260;0;177589
1000;10;3;CountingSort;3001;0;0;13103
1000;10;3;QuickSort;36750;15288;6499;68912
1000;10;3;InsertionSort;10329;3443;0;7028
1000;10;3;BubbleSort;187034;88629;2444;103693
1000;10;3;MergeSort;19952;5252;0;88212
1000;10;3;CountingSort;3001;0;0;12743
1000;10;3;QuickSort;39482;16397;7028;74477
1000;10;3;InsertionSort;10455;3485;0;17868
1000;10;3;BubbleSort;187202;88629;2486;113668
1000;10;3;MergeSort;19952;5261;0;99003
1000;10;3;CountingSort;3001;0;0;12671
1000;10;3;QuickSort;36667;15706;6319;78867
1000;10;3;InsertionSort;10785;3595;0;29913
1000;10;3;BubbleSort;187642;88629;2596;109281
1000;10;3;MergeSort;19952;5258;0;98439
1000;10;3;CountingSort;3001;0;0;13553
1000;10;3;QuickSort;39471;16224;7089;62181
1000;10;3;InsertionSort;10230;3410;0;7341
1000;10;3;BubbleSort;170504;80430;2411;96703
1000;10;3;MergeSort;19952;5250;0;92716
1000;10;3;CountingSort;3001;0;0;13731
1000;10;3;QuickSort;40164;16659;7170;80801
1000;10;3;InsertionSort;10386;3462;0;24862
1000;10;3;BubbleSort;170712;80430;2463;109215
1000;10;3;MergeSort;19952;5264;0;102507
1000;10;3;CountingSort;3001;0;0;13276
1000;10;3;QuickSort;41291;17459;7277;84367
1000;10;3;InsertionSort;10968;3656;0;26998
1000;10;3;BubbleSort;171488;80430;2657;102014
1000;10;3;MergeSort;19952;5267;0;92022
1000;10;3;CountingSort;3001;0;0;12840
1000;10;3;QuickSort;37433;16505;6304;80229
1000;10;3;InsertionSort;10128;3376;0;18143
1000;10;3;BubbleSort;170368;80430;2377;94044
1000;10;3;MergeSort;19952;5253;0;94096
1000;10;3;CountingSort;3001;0;0;13735
1000;10;3;QuickSort;36612;15294;6444;63306
1000;10;3;InsertionSort;10881;3627;0;7677
1000;10;3;BubbleSort;182322;85905;2628;113491
1000;10;3;MergeSort;19952;5258;0;101517
1000;10;3;CountingSort;3001;0;0;14422
1000;10;3;QuickSort;39311;16205;7031;72378
1000;10;3;InsertionSort;10380;3460;0;16087
1000;10;3;BubbleSort;183472;86814;2461;108133
1000;10;3;MergeSort;19952;5267;0;106813
1000;10;3;CountingSort;3001;0;0;12122
1000;10;3;QuickSort;37892;16328;6514;61436
1000;10;3;InsertionSort;10632;3544;0;7325
1000;10;3;BubbleSort;181990;85905;2545;109810
1000;10;3;MergeSort;19952;5252;0;101627
1000;10;3;CountingSort;3001;0;0;40930
1000;10;3;QuickSort;37490;15671;6596;60512
1000;10;3;InsertionSort;10536;3512;0;7890
1000;10;3;BubbleSort;198152;94050;2513;110033
1000;10;3;MergeSort;19952;5251;0;92729
1000;10;3;CountingSort;3001;0;0;13235
1000;10;3;QuickSort;35473;15016;6158;70814
1000;10;3;InsertionSort;9423;3141;0;21026
1000;10;3;BubbleSort;174912;83172;2142;106876
1000;10;3;MergeSort;19952;5253;0;114158
1000;10;3;CountingSort;3001;0;0;12785
1000;10;3;QuickSort;42190;17773;7474;75595
1000;10;3;InsertionSort;9633;3211;0;15913
1000;10;3;BubbleSort;177016;84084;2212;149980
1000;10;3;MergeSort;19952;5254;0;143962
1000;10;3;CountingSort;3001;0;0;12552
1000;10;3;QuickSort;42876;17898;7667;83824
1000;10;3;InsertionSort;10296;3432;0;23494
1000;10;3;BubbleSort;168760;79514;2433;171883
1000;10;3;MergeSort;19952;5253;0;150362
1000;10;3;CountingSort;3001;0;0;15697
1000;10;3;QuickSort;39092;17249;6624;94082
1000;10;3;InsertionSort;10641;3547;0;21667
1000;10;3;BubbleSort;172882;81345;2548;156745
1000;10;3;MergeSort;19952;5256;0;176995
1000;10;3;CountingSort;3001;0;0;13605
1000;10;3;QuickSort;37926;15990;6647;79824
1000;10;3;InsertionSort;10008;3336;0;20344
1000;10;3;BubbleSort;173866;82259;2337;186991
1000;10;3;MergeSort;19952;5254;0;185883
1000;10;3;CountingSort;3001;0;0;26287
1000;10;3;QuickSort;39620;16571;7012;91258
1000;10;3;InsertionSort;10506;3502;0;18403
1000;10;3;BubbleSort;172702;81345;2503;158443
1000;10;3;MergeSort;19952;5255;0;147890
1000;10;3;CountingSort;3001;0;0;13208
1000;10;3;QuickSort;43335;18363;7655;84167
1000;10;3;InsertionSort;9681;3227;0;19808
1000;10;3;BubbleSort;184356;87722;2228;184086
1000;10;3;MergeSort;19952;5264;0;187603
1000;10;3;CountingSort;3001;0;0;12229
1000;10;3;QuickSort;44461;18136;8112;79441
1000;10;3;InsertionSort;9867;3289;0;17264
1000;10;3;BubbleSort;180970;85905;2290;228418
1000;10;3;MergeSort;19952;5250;0;196092
1000;10;3;CountingSort;3001;0;0;13635
1000;10;3;QuickSort;41812;17056;7583;79813
1000;10;3;InsertionSort;10011;3337;0;20605
1000;10;3;BubbleSort;170212;80430;2338;135526
1000;10;3;MergeSort;19952;5258;0;139010
1000;10;3;CountingSort;3001;0;0;12317
1000;10;3;QuickSort;35147;15560;5862;75735
1000;10;3;InsertionSort;10533;3511;0;20796
1000;10;3;BubbleSort;178216;84084;2512;105823
1000;10;3;MergeSort;19952;5249;0;98548
1000;10;3;CountingSort;3001;0;0;13746
1000;10;3;QuickSort;44454;18189;8090;88820
1000;10;3;InsertionSort;11151;3717;0;22689
1000;10;3;BubbleSort;186316;87722;2718;181079
1000;10;3;MergeSort;19952;5257;0;184143
1000;10;3;CountingSort;3001;0;0;14730
1000;10;3;QuickSort;36001;15322;6223;77754
1000;10;3;InsertionSort;11358;3786;0;24269
1000;10;3;BubbleSort;193836;91344;2787;214495
1000;10;3;MergeSort;19952;5256;0;168698
1000;10;3;CountingSort;3001;0;0;12613
1000;10;3;QuickSort;37659;15699;6653;59328
1000;10;3;InsertionSort;9894;3298;0;7033
1000;10;3;BubbleSort;173714;82259;2299;114720
1000;10;3;MergeSort;19952;5253;0;110325
1000;10;3;CountingSort;3001;0;0;15659
1000;10;3;QuickSort;44287;19114;7721;74286
1000;10;3;InsertionSort;11469;3823;0;7666
1000;10;3;BubbleSort;188554;88629;2824;161803
1000;10;3;MergeSort;19952;5262;0;171805
1000;10;3;CountingSort;3001;0;0;13769
1000;10;3;QuickSort;37229;16040;6401;62335
1000;10;3;InsertionSort;10455;3485;0;7319
1000;10;3;BubbleSort;194438;92247;2486;209603
1000;10;3;MergeSort;19952;5258;0;171896
1000;10;3;CountingSort;3001;0;0;12577
1000;10;3;QuickSort;37556;15995;6521;88141
1000;10;3;InsertionSort;10200;3400;0;21222
1000;10;3;BubbleSort;192292;91344;2401;172752
1000;10;3;MergeSort;19952;5251;0;165166
1000;10;3;CountingSort;3001;0;0;13075
1000;10;3;QuickSort;39498;16140;7115;68484
1000;10;3;InsertionSort;10707;3569;0;7717
1000;10;3;BubbleSort;200180;94950;2570;259537
1000;10;3;MergeSort;19952;5249;0;203993
1000;10;3;CountingSort;3001;0;0;16100
1000;10;3;QuickSort;40517;17552;6985;70394
1000;10;3;InsertionSort;10833;3611;0;7339
1000;10;3;BubbleSort;182258;85905;2612;202304
1000;10;3;MergeSort;19952;5250;0;147712
1000;10;3;CountingSort;3001;0;0;13006
1000;10;3;QuickSort;38005;16471;6510;65403
1000;10;3;InsertionSort;10368;3456;0;7415
1000;10;3;BubbleSort;196126;93149;2457;114283
1000;10;3;MergeSort;19952;5253;0;96050
1000;10;3;CountingSort;3001;0;0;13100
1000;10;3;QuickSort;36665;15584;6369;63366
1000;10;3;InsertionSort;10701;3567;0;7190
1000;10;3;BubbleSort;182082;85905;2568;252897
1000;10;3;MergeSort;19952;5256;0;162229
1000;10;3;CountingSort;3001;0;0;12585
1000;10;3;QuickSort;36450;15729;6235;67231
1000;10;3;InsertionSort;10089;3363;0;7148
1000;10;3;BubbleSort;183084;86814;2364;161023
1000;10;3;MergeSort;19952;5253;0;136955
1000;10;3;CountingSort;3001;0;0;12582
1000;10;3;QuickSort;39981;16890;7043;75006
1000;10;3;InsertionSort;10650;3550;0;21029
1000;10;3;BubbleSort;194698;92247;2551;167242
1000;10;3;MergeSort;19952;5255;0;141074
1000;10;3;CountingSort;3001;0;0;14838
1000;10;3;QuickSort;44681;18284;8134;88625
1000;10;3;InsertionSort;10434;3478;0;25176
1000;10;3;BubbleSort;185360;87722;2479;148133
1000;10;3;MergeSort;19952;5255;0;155386
1000;10;3;CountingSort;3001;0;0;12881
1000;10;3;QuickSort;41621;17282;7456;139099
1000;10;3;InsertionSort;10671;3557;0;7652
1000;10;3;BubbleSort;185676;87722;2558;165554
1000;10;3;MergeSort;19952;5260;0;153720
1000;10;3;CountingSort;3001;0;0;13806
1000;10;3;QuickSort;43075;18010;7684;85392
1000;10;3;InsertionSort;10269;3423;0;25037
1000;10;3;BubbleSort;181506;85905;2424;159861
1000;10;3;MergeSort;19952;5261;0;177531
1000;10;3;CountingSort;3001;0;0;14121
1000;10;3;QuickSort;41962;17806;7379;86413
1000;10;3;InsertionSort;10770;3590;0;25534
1000;10;3;BubbleSort;194858;92247;2591;192392
1000;10;3;MergeSort;19952;5253;0;148734
1000;10;3;CountingSort;3001;0;0;14179
1000;10;3;QuickSort;39721;16402;7105;61286
1000;10;3;InsertionSort;10743;3581;0;7569
1000;10;3;BubbleSort;183956;86814;2582;194338
1000;10;3;MergeSort;19952;5259;0;229493
1000;10;4;CountingSort;3001;0;0;268938
1000;10;4;QuickSort;37114;15523;6519;2001775
1000;10;4;InsertionSort;10728;3576;0;924392
1000;10;4;BubbleSort;192996;91344;2577;6865376
1000;10;4;MergeSort;19952;5267;0;1348217
1000;10;4;CountingSort;3001;0;0;154201
1000;10;4;QuickSort;36064;15277;6270;528864
1000;10;4;InsertionSort;10905;3635;0;648030
1000;10;4;BubbleSort;182354;85905;2636;1751406
1000;10;4;MergeSort;19952;5280;0;232631
1000;10;4;CountingSort;3001;0;0;199456
1000;10;4;QuickSort;37416;16158;6427;363095
1000;10;4;InsertionSort;10113;3371;0;751337
1000;10;4;BubbleSort;186746;88629;2372;2036406
1000;10;4;MergeSort;19952;5278;0;265893
1000;10;4;CountingSort;3001;0;0;207646
1000;10;4;QuickSort;41276;17717;7182;485728
1000;10;4;InsertionSort;9669;3223;0;595132
1000;10;4;BubbleSort;155044;73074;2224;874542
1000;10;4;MergeSort;19952;5284;0;223825
1000;10;4;CountingSort;3001;0;0;163626
1000;10;4;QuickSort;38357;16085;6758;1079344
1000;10;4;InsertionSort;10440;3480;0;749676
1000;10;4;BubbleSort;167118;78597;2481;1016127
1000;10;4;MergeSort;19952;5286;0;279502
1000;10;4;CountingSort;3001;0;0;151489
1000;10;4;QuickSort;37421;15791;6540;1219715
1000;10;4;InsertionSort;10449;3483;0;621473
1000;10;4;BubbleSort;179926;84995;2484;924924
1000;10;4;MergeSort;19952;5280;0;239125
1000;10;4;CountingSort;3001;0;0;157361
1000;10;4;QuickSort;36185;16118;6016;1211417
1000;10;4;InsertionSort;10872;3624;0;783494
1000;10;4;BubbleSort;184128;86814;2625;942825
1000;10;4;MergeSort;19952;5287;0;97727
1000;10;4;CountingSort;3001;0;0;176193
1000;10;4;QuickSort;38238;16176;6688;305653
1000;10;4;InsertionSort;9762;3254;0;541618
1000;10;4;BubbleSort;193514;92247;2255;437965
1000;10;4;MergeSort;19952;5281;0;206438
1000;10;4;CountingSort;3001;0;0;152658
1000;10;4;QuickSort;40427;16628;7263;59360
1000;10;4;InsertionSort;11196;3732;0;654049
1000;10;4;BubbleSort;195426;92247;2733;439206
1000;10;4;MergeSort;19952;5284;0;117244
1000;10;4;CountingSort;3001;0;0;150349
1000;10;4;QuickSort;34610;14630;5989;60669
1000;10;4;InsertionSort;10881;3627;0;552393
1000;10;4;BubbleSort;180502;84995;2628;469965
1000;10;4;MergeSort;19952;5273;0;224979
1000;10;4;CountingSort;3001;0;0;150545
1000;10;4;QuickSort;38290;15982;6771;60965
1000;10;4;InsertionSort;9633;3211;0;556303
1000;10;4;BubbleSort;173366;82259;2212;384341
1000;10;4;MergeSort;19952;5277;0;118234
1000;10;4;CountingSort;3001;0;0;155003
1000;10;4;QuickSort;39325;17068;6758;96939
1000;10;4;InsertionSort;10617;3539;0;542766
1000;10;4;BubbleSort;196458;93149;2540;510715
1000;10;4;MergeSort;19952;5286;0;223346
1000;10;4;CountingSort;3001;0;0;166395
1000;10;4;QuickSort;42099;18678;7140;112027
1000;10;4;InsertionSort;10326;3442;0;584929
1000;10;4;BubbleSort;161452;75840;2443;359877
1000;10;4;MergeSort;19952;5275;0;102506
1000;10;4;CountingSort;3001;0;0;151029
1000;10;4;QuickSort;45047;19262;7929;97946
1000;10;4;InsertionSort;10260;3420;0;552205
1000;10;4;BubbleSort;195982;93149;2421;521797
1000;10;4;MergeSort;19952;5270;0;222574
1000;10;4;CountingSort;3001;0;0;157805
1000;10;4;QuickSort;40133;16649;7175;79689
1000;10;4;InsertionSort;10113;3371;0;618165
1000;10;4;BubbleSort;190368;90440;2372;412323
1000;10;4;MergeSort;19952;5263;0;130535
1000;10;4;CountingSort;3001;0;0;175770
1000;10;4;QuickSort;42448;17431;7673;64566
1000;10;4;InsertionSort;9288;3096;0;454158
1000;10;4;BubbleSort;196488;94050;2097;429911
1000;10;4;MergeSort;19952;5274;0;220083
1000;10;4;CountingSort;3001;0;0;81116
1000;10;4;QuickSort;40479;16698;7270;75207
1000;10;4;InsertionSort;10560;3520;0;623145
1000;10;4;BubbleSort;176428;83172;2521;420688
1000;10;4;MergeSort;19952;5285;0;109307
1000;10;4;CountingSort;3001;0;0;66810
1000;10;4;QuickSort;39819;16242;7196;60901
1000;10;4;InsertionSort;10392;3464;0;528835
1000;10;4;BubbleSort;176204;83172;2465;457663
1000;10;4;MergeSort;19952;5275;0;206203
1000;10;4;CountingSort;3001;0;0;40761
1000;10;4;QuickSort;38419;16351;6686;67302
1000;10;4;InsertionSort;10551;3517;0;458724
1000;10;4;BubbleSort;183700;86814;2518;293924
1000;10;4;MergeSort;19952;5284;0;101732
1000;10;4;CountingSort;3001;0;0;42714
1000;10;4;QuickSort;40163;17318;6954;74440
1000;10;4;InsertionSort;11445;3815;0;408201
1000;10;4;BubbleSort;192144;90440;2816;444335
1000;10;4;MergeSort;19952;5277;0;236656
1000;10;4;CountingSort;3001;0;0;40236
1000;10;4;QuickSort;38147;16793;6455;65889
1000;10;4;InsertionSort;10872;3624;0;200460
1000;10;4;BubbleSort;184128;86814;2625;187864
1000;10;4;MergeSort;19952;5257;0;109687
1000;10;4;CountingSort;3001;0;0;42505
1000;10;4;QuickSort;39924;16866;7038;61549
1000;10;4;InsertionSort;10335;3445;0;181517
1000;10;4;BubbleSort;177952;84084;2446;342233
1000;10;4;MergeSort;19952;5268;0;199311
1000;10;4;CountingSort;3001;0;0;40752
1000;10;4;QuickSort;34103;15461;5554;59462
1000;10;4;InsertionSort;11745;3915;0;102826
1000;10;4;BubbleSort;194352;91344;2916;239006
1000;10;4;MergeSort;19952;5277;0;151787
1000;10;4;CountingSort;3001;0;0;43968
1000;10;4;QuickSort;40445;16805;7211;89920
1000;10;4;InsertionSort;10824;3608;0;123770
1000;10;4;BubbleSort;174954;82259;2609;181395
1000;10;4;MergeSort;19952;5274;0;125088
1000;10;4;CountingSort;3001;0;0;39989
1000;10;4;QuickSort;38007;16188;6588;65961
1000;10;4;InsertionSort;10671;3557;0;111537
1000;10;4;BubbleSort;180222;84995;2558;275492
1000;10;4;MergeSort;19952;5274;0;174965
1000;10;4;CountingSort;3001;0;0;59865
1000;10;4;QuickSort;39045;16611;6806;65070
1000;10;4;InsertionSort;10209;3403;0;144588
1000;10;4;BubbleSort;181426;85905;2404;273623
1000;10;4;MergeSort;19952;5269;0;187257
1000;10;4;CountingSort;3001;0;0;41535
1000;10;4;QuickSort;39384;16689;6901;67006
1000;10;4;InsertionSort;10893;3631;0;104662
1000;10;4;BubbleSort;196826;93149;2632;270630
1000;10;4;MergeSort;19952;5278;0;168468
1000;10;4;CountingSort;3001;0;0;42229
1000;10;4;QuickSort;38781;16521;6752;64347
1000;10;4;InsertionSort;10560;3520;0;121128
1000;10;4;BubbleSort;176428;83172;2521;268370
1000;10;4;MergeSort;19952;5280;0;186776
1000;10;4;CountingSort;3001;0;0;40417
1000;10;4;QuickSort;42027;17382;7547;67828
1000;10;4;InsertionSort;11238;3746;0;145730
1000;10;4;BubbleSort;197286;93149;2747;314331
1000;10;4;MergeSort;19952;5280;0;166156
1000;10;4;CountingSort;3001;0;0;44886
1000;10;4;QuickSort;39741;16524;7073;64774
1000;10;4;InsertionSort;10932;3644;0;117517
1000;10;4;BubbleSort;191460;90440;2645;274247
1000;10;4;MergeSort;19952;5266;0;185384
1000;10;4;CountingSort;3001;0;0;39702
1000;10;4;QuickSort;41722;17134;7527;67179
1000;10;4;InsertionSort;11196;3732;0;140294
1000;10;4;BubbleSort;193620;91344;2733;1717658
1000;10;4;MergeSort;19952;5282;0;1645811
1000;10;4;CountingSort;3001;0;0;42782
1000;10;4;QuickSort;38099;15875;6746;80484
1000;10;4;InsertionSort;10284;3428;0;109882
1000;10;4;BubbleSort;168744;79514;2429;100170
1000;10;4;MergeSort;19952;5276;0;103333
1000;10;4;CountingSort;3001;0;0;40189
1000;10;4;QuickSort;38298;16251;6677;89882
1000;10;4;InsertionSort;10689;3563;0;101353
1000;10;4;BubbleSort;178424;84084;2564;98424
1000;10;4;MergeSort;19952;5280;0;67489
1000;10;4;CountingSort;3001;0;0;94290
1000;10;4;QuickSort;35047;14698;6115;147646
1000;10;4;InsertionSort;10197;3399;0;148060
