taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;80;4;InsertionSort;472416;157472;0;298174
1000;80;4;InsertionSort;482586;160862;0;1207107
1000;80;4;InsertionSort;486111;162037;0;339365
1000;80;4;InsertionSort;484359;161453;0;519456
1000;80;4;InsertionSort;466209;155403;0;186188
1000;80;4;InsertionSort;468108;156036;0;479063
1000;80;4;InsertionSort;484017;161339;0;515966
1000;80;4;InsertionSort;464049;154683;0;191008
1000;80;4;InsertionSort;481959;160653;0;242731
1000;80;4;InsertionSort;481089;160363;0;213632
1000;80;4;InsertionSort;489960;163320;0;563117
1000;80;4;InsertionSort;487365;162455;0;193040
1000;80;4;InsertionSort;486396;162132;0;427892
1000;80;4;InsertionSort;476682;158894;0;506879
1000;80;4;InsertionSort;479331;159777;0;198796
1000;80;4;InsertionSort;489942;163314;0;197842
1000;80;4;InsertionSort;488721;162907;0;276057
1000;80;4;InsertionSort;480168;160056;0;652171
1000;80;4;InsertionSort;479568;159856;0;1782508
1000;80;4;InsertionSort;508743;169581;0;2269983
1000;80;4;InsertionSort;486762;162254;0;243965
1000;80;4;InsertionSort;489543;163181;0;257142
1000;80;4;InsertionSort;475461;158487;0;774078
1000;80;4;InsertionSort;473262;157754;0;244707
1000;80;4;InsertionSort;480813;160271;0;431866
1000;80;4;InsertionSort;470496;156832;0;479474
1000;80;4;InsertionSort;482496;160832;0;261140
1000;80;4;InsertionSort;481065;160355;0;637735
1000;80;4;InsertionSort;495873;165291;0;212872
1000;80;4;InsertionSort;486573;162191;0;585861
1000;80;4;InsertionSort;483807;161269;0;199354
1000;80;4;InsertionSort;466953;155651;0;517240
1000;80;4;InsertionSort;490065;163355;0;192884
1000;80;4;InsertionSort;485850;161950;0;431951
1000;80;4;InsertionSort;498117;166039;0;1318035
1000;80;4;InsertionSort;513516;171172;0;283229
1000;80;4;InsertionSort;476394;158798;0;685174
1000;80;4;InsertionSort;477426;159142;0;223440
1000;80;4;InsertionSort;484788;161596;0;406947
1000;80;4;InsertionSort;466803;155601;0;243759
1000;80;4;InsertionSort;486258;162086;0;811393
1000;80;4;InsertionSort;511545;170515;0;218249
1000;80;4;InsertionSort;493830;164610;0;420651
1000;80;4;InsertionSort;476205;158735;0;1205745
1000;80;4;InsertionSort;475563;158521;0;260445
1000;80;4;InsertionSort;467505;155835;0;755231
1000;80;4;InsertionSort;486168;162056;0;1256308
1000;80;4;InsertionSort;494724;164908;0;205214
1000;80;4;InsertionSort;460386;153462;0;607114
1000;80;4;InsertionSort;471003;157001;0;222319
1000;80;4;InsertionSort;486525;162175;0;472443
1000;80;4;InsertionSort;496077;165359;0;273044
1000;80;4;InsertionSort;488853;162951;0;708320
1000;80;4;InsertionSort;486219;162073;0;222740
1000;80;4;InsertionSort;500220;166740;0;423920
1000;80;4;InsertionSort;486222;162074;0;1269098
1000;80;4;InsertionSort;485592;161864;0;244814
1000;80;4;InsertionSort;485304;161768;0;443917
1000;80;4;InsertionSort;499533;166511;0;1496889
1000;80;4;InsertionSort;472248;157416;0;225957
1000;80;4;InsertionSort;498180;166060;0;247516
1000;80;4;InsertionSort;475884;158628;0;560516
1000;80;4;InsertionSort;472620;157540;0;2431404
1000;80;4;InsertionSort;469317;156439;0;266487
1000;80;4;InsertionSort;484533;161511;0;422156
1000;80;4;InsertionSort;486129;162043;0;2148357
1000;80;4;InsertionSort;492240;164080;0;225297
1000;80;4;InsertionSort;471168;157056;0;204285
1000;80;4;InsertionSort;485727;161909;0;792314
1000;80;4;InsertionSort;486519;162173;0;412668
1000;80;4;InsertionSort;457524;152508;0;764969
1000;80;4;InsertionSort;465465;155155;0;1132847
1000;80;4;InsertionSort;468312;156104;0;206140
1000;80;4;InsertionSort;478281;159427;0;228796
1000;80;4;InsertionSort;477432;159144;0;231942
1000;80;4;InsertionSort;498894;166298;0;1353477
1000;80;4;InsertionSort;450483;150161;0;229594
1000;80;4;InsertionSort;481044;160348;0;251551
1000;80;4;InsertionSort;472041;157347;0;574142
1000;80;4;InsertionSort;480777;160259;0;2617601
1000;80;4;InsertionSort;478545;159515;0;231056
1000;80;4;InsertionSort;483498;161166;0;552713
1000;80;4;InsertionSort;483447;161149;0;2206987
1000;80;4;InsertionSort;471396;157132;0;250642
1000;80;4;InsertionSort;489699;163233;0;431748
1000;80;4;InsertionSort;467496;155832;0;643092
1000;80;4;InsertionSort;484218;161406;0;412062
1000;80;4;InsertionSort;482496;160832;0;1232613
1000;80;4;InsertionSort;476355;158785;0;204753
1000;80;4;InsertionSort;494148;164716;0;239204
1000;80;4;InsertionSort;499902;166634;0;618861
1000;90;1;InsertionSort;699625;233207;0;11246796
1000;90;1;InsertionSort;701110;233700;0;4411845
1000;90;1;InsertionSort;721183;240393;0;645141
1000;90;1;InsertionSort;710107;236699;0;702329
1000;90;1;InsertionSort;700238;233410;0;667613
1000;90;1;InsertionSort;696580;232192;0;1668864
1000;90;1;InsertionSort;713442;237812;0;386442
1000;90;1;InsertionSort;713299;237761;0;1834270
1000;90;1;InsertionSort;726907;242299;0;1028473
1000;90;1;InsertionSort;700583;233525;0;1157649
1000;90;1;InsertionSort;713958;237986;0;505346
1000;90;1;InsertionSort;689065;229687;0;371231
1000;90;1;InsertionSort;681135;227045;0;403129
1000;90;1;InsertionSort;701029;233673;0;1850132
1000;90;1;InsertionSort;676443;225481;0;898322
1000;90;1;InsertionSort;704178;234724;0;1986960
1000;90;1;InsertionSort;675613;225203;0;430436
1000;90;1;InsertionSort;683662;227882;0;381373
1000;90;1;InsertionSort;682604;227532;0;2640265
1000;90;1;InsertionSort;703625;234537;0;343846
1000;90;1;InsertionSort;727587;242529;0;1730130
1000;90;1;InsertionSort;685408;228468;0;548089
1000;90;1;InsertionSort;718961;239651;0;1943873
1000;90;1;InsertionSort;690666;230220;0;315117
1000;90;1;InsertionSort;670096;223362;0;2690640
1000;90;1;InsertionSort;694551;231517;0;1279654
1000;90;1;InsertionSort;693205;231065;0;1896261
1000;90;1;InsertionSort;701834;233942;0;358671
1000;90;1;InsertionSort;682452;227484;0;338017
1000;90;1;InsertionSort;734373;244787;0;1677526
1000;90;1;InsertionSort;694144;231380;0;335559
1000;90;1;InsertionSort;679790;226594;0;1193281
1000;90;1;InsertionSort;729853;243281;0;365325
1000;90;1;InsertionSort;727474;242488;0;292755
1000;90;1;InsertionSort;695428;231808;0;2729218
1000;90;1;InsertionSort;697407;232463;0;798265
1000;90;1;InsertionSort;685194;228398;0;2680231
1000;90;1;InsertionSort;704301;234767;0;1670295
1000;90;1;InsertionSort;702073;234023;0;1551560
1000;90;1;InsertionSort;709616;236536;0;3020017
1000;90;1;InsertionSort;699195;233065;0;1731951
1000;90;1;InsertionSort;691399;230463;0;279041
1000;90;1;InsertionSort;692386;230790;0;358171
1000;90;1;InsertionSort;715768;238586;0;367451
1000;90;1;InsertionSort;699792;233264;0;492990
1000;90;1;InsertionSort;691020;230338;0;329449
1000;90;1;InsertionSort;704396;234794;0;310134
1000;90;1;InsertionSort;705088;235028;0;322411
1000;90;1;InsertionSort;706655;235549;0;335440
1000;90;1;InsertionSort;709707;236565;0;386342
1000;90;1;InsertionSort;706413;235471;0;335670
1000;90;1;InsertionSort;680989;226995;0;1176192
1000;90;1;InsertionSort;684595;228197;0;1896960
1000;90;1;InsertionSort;704704;234896;0;2044294
1000;90;1;InsertionSort;710153;236713;0;1746969
1000;90;1;InsertionSort;684694;228230;0;328615
1000;90;1;InsertionSort;717694;239226;0;346259
1000;90;1;InsertionSort;715249;238413;0;531027
1000;90;1;InsertionSort;704173;234721;0;1088305
1000;90;1;InsertionSort;724535;241509;0;1231463
1000;90;1;InsertionSort;706438;235476;0;355022
1000;90;1;InsertionSort;705068;235016;0;360547
1000;90;1;InsertionSort;733007;244333;0;584266
1000;90;1;InsertionSort;725134;241708;0;536343
1000;90;1;InsertionSort;686758;228914;0;354628
1000;90;1;InsertionSort;700265;233419;0;355821
1000;90;1;InsertionSort;705915;235303;0;377562
1000;90;1;InsertionSort;720620;240202;0;351923
1000;90;1;InsertionSort;687807;229265;0;2738878
1000;90;1;InsertionSort;683427;227807;0;519167
1000;90;1;InsertionSort;708912;236300;0;500255
1000;90;1;InsertionSort;688127;229373;0;1230265
1000;90;1;InsertionSort;712775;237589;0;770514
1000;90;1;InsertionSort;695583;231855;0;1346333
1000;90;1;InsertionSort;703448;234480;0;2951805
1000;90;1;InsertionSort;707358;235786;0;780242
1000;90;1;InsertionSort;681618;227202;0;910462
1000;90;1;InsertionSort;720335;240109;0;1992122
1000;90;1;InsertionSort;681343;227113;0;798525
1000;90;1;InsertionSort;704409;234799;0;321290
1000;90;1;InsertionSort;725968;241984;0;316862
1000;90;1;InsertionSort;701875;233955;0;312344
1000;90;1;InsertionSort;691050;230344;0;3071605
1000;90;1;InsertionSort;714334;238108;0;340811
1000;90;1;InsertionSort;708849;236279;0;761328
1000;90;1;InsertionSort;707673;235891;0;298914
1000;90;1;InsertionSort;723716;241234;0;1441974
1000;90;1;InsertionSort;700527;233507;0;1788303
1000;90;1;InsertionSort;712520;237506;0;281440
1000;90;1;InsertionSort;714471;238157;0;1912434
1000;90;1;InsertionSort;687172;229056;0;1268390
1000;90;1;InsertionSort;689652;229882;0;351285
1000;90;1;InsertionSort;713652;237884;0;1562045
1000;90;1;InsertionSort;708671;236221;0;745955
1000;90;1;InsertionSort;673915;224633;0;1387541
1000;90;1;InsertionSort;666322;222104;0;340109
1000;90;1;InsertionSort;671603;223863;0;1113394
1000;90;1;InsertionSort;706714;235568;0;317249
1000;90;1;InsertionSort;699803;233265;0;2783028
1000;90;1;InsertionSort;690660;230220;0;1165149
1000;90;2;InsertionSort;612605;204197;0;10891395
1000;90;2;InsertionSort;610428;203472;0;859819
1000;90;2;InsertionSort;608813;202933;0;4872181
1000;90;2;InsertionSort;614105;204697;0;627450
1000;90;2;InsertionSort;588966;196316;0;1560182
1000;90;2;InsertionSort;616930;205640;0;687957
1000;90;2;InsertionSort;606848;202276;0;294629
1000;90;2;InsertionSort;613356;204448;0;691364
1000;90;2;InsertionSort;637542;212510;0;683040
1000;90;2;InsertionSort;621165;207049;0;739934
1000;90;2;InsertionSort;607733;202573;0;679749
1000;90;2;InsertionSort;613614;204532;0;703894
1000;90;2;InsertionSort;612807;204261;0;684168
1000;90;2;InsertionSort;601687;200559;0;625882
1000;90;2;InsertionSort;606135;202039;0;705454
1000;90;2;InsertionSort;597839;199277;0;665334
1000;90;2;InsertionSort;605062;201684;0;268717
1000;90;2;InsertionSort;608803;202931;0;639466
1000;90;2;InsertionSort;623274;207752;0;725213
1000;90;2;InsertionSort;614319;204767;0;254618
1000;90;2;InsertionSort;628293;209423;0;249486
1000;90;2;InsertionSort;621429;207139;0;483492
1000;90;2;InsertionSort;612727;204239;0;475364
1000;90;2;InsertionSort;597434;199142;0;483587
1000;90;2;InsertionSort;610270;203422;0;391119
1000;90;2;InsertionSort;606197;202061;0;445386
1000;90;2;InsertionSort;627229;209071;0;1731891
1000;90;2;InsertionSort;619497;206493;0;343673
1000;90;2;InsertionSort;629300;209764;0;270297
1000;90;2;InsertionSort;603858;201282;0;290152
1000;90;2;InsertionSort;631693;210561;0;335816
1000;90;2;InsertionSort;628649;209545;0;277476
1000;90;2;InsertionSort;622547;207511;0;287167
1000;90;2;InsertionSort;606409;202129;0;240855
1000;90;2;InsertionSort;616564;205516;0;311055
1000;90;2;InsertionSort;603983;201323;0;316001
1000;90;2;InsertionSort;614316;204766;0;2370107
1000;90;2;InsertionSort;596106;198698;0;2336448
1000;90;2;InsertionSort;596296;198762;0;2432285
1000;90;2;InsertionSort;631580;210522;0;256086
1000;90;2;InsertionSort;609213;203065;0;2293569
1000;90;2;InsertionSort;604469;201485;0;2354275
1000;90;2;InsertionSort;619337;206441;0;2488598
1000;90;2;InsertionSort;634330;211440;0;2668561
1000;90;2;InsertionSort;617128;205706;0;3297477
1000;90;2;InsertionSort;608721;202901;0;2924293
1000;90;2;InsertionSort;621730;207236;0;2585152
1000;90;2;InsertionSort;625534;208508;0;358263
1000;90;2;InsertionSort;573069;191019;0;281826
1000;90;2;InsertionSort;598137;199375;0;302647
1000;90;2;InsertionSort;632053;210679;0;317042
1000;90;2;InsertionSort;634157;211381;0;505020
1000;90;2;InsertionSort;591612;197198;0;440924
1000;90;2;InsertionSort;593337;197775;0;986173
1000;90;2;InsertionSort;602424;200802;0;850215
1000;90;2;InsertionSort;628542;209508;0;1159807
1000;90;2;InsertionSort;628191;209393;0;1191195
1000;90;2;InsertionSort;598607;199531;0;1635280
1000;90;2;InsertionSort;585333;195103;0;1562445
1000;90;2;InsertionSort;602095;200693;0;1123792
1000;90;2;InsertionSort;627808;209264;0;643538
1000;90;2;InsertionSort;597987;199325;0;239633
1000;90;2;InsertionSort;587983;195991;0;475013
1000;90;2;InsertionSort;617064;205684;0;294902
1000;90;2;InsertionSort;592539;197511;0;261763
1000;90;2;InsertionSort;586977;195657;0;327840
1000;90;2;InsertionSort;597070;199020;0;294055
1000;90;2;InsertionSort;605063;201685;0;505565
1000;90;2;InsertionSort;606905;202299;0;313267
1000;90;2;InsertionSort;616547;205511;0;336637
1000;90;2;InsertionSort;617010;205666;0;327234
1000;90;2;InsertionSort;613723;204571;0;306083
1000;90;2;InsertionSort;626500;208830;0;281709
1000;90;2;InsertionSort;606762;202250;0;288032
1000;90;2;InsertionSort;611881;203959;0;321843
1000;90;2;InsertionSort;592468;197486;0;2258684
1000;90;2;InsertionSort;594700;198226;0;723329
1000;90;2;InsertionSort;600163;200049;0;336284
1000;90;2;InsertionSort;627243;209073;0;336129
1000;90;2;InsertionSort;610530;203508;0;3052845
1000;90;2;InsertionSort;620071;206685;0;753911
1000;90;2;InsertionSort;610203;203397;0;967803
1000;90;2;InsertionSort;586150;195380;0;1045277
1000;90;2;InsertionSort;593880;197954;0;778737
1000;90;2;InsertionSort;598310;199432;0;245911
1000;90;2;InsertionSort;598666;199552;0;506313
1000;90;2;InsertionSort;619926;206634;0;343913
1000;90;2;InsertionSort;595509;198503;0;305573
1000;90;2;InsertionSort;596612;198866;0;328578
1000;90;2;InsertionSort;603748;201244;0;278264
1000;90;2;InsertionSort;614148;204710;0;1224202
1000;90;2;InsertionSort;627112;209030;0;304255
1000;90;2;InsertionSort;606310;202098;0;283622
1000;90;2;InsertionSort;626779;208923;0;305789
1000;90;2;InsertionSort;602143;200709;0;1700336
1000;90;2;InsertionSort;621848;207274;0;1232170
1000;90;2;InsertionSort;604522;201502;0;667850
1000;90;2;InsertionSort;608101;202695;0;271909
1000;90;2;InsertionSort;582033;194007;0;284723
1000;90;2;InsertionSort;610935;203641;0;2626411
1000;90;3;InsertionSort;613038;204346;0;12770680
1000;90;3;InsertionSort;601761;200587;0;923641
1000;90;3;InsertionSort;603327;201109;0;1489769
1000;90;3;InsertionSort;609774;203258;0;809013
1000;90;3;InsertionSort;623352;207784;0;466886
1000;90;3;InsertionSort;596433;198811;0;441132
1000;90;3;InsertionSort;606105;202035;0;1145314
1000;90;3;InsertionSort;619098;206366;0;313667
1000;90;3;InsertionSort;639528;213176;0;650116
1000;90;3;InsertionSort;604653;201551;0;266739
1000;90;3;InsertionSort;629406;209802;0;1012765
1000;90;3;InsertionSort;629823;209941;0;336310
1000;90;3;InsertionSort;610425;203475;0;709309
1000;90;3;InsertionSort;602787;200929;0;357962
1000;90;3;InsertionSort;617775;205925;0;1024348
1000;90;3;InsertionSort;645522;215174;0;390938
1000;90;3;InsertionSort;617868;205956;0;379215
1000;90;3;InsertionSort;620592;206864;0;1725218
1000;90;3;InsertionSort;609306;203102;0;575867
1000;90;3;InsertionSort;600264;200088;0;2764633
1000;90;3;InsertionSort;604938;201646;0;418061
1000;90;3;InsertionSort;613803;204601;0;2611444
1000;90;3;InsertionSort;593892;197964;0;308993
1000;90;3;InsertionSort;601632;200544;0;1084467
1000;90;3;InsertionSort;604815;201605;0;659606
1000;90;3;InsertionSort;598056;199352;0;305973
1000;90;3;InsertionSort;603972;201324;0;1973304
1000;90;3;InsertionSort;620880;206960;0;546116
1000;90;3;InsertionSort;594981;198327;0;231479
1000;90;3;InsertionSort;597804;199268;0;727440
1000;90;3;InsertionSort;610701;203567;0;306218
1000;90;3;InsertionSort;613677;204559;0;320325
1000;90;3;InsertionSort;605937;201979;0;670764
1000;90;3;InsertionSort;612276;204092;0;248571
1000;90;3;InsertionSort;616944;205648;0;1592558
1000;90;3;InsertionSort;593172;197724;0;275721
1000;90;3;InsertionSort;625644;208548;0;355495
1000;90;3;InsertionSort;589230;196410;0;1498063
1000;90;3;InsertionSort;626058;208686;0;523723
1000;90;3;InsertionSort;599904;199968;0;297031
1000;90;3;InsertionSort;604644;201548;0;2284729
1000;90;3;InsertionSort;619731;206577;0;249314
1000;90;3;InsertionSort;619275;206425;0;1677477
1000;90;3;InsertionSort;626259;208753;0;516419
1000;90;3;InsertionSort;606819;202273;0;2494105
1000;90;3;InsertionSort;639798;213266;0;2510748
1000;90;3;InsertionSort;590373;196791;0;305913
1000;90;3;InsertionSort;604041;201347;0;742455
1000;90;3;InsertionSort;611130;203710;0;308862
1000;90;3;InsertionSort;604338;201446;0;797883
1000;90;3;InsertionSort;586566;195522;0;270629
1000;90;3;InsertionSort;627846;209282;0;672879
1000;90;3;InsertionSort;625944;208648;0;303494
1000;90;3;InsertionSort;606540;202180;0;1174037
1000;90;3;InsertionSort;607848;202616;0;275387
1000;90;3;InsertionSort;599967;199989;0;923845
1000;90;3;InsertionSort;620604;206868;0;320241
1000;90;3;InsertionSort;623820;207940;0;1074873
1000;90;3;InsertionSort;596523;198841;0;322295
1000;90;3;InsertionSort;611634;203878;0;658278
1000;90;3;InsertionSort;599664;199888;0;2281397
1000;90;3;InsertionSort;616695;205565;0;359127
1000;90;3;InsertionSort;603357;201119;0;1665119
1000;90;3;InsertionSort;631416;210472;0;492601
1000;90;3;InsertionSort;613395;204465;0;2641078
1000;90;3;InsertionSort;592419;197473;0;2436002
1000;90;3;InsertionSort;624594;208198;0;318199
1000;90;3;InsertionSort;615213;205071;0;675880
1000;90;3;InsertionSort;593304;197768;0;304259
1000;90;3;InsertionSort;619416;206472;0;484193
1000;90;3;InsertionSort;616251;205417;0;719941
1000;90;3;InsertionSort;610557;203519;0;611201
1000;90;3;InsertionSort;611754;203918;0;285016
1000;90;3;InsertionSort;616731;205577;0;314572
1000;90;3;InsertionSort;606666;202222;0;1145697
1000;90;3;InsertionSort;643116;214372;0;301983
1000;90;3;InsertionSort;606906;202302;0;1270950
1000;90;3;InsertionSort;614922;204974;0;321295
1000;90;3;InsertionSort;630852;210284;0;1043098
1000;90;3;InsertionSort;618042;206014;0;296930
1000;90;3;InsertionSort;589200;196400;0;295335
1000;90;3;InsertionSort;625431;208477;0;485963
1000;90;3;InsertionSort;613476;204492;0;1619928
1000;90;3;InsertionSort;601749;200583;0;281404
1000;90;3;InsertionSort;574797;191599;0;531869
1000;90;3;InsertionSort;588285;196095;0;812901
1000;90;3;InsertionSort;620322;206774;0;320288
1000;90;3;InsertionSort;610476;203492;0;451882
1000;90;3;InsertionSort;615291;205097;0;1620372
1000;90;3;InsertionSort;624456;208152;0;312669
1000;90;3;InsertionSort;635778;211926;0;448922
1000;90;3;InsertionSort;613122;204374;0;754746
1000;90;3;InsertionSort;636186;212062;0;312229
1000;90;3;InsertionSort;599652;199884;0;246889
1000;90;3;InsertionSort;630657;210219;0;292890
1000;90;3;InsertionSort;608553;202851;0;402074
1000;90;3;InsertionSort;620037;206679;0;267131
1000;90;3;InsertionSort;608775;202925;0;468447
1000;90;3;InsertionSort;625521;208507;0;625399
1000;90;3;InsertionSort;619254;206418;0;339310
1000;90;4;InsertionSort;606900;202300;0;11203278
1000;90;4;InsertionSort;641106;213702;0;2872674
1000;90;4;InsertionSort;588861;196287;0;6486583
1000;90;4;InsertionSort;620064;206688;0;3290498
1000;90;4;InsertionSort;601767;200589;0;787004
1000;90;4;InsertionSort;604617;201539;0;1021348
1000;90;4;InsertionSort;605520;201840;0;914682
1000;90;4;InsertionSort;629976;209992;0;246117
