taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;100;2;MergeSort;19952;8732;0;176126
1000;100;2;MergeSort;19952;8704;0;150226
1000;100;2;MergeSort;19952;8716;0;227437
1000;100;2;MergeSort;19952;8686;0;280388
1000;100;2;MergeSort;19952;8692;0;201190
1000;100;2;MergeSort;19952;8705;0;266778
1000;100;2;MergeSort;19952;8702;0;196425
1000;100;2;MergeSort;19952;8716;0;149427
1000;100;2;MergeSort;19952;8716;0;158462
1000;100;2;MergeSort;19952;8705;0;153853
1000;100;2;MergeSort;19952;8730;0;159864
1000;100;2;MergeSort;19952;8719;0;230721
1000;100;2;MergeSort;19952;8702;0;242793
1000;100;2;MergeSort;19952;8750;0;282634
1000;100;2;MergeSort;19952;8731;0;260831
1000;100;2;MergeSort;19952;8694;0;295310
1000;100;2;MergeSort;19952;8724;0;259085
1000;100;2;MergeSort;19952;8691;0;324657
1000;100;2;MergeSort;19952;8682;0;268970
1000;100;2;MergeSort;19952;8703;0;161748
1000;100;2;MergeSort;19952;8720;0;253753
1000;100;2;MergeSort;19952;8702;0;255528
1000;100;2;MergeSort;19952;8683;0;253366
1000;100;2;MergeSort;19952;8730;0;282405
1000;100;2;MergeSort;19952;8697;0;265349
1000;100;2;MergeSort;19952;8693;0;244867
1000;100;2;MergeSort;19952;8687;0;289001
1000;100;2;MergeSort;19952;8716;0;285448
1000;100;2;MergeSort;19952;8697;0;273944
1000;100;2;MergeSort;19952;8700;0;258915
1000;100;2;MergeSort;19952;8685;0;301917
1000;100;2;MergeSort;19952;8693;0;300075
1000;100;2;MergeSort;19952;8748;0;252865
1000;100;2;MergeSort;19952;8706;0;299765
1000;100;2;MergeSort;19952;8694;0;265756
1000;100;2;MergeSort;19952;8685;0;159014
1000;100;2;MergeSort;19952;8685;0;148617
1000;100;2;MergeSort;19952;8718;0;260031
1000;100;2;MergeSort;19952;8701;0;258254
1000;100;2;MergeSort;19952;8716;0;197448
1000;100;2;MergeSort;19952;8727;0;260484
1000;100;2;MergeSort;19952;8685;0;303455
1000;100;3;MergeSort;19952;8685;0;1516790
1000;100;3;MergeSort;19952;8713;0;388462
1000;100;3;MergeSort;19952;8693;0;168091
1000;100;3;MergeSort;19952;8701;0;284585
1000;100;3;MergeSort;19952;8723;0;174496
1000;100;3;MergeSort;19952;8707;0;197032
1000;100;3;MergeSort;19952;8720;0;166478
1000;100;3;MergeSort;19952;8723;0;156438
1000;100;3;MergeSort;19952;8725;0;153029
1000;100;3;MergeSort;19952;8728;0;191980
1000;100;3;MergeSort;19952;8724;0;156387
1000;100;3;MergeSort;19952;8740;0;165132
1000;100;3;MergeSort;19952;8717;0;195029
1000;100;3;MergeSort;19952;8681;0;151441
1000;100;3;MergeSort;19952;8693;0;154278
1000;100;3;MergeSort;19952;8728;0;152018
1000;100;3;MergeSort;19952;8693;0;154424
1000;100;3;MergeSort;19952;8681;0;150971
1000;100;3;MergeSort;19952;8690;0;152749
1000;100;3;MergeSort;19952;8721;0;158269
1000;100;3;MergeSort;19952;8674;0;240494
1000;100;3;MergeSort;19952;8700;0;234200
1000;100;3;MergeSort;19952;8683;0;201140
1000;100;3;MergeSort;19952;8711;0;245744
1000;100;3;MergeSort;19952;8738;0;201252
1000;100;3;MergeSort;19952;8676;0;257238
1000;100;3;MergeSort;19952;8717;0;1674457
1000;100;3;MergeSort;19952;8727;0;154340
1000;100;3;MergeSort;19952;8706;0;123994
1000;100;3;MergeSort;19952;8730;0;147721
1000;100;3;MergeSort;19952;8702;0;119096
1000;100;3;MergeSort;19952;8724;0;115273
1000;100;3;MergeSort;19952;8693;0;144942
1000;100;3;MergeSort;19952;8728;0;144010
1000;100;3;MergeSort;19952;8738;0;151423
1000;100;3;MergeSort;19952;8746;0;263336
1000;100;3;MergeSort;19952;8697;0;154837
1000;100;3;MergeSort;19952;8709;0;139263
1000;100;3;MergeSort;19952;8724;0;149454
1000;100;3;MergeSort;19952;8660;0;153291
1000;100;3;MergeSort;19952;8704;0;163294
1000;100;3;MergeSort;19952;8741;0;177007
1000;100;3;MergeSort;19952;8705;0;158763
1000;100;3;MergeSort;19952;8718;0;143822
1000;100;3;MergeSort;19952;8720;0;143739
1000;100;3;MergeSort;19952;8701;0;157739
1000;100;3;MergeSort;19952;8681;0;115516
1000;100;3;MergeSort;19952;8694;0;150557
1000;100;3;MergeSort;19952;8686;0;153631
1000;100;3;MergeSort;19952;8686;0;123335
1000;100;3;MergeSort;19952;8692;0;112846
1000;100;3;MergeSort;19952;8694;0;156835
1000;100;3;MergeSort;19952;8706;0;221916
1000;100;3;MergeSort;19952;8729;0;160561
1000;100;3;MergeSort;19952;8701;0;286911
1000;100;3;MergeSort;19952;8703;0;151316
1000;100;3;MergeSort;19952;8688;0;253897
1000;100;3;MergeSort;19952;8740;0;267051
1000;100;3;MergeSort;19952;8726;0;199425
1000;100;3;MergeSort;19952;8687;0;248804
1000;100;3;MergeSort;19952;8722;0;192686
1000;100;3;MergeSort;19952;8703;0;249977
1000;100;3;MergeSort;19952;8683;0;312929
1000;100;3;MergeSort;19952;8732;0;277440
1000;100;3;MergeSort;19952;8683;0;157684
1000;100;3;MergeSort;19952;8740;0;151048
1000;100;3;MergeSort;19952;8730;0;286292
1000;100;3;MergeSort;19952;8739;0;288188
1000;100;3;MergeSort;19952;8710;0;202556
1000;100;3;MergeSort;19952;8726;0;255955
1000;100;3;MergeSort;19952;8721;0;303773
1000;100;3;MergeSort;19952;8756;0;274618
1000;100;3;MergeSort;19952;8683;0;156807
1000;100;3;MergeSort;19952;8738;0;149060
1000;100;3;MergeSort;19952;8691;0;155369
1000;100;3;MergeSort;19952;8703;0;260610
1000;100;3;MergeSort;19952;8721;0;260446
1000;100;3;MergeSort;19952;8678;0;267725
1000;100;3;MergeSort;19952;8711;0;249334
1000;100;3;MergeSort;19952;8680;0;151650
1000;100;3;MergeSort;19952;8718;0;163540
1000;100;3;MergeSort;19952;8703;0;145966
1000;100;3;MergeSort;19952;8707;0;154066
1000;100;3;MergeSort;19952;8698;0;161141
1000;100;3;MergeSort;19952;8697;0;171804
1000;100;3;MergeSort;19952;8686;0;165619
1000;100;3;MergeSort;19952;8692;0;152705
1000;100;3;MergeSort;19952;8715;0;241135
1000;100;3;MergeSort;19952;8724;0;274756
1000;100;3;MergeSort;19952;8723;0;246827
1000;100;3;MergeSort;19952;8694;0;275090
1000;100;3;MergeSort;19952;8703;0;245788
1000;100;3;MergeSort;19952;8719;0;260267
1000;100;3;MergeSort;19952;8727;0;291384
1000;100;3;MergeSort;19952;8711;0;278653
1000;100;3;MergeSort;19952;8729;0;247687
1000;100;3;MergeSort;19952;8669;0;250554
1000;100;3;MergeSort;19952;8727;0;274575
1000;100;3;MergeSort;19952;8720;0;284404
1000;100;3;MergeSort;19952;8702;0;260795
1000;100;4;MergeSort;19952;8706;0;1800369
1000;100;4;MergeSort;19952;8660;0;241911
1000;100;4;MergeSort;19952;8691;0;171308
1000;100;4;MergeSort;19952;8689;0;240635
1000;100;4;MergeSort;19952;8719;0;207208
1000;100;4;MergeSort;19952;8667;0;161182
1000;100;4;MergeSort;19952;8711;0;201052
1000;100;4;MergeSort;19952;8704;0;164655
1000;100;4;MergeSort;19952;8681;0;157202
1000;100;4;MergeSort;19952;8730;0;160041
1000;100;4;MergeSort;19952;8710;0;158203
1000;100;4;MergeSort;19952;8760;0;169971
1000;100;4;MergeSort;19952;8701;0;163774
1000;100;4;MergeSort;19952;8709;0;212709
1000;100;4;MergeSort;19952;8727;0;163020
1000;100;4;MergeSort;19952;8677;0;288883
1000;100;4;MergeSort;19952;8689;0;207257
1000;100;4;MergeSort;19952;8729;0;285137
1000;100;4;MergeSort;19952;8706;0;209928
1000;100;4;MergeSort;19952;8692;0;258623
1000;100;4;MergeSort;19952;8728;0;210839
1000;100;4;MergeSort;19952;8710;0;212614
1000;100;4;MergeSort;19952;8719;0;276123
1000;100;4;MergeSort;19952;8709;0;206770
1000;100;4;MergeSort;19952;8715;0;152116
1000;100;4;MergeSort;19952;8709;0;155991
1000;100;4;MergeSort;19952;8717;0;167365
1000;100;4;MergeSort;19952;8692;0;174918
1000;100;4;MergeSort;19952;8685;0;151138
1000;100;4;MergeSort;19952;8698;0;125562
1000;100;4;MergeSort;19952;8666;0;151479
1000;100;4;MergeSort;19952;8708;0;130112
1000;100;4;MergeSort;19952;8716;0;117389
1000;100;4;MergeSort;19952;8706;0;150520
1000;100;4;MergeSort;19952;8682;0;929359
1000;100;4;MergeSort;19952;8697;0;209895
1000;100;4;MergeSort;19952;8693;0;239086
1000;100;4;MergeSort;19952;8723;0;158469
1000;100;4;MergeSort;19952;8724;0;269909
1000;100;4;MergeSort;19952;8702;0;150681
1000;100;4;MergeSort;19952;8698;0;143141
1000;100;4;MergeSort;19952;8736;0;150070
1000;100;4;MergeSort;19952;8712;0;149575
1000;100;4;MergeSort;19952;8689;0;153971
1000;100;4;MergeSort;19952;8722;0;137493
1000;100;4;MergeSort;19952;8704;0;169661
1000;100;4;MergeSort;19952;8689;0;115424
1000;100;4;MergeSort;19952;8697;0;114275
1000;100;4;MergeSort;19952;8737;0;141878
1000;100;4;MergeSort;19952;8687;0;242253
1000;100;4;MergeSort;19952;8671;0;288775
1000;100;4;MergeSort;19952;8723;0;227463
1000;100;4;MergeSort;19952;8705;0;166715
1000;100;4;MergeSort;19952;8703;0;277637
1000;100;4;MergeSort;19952;8668;0;210377
1000;100;4;MergeSort;19952;8727;0;241635
1000;100;4;MergeSort;19952;8719;0;150026
1000;100;4;MergeSort;19952;8689;0;152056
1000;100;4;MergeSort;19952;8742;0;148932
1000;100;4;MergeSort;19952;8712;0;149284
1000;100;4;MergeSort;19952;8719;0;214120
1000;100;4;MergeSort;19952;8701;0;273900
1000;100;4;MergeSort;19952;8721;0;208110
1000;100;4;MergeSort;19952;8720;0;255559
1000;100;4;MergeSort;19952;8751;0;195805
1000;100;4;MergeSort;19952;8724;0;150991
1000;100;4;MergeSort;19952;8693;0;154551
1000;100;4;MergeSort;19952;8715;0;156741
1000;100;4;MergeSort;19952;8697;0;155322
1000;100;4;MergeSort;19952;8702;0;283667
1000;100;4;MergeSort;19952;8702;0;272142
1000;100;4;MergeSort;19952;8677;0;268821
1000;100;4;MergeSort;19952;8710;0;278726
1000;100;4;MergeSort;19952;8703;0;244966
1000;100;4;MergeSort;19952;8735;0;345768
1000;100;4;MergeSort;19952;8703;0;303535
1000;100;4;MergeSort;19952;8721;0;307168
1000;100;4;MergeSort;19952;8697;0;182397
1000;100;4;MergeSort;19952;8713;0;288728
1000;100;4;MergeSort;19952;8670;0;264396
1000;100;4;MergeSort;19952;8731;0;270518
1000;100;4;MergeSort;19952;8715;0;275696
1000;100;4;MergeSort;19952;8715;0;283884
1000;100;4;MergeSort;19952;8697;0;278522
1000;100;4;MergeSort;19952;8718;0;313003
1000;100;4;MergeSort;19952;8703;0;292063
1000;100;4;MergeSort;19952;8718;0;235783
1000;100;4;MergeSort;19952;8740;0;302535
1000;100;4;MergeSort;19952;8680;0;333454
1000;100;4;MergeSort;19952;8719;0;302806
1000;100;4;MergeSort;19952;8698;0;275268
1000;100;4;MergeSort;19952;8696;0;313369
1000;100;4;MergeSort;19952;8699;0;272811
1000;100;4;MergeSort;19952;8677;0;146864
1000;100;4;MergeSort;19952;8686;0;155316
1000;100;4;MergeSort;19952;8689;0;253235
1000;100;4;MergeSort;19952;8717;0;233652
1000;100;4;MergeSort;19952;8712;0;220704
1000;100;4;MergeSort;19952;8716;0;266036
1000;100;4;MergeSort;19952;8703;0;339159
100;0;1;MergeSort;1344;356;0;235108
100;0;1;MergeSort;1344;356;0;129183
100;0;1;MergeSort;1344;356;0;91316
100;0;1;MergeSort;1344;356;0;31245
100;0;1;MergeSort;1344;356;0;51918
100;0;1;MergeSort;1344;356;0;27774
100;0;1;MergeSort;1344;356;0;34901
100;0;1;MergeSort;1344;356;0;29893
100;0;1;MergeSort;1344;356;0;39562
100;0;1;MergeSort;1344;356;0;53195
100;0;1;MergeSort;1344;356;0;47044
100;0;1;MergeSort;1344;356;0;38512
100;0;1;MergeSort;1344;356;0;53255
100;0;1;MergeSort;1344;356;0;29705
100;0;1;MergeSort;1344;356;0;38076
100;0;1;MergeSort;1344;356;0;28838
100;0;1;MergeSort;1344;356;0;30664
100;0;1;MergeSort;1344;356;0;27998
100;0;1;MergeSort;1344;356;0;28535
100;0;1;MergeSort;1344;356;0;25307
100;0;1;MergeSort;1344;356;0;29719
100;0;1;MergeSort;1344;356;0;31404
100;0;1;MergeSort;1344;356;0;30787
100;0;1;MergeSort;1344;356;0;29082
100;0;1;MergeSort;1344;356;0;28273
100;0;1;MergeSort;1344;356;0;28570
100;0;1;MergeSort;1344;356;0;44556
100;0;1;MergeSort;1344;356;0;40208
100;0;1;MergeSort;1344;356;0;28599
100;0;1;MergeSort;1344;356;0;32216
100;0;1;MergeSort;1344;356;0;38626
100;0;1;MergeSort;1344;356;0;1176323
100;0;1;MergeSort;1344;356;0;38013
100;0;1;MergeSort;1344;356;0;11859
100;0;1;MergeSort;1344;356;0;15574
100;0;1;MergeSort;1344;356;0;15421
100;0;1;MergeSort;1344;356;0;17493
100;0;1;MergeSort;1344;356;0;30521
100;0;1;MergeSort;1344;356;0;11679
100;0;1;MergeSort;1344;356;0;67443
100;0;1;MergeSort;1344;356;0;17493
100;0;1;MergeSort;1344;356;0;14978
100;0;1;MergeSort;1344;356;0;21610
100;0;1;MergeSort;1344;356;0;27781
100;0;1;MergeSort;1344;356;0;14268
100;0;1;MergeSort;1344;356;0;13392
100;0;1;MergeSort;1344;356;0;14734
100;0;1;MergeSort;1344;356;0;23409
100;0;1;MergeSort;1344;356;0;18125
100;0;1;MergeSort;1344;356;0;26244
100;0;1;MergeSort;1344;356;0;14171
100;0;1;MergeSort;1344;356;0;17921
100;0;1;MergeSort;1344;356;0;18044
100;0;1;MergeSort;1344;356;0;26910
100;0;1;MergeSort;1344;356;0;13254
100;0;1;MergeSort;1344;356;0;28577
100;0;1;MergeSort;1344;356;0;17446
100;0;1;MergeSort;1344;356;0;19166
100;0;1;MergeSort;1344;356;0;27317
100;0;1;MergeSort;1344;356;0;19285
100;0;1;MergeSort;1344;356;0;16827
100;0;1;MergeSort;1344;356;0;17128
100;0;1;MergeSort;1344;356;0;16425
100;0;1;MergeSort;1344;356;0;17175
100;0;1;MergeSort;1344;356;0;16396
100;0;1;MergeSort;1344;356;0;18053
100;0;1;MergeSort;1344;356;0;14999
100;0;1;MergeSort;1344;356;0;15049
100;0;1;MergeSort;1344;356;0;17395
100;0;1;MergeSort;1344;356;0;27544
100;0;1;MergeSort;1344;356;0;23224
100;0;1;MergeSort;1344;356;0;15836
100;0;1;MergeSort;1344;356;0;23197
100;0;1;MergeSort;1344;356;0;30603
100;0;1;MergeSort;1344;356;0;17801
100;0;1;MergeSort;1344;356;0;17130
100;0;1;MergeSort;1344;356;0;15553
100;0;1;MergeSort;1344;356;0;16936
100;0;1;MergeSort;1344;356;0;17046
100;0;1;MergeSort;1344;356;0;16558
100;0;1;MergeSort;1344;356;0;19219
100;0;1;MergeSort;1344;356;0;19087
100;0;1;MergeSort;1344;356;0;18191
100;0;1;MergeSort;1344;356;0;17326
100;0;1;MergeSort;1344;356;0;16936
100;0;1;MergeSort;1344;356;0;24610
100;0;1;MergeSort;1344;356;0;19850
100;0;1;MergeSort;1344;356;0;15393
100;0;1;MergeSort;1344;356;0;14668
100;0;1;MergeSort;1344;356;0;16740
100;0;1;MergeSort;1344;356;0;21625
100;0;1;MergeSort;1344;356;0;17136
100;0;1;MergeSort;1344;356;0;15473
100;0;1;MergeSort;1344;356;0;16274
100;0;1;MergeSort;1344;356;0;18883
100;0;1;MergeSort;1344;356;0;13609
100;0;1;MergeSort;1344;356;0;19797
100;0;1;MergeSort;1344;356;0;15778
100;0;1;MergeSort;1344;356;0;16056
100;0;1;MergeSort;1344;356;0;21049
100;0;2;MergeSort;1344;356;0;174891
100;0;2;MergeSort;1344;356;0;123894
100;0;2;MergeSort;1344;356;0;138469
100;0;2;MergeSort;1344;356;0;74245
100;0;2;MergeSort;1344;356;0;32071
100;0;2;MergeSort;1344;356;0;34722
100;0;2;MergeSort;1344;356;0;31043
100;0;2;MergeSort;1344;356;0;31004
100;0;2;MergeSort;1344;356;0;30904
100;0;2;MergeSort;1344;356;0;53156
100;0;2;MergeSort;1344;356;0;46694
100;0;2;MergeSort;1344;356;0;31998
100;0;2;MergeSort;1344;356;0;42205
100;0;2;MergeSort;1344;356;0;34564
100;0;2;MergeSort;1344;356;0;46048
100;0;2;MergeSort;1344;356;0;29825
100;0;2;MergeSort;1344;356;0;25018
100;0;2;MergeSort;1344;356;0;29642
100;0;2;MergeSort;1344;356;0;27046
100;0;2;MergeSort;1344;356;0;25651
100;0;2;MergeSort;1344;356;0;28394
100;0;2;MergeSort;1344;356;0;27300
100;0;2;MergeSort;1344;356;0;33318
100;0;2;MergeSort;1344;356;0;32855
100;0;2;MergeSort;1344;356;0;30740
100;0;2;MergeSort;1344;356;0;30527
100;0;2;MergeSort;1344;356;0;44980
100;0;2;MergeSort;1344;356;0;41402
100;0;2;MergeSort;1344;356;0;30558
100;0;2;MergeSort;1344;356;0;26870
100;0;2;MergeSort;1344;356;0;27934
100;0;2;MergeSort;1344;356;0;1153439
100;0;2;MergeSort;1344;356;0;54223
100;0;2;MergeSort;1344;356;0;15273
100;0;2;MergeSort;1344;356;0;9441
100;0;2;MergeSort;1344;356;0;15126
100;0;2;MergeSort;1344;356;0;14743
100;0;2;MergeSort;1344;356;0;17056
100;0;2;MergeSort;1344;356;0;13506
100;0;2;MergeSort;1344;356;0;12399
100;0;2;MergeSort;1344;356;0;16143
100;0;2;MergeSort;1344;356;0;14455
100;0;2;MergeSort;1344;356;0;11835
100;0;2;MergeSort;1344;356;0;21696
100;0;2;MergeSort;1344;356;0;15170
100;0;2;MergeSort;1344;356;0;12590
100;0;2;MergeSort;1344;356;0;17316
100;0;2;MergeSort;1344;356;0;14422
100;0;2;MergeSort;1344;356;0;18910
100;0;2;MergeSort;1344;356;0;14860
100;0;2;MergeSort;1344;356;0;18176
100;0;2;MergeSort;1344;356;0;18061
100;0;2;MergeSort;1344;356;0;17513
100;0;2;MergeSort;1344;356;0;22934
100;0;2;MergeSort;1344;356;0;12916
100;0;2;MergeSort;1344;356;0;19654
100;0;2;MergeSort;1344;356;0;13241
100;0;2;MergeSort;1344;356;0;17670
100;0;2;MergeSort;1344;356;0;19017
100;0;2;MergeSort;1344;356;0;12847
100;0;2;MergeSort;1344;356;0;13969
100;0;2;MergeSort;1344;356;0;20431
100;0;2;MergeSort;1344;356;0;16165
100;0;2;MergeSort;1344;356;0;15956
100;0;2;MergeSort;1344;356;0;15748
100;0;2;MergeSort;1344;356;0;21576
100;0;2;MergeSort;1344;356;0;13087
100;0;2;MergeSort;1344;356;0;24808
100;0;2;MergeSort;1344;356;0;19432
100;0;2;MergeSort;1344;356;0;14303
100;0;2;MergeSort;1344;356;0;12991
100;0;2;MergeSort;1344;356;0;30637
100;0;2;MergeSort;1344;356;0;13649
100;0;2;MergeSort;1344;356;0;22106
100;0;2;MergeSort;1344;356;0;21813
100;0;2;MergeSort;1344;356;0;16972
100;0;2;MergeSort;1344;356;0;23228
100;0;2;MergeSort;1344;356;0;15875
100;0;2;MergeSort;1344;356;0;16400
100;0;2;MergeSort;1344;356;0;17301
100;0;2;MergeSort;1344;356;0;13360
100;0;2;MergeSort;1344;356;0;15975
100;0;2;MergeSort;1344;356;0;19562
100;0;2;MergeSort;1344;356;0;15502
100;0;2;MergeSort;1344;356;0;17997
100;0;2;MergeSort;1344;356;0;18203
100;0;2;MergeSort;1344;356;0;11551
100;0;2;MergeSort;1344;356;0;21108
100;0;2;MergeSort;1344;356;0;21107
100;0;2;MergeSort;1344;356;0;19564
100;0;2;MergeSort;1344;356;0;19273
100;0;2;MergeSort;1344;356;0;14883
100;0;2;MergeSort;1344;356;0;15110
100;0;2;MergeSort;1344;356;0;16292
100;0;2;MergeSort;1344;356;0;21180
100;0;2;MergeSort;1344;356;0;17666
100;0;2;MergeSort;1344;356;0;18911
100;0;2;MergeSort;1344;356;0;17046
100;0;2;MergeSort;1344;356;0;17850
100;0;2;MergeSort;1344;356;0;23158
100;0;3;MergeSort;1344;356;0;156916
100;0;3;MergeSort;1344;356;0;120728
100;0;3;MergeSort;1344;356;0;152189
100;0;3;MergeSort;1344;356;0;117604
100;0;3;MergeSort;1344;356;0;67765
100;0;3;MergeSort;1344;356;0;29187
100;0;3;MergeSort;1344;356;0;28377
100;0;3;MergeSort;1344;356;0;34150
100;0;3;MergeSort;1344;356;0;42968
100;0;3;MergeSort;1344;356;0;38126
100;0;3;MergeSort;1344;356;0;30617
100;0;3;MergeSort;1344;356;0;52072
100;0;3;MergeSort;1344;356;0;50583
100;0;3;MergeSort;1344;356;0;34991
100;0;3;MergeSort;1344;356;0;51475
100;0;3;MergeSort;1344;356;0;52267
100;0;3;MergeSort;1344;356;0;46408
100;0;3;MergeSort;1344;356;0;44126
100;0;3;MergeSort;1344;356;0;33838
100;0;3;MergeSort;1344;356;0;47774
100;0;3;MergeSort;1344;356;0;36518
100;0;3;MergeSort;1344;356;0;38579
100;0;3;MergeSort;1344;356;0;44352
100;0;3;MergeSort;1344;356;0;26653
100;0;3;MergeSort;1344;356;0;28522
100;0;3;MergeSort;1344;356;0;30142
100;0;3;MergeSort;1344;356;0;32638
100;0;3;MergeSort;1344;356;0;38515
100;0;3;MergeSort;1344;356;0;30117
100;0;3;MergeSort;1344;356;0;30530
100;0;3;MergeSort;1344;356;0;28492
100;0;3;MergeSort;1344;356;0;1283907
100;0;3;MergeSort;1344;356;0;28029
100;0;3;MergeSort;1344;356;0;34064
100;0;3;MergeSort;1344;356;0;27914
100;0;3;MergeSort;1344;356;0;17010
100;0;3;MergeSort;1344;356;0;13769
100;0;3;MergeSort;1344;356;0;17508
100;0;3;MergeSort;1344;356;0;20447
100;0;3;MergeSort;1344;356;0;20583
100;0;3;MergeSort;1344;356;0;19739
100;0;3;MergeSort;1344;356;0;12374
100;0;3;MergeSort;1344;356;0;14985
100;0;3;MergeSort;1344;356;0;14313
100;0;3;MergeSort;1344;356;0;17423
100;0;3;MergeSort;1344;356;0;14821
100;0;3;MergeSort;1344;356;0;14870
100;0;3;MergeSort;1344;356;0;13070
100;0;3;MergeSort;1344;356;0;16466
100;0;3;MergeSort;1344;356;0;11528
100;0;3;MergeSort;1344;356;0;14303
100;0;3;MergeSort;1344;356;0;11437
100;0;3;MergeSort;1344;356;0;14435
100;0;3;MergeSort;1344;356;0;15374
100;0;3;MergeSort;1344;356;0;11278
100;0;3;MergeSort;1344;356;0;13400
100;0;3;MergeSort;1344;356;0;19845
100;0;3;MergeSort;1344;356;0;16654
100;0;3;MergeSort;1344;356;0;17503
100;0;3;MergeSort;1344;356;0;14204
100;0;3;MergeSort;1344;356;0;21033
100;0;3;MergeSort;1344;356;0;13783
100;0;3;MergeSort;1344;356;0;17101
100;0;3;MergeSort;1344;356;0;14068
100;0;3;MergeSort;1344;356;0;54642
100;0;3;MergeSort;1344;356;0;12200
100;0;3;MergeSort;1344;356;0;22043
100;0;3;MergeSort;1344;356;0;20841
100;0;3;MergeSort;1344;356;0;14424
100;0;3;MergeSort;1344;356;0;17147
100;0;3;MergeSort;1344;356;0;14938
100;0;3;MergeSort;1344;356;0;13355
100;0;3;MergeSort;1344;356;0;20171
100;0;3;MergeSort;1344;356;0;14373
100;0;3;MergeSort;1344;356;0;15213
100;0;3;MergeSort;1344;356;0;14307
100;0;3;MergeSort;1344;356;0;16985
100;0;3;MergeSort;1344;356;0;15977
100;0;3;MergeSort;1344;356;0;14124
100;0;3;MergeSort;1344;356;0;21940
100;0;3;MergeSort;1344;356;0;14808
100;0;3;MergeSort;1344;356;0;11968
100;0;3;MergeSort;1344;356;0;24506
100;0;3;MergeSort;1344;356;0;20765
100;0;3;MergeSort;1344;356;0;17356
100;0;3;MergeSort;1344;356;0;16995
100;0;3;MergeSort;1344;356;0;14681
100;0;3;MergeSort;1344;356;0;13087
100;0;3;MergeSort;1344;356;0;16343
100;0;3;MergeSort;1344;356;0;16287
100;0;3;MergeSort;1344;356;0;12628
100;0;3;MergeSort;1344;356;0;16869
100;0;3;MergeSort;1344;356;0;13115
100;0;3;MergeSort;1344;356;0;18532
100;0;3;MergeSort;1344;356;0;20987
100;0;3;MergeSort;1344;356;0;13868
100;0;3;MergeSort;1344;356;0;16777
100;0;3;MergeSort;1344;356;0;16021
100;0;3;MergeSort;1344;356;0;17457
100;0;3;MergeSort;1344;356;0;15863
100;0;4;MergeSort;1344;356;0;137636
100;0;4;MergeSort;1344;356;0;136589
100;0;4;MergeSort;1344;356;0;147219
100;0;4;MergeSort;1344;356;0;117100
100;0;4;MergeSort;1344;356;0;59459
100;0;4;MergeSort;1344;356;0;37377
100;0;4;MergeSort;1344;356;0;57812
100;0;4;MergeSort;1344;356;0;31754
100;0;4;MergeSort;1344;356;0;32004
100;0;4;MergeSort;1344;356;0;52182
100;0;4;MergeSort;1344;356;0;44658
100;0;4;MergeSort;1344;356;0;30798
100;0;4;MergeSort;1344;356;0;49938
100;0;4;MergeSort;1344;356;0;29603
100;0;4;MergeSort;1344;356;0;82270
100;0;4;MergeSort;1344;356;0;30220
100;0;4;MergeSort;1344;356;0;38841
100;0;4;MergeSort;1344;356;0;39701
100;0;4;MergeSort;1344;356;0;32872
100;0;4;MergeSort;1344;356;0;26547
100;0;4;MergeSort;1344;356;0;33052
100;0;4;MergeSort;1344;356;0;30982
100;0;4;MergeSort;1344;356;0;28697
100;0;4;MergeSort;1344;356;0;30536
100;0;4;MergeSort;1344;356;0;26525
100;0;4;MergeSort;1344;356;0;31188
100;0;4;MergeSort;1344;356;0;36195
100;0;4;MergeSort;1344;356;0;32198
100;0;4;MergeSort;1344;356;0;36858
100;0;4;MergeSort;1344;356;0;31384
100;0;4;MergeSort;1344;356;0;32711
100;0;4;MergeSort;1344;356;0;1281531
100;0;4;MergeSort;1344;356;0;28874
