taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;70;3;CountingSort;3001;0;0;13494
1000;70;3;CountingSort;3001;0;0;12879
1000;70;3;CountingSort;3001;0;0;13472
1000;70;3;CountingSort;3001;0;0;13221
1000;70;3;CountingSort;3001;0;0;12849
1000;70;3;CountingSort;3001;0;0;13956
1000;70;3;CountingSort;3001;0;0;11498
1000;70;3;CountingSort;3001;0;0;13585
1000;70;3;CountingSort;3001;0;0;13732
1000;70;3;CountingSort;3001;0;0;14084
1000;70;3;CountingSort;3001;0;0;13316
1000;70;3;CountingSort;3001;0;0;13287
1000;70;3;CountingSort;3001;0;0;16127
1000;70;3;CountingSort;3001;0;0;13378
1000;70;3;CountingSort;3001;0;0;13208
1000;70;3;CountingSort;3001;0;0;11876
1000;70;3;CountingSort;3001;0;0;13778
1000;70;3;CountingSort;3001;0;0;13381
1000;70;3;CountingSort;3001;0;0;25288
1000;70;3;CountingSort;3001;0;0;13930
1000;70;3;CountingSort;3001;0;0;14071
1000;70;3;CountingSort;3001;0;0;13688
1000;70;3;CountingSort;3001;0;0;13993
1000;70;3;CountingSort;3001;0;0;15293
1000;70;3;CountingSort;3001;0;0;13410
1000;70;3;CountingSort;3001;0;0;13070
1000;70;3;CountingSort;3001;0;0;11800
1000;70;3;CountingSort;3001;0;0;13783
1000;70;3;CountingSort;3001;0;0;12442
1000;70;3;CountingSort;3001;0;0;13081
1000;70;3;CountingSort;3001;0;0;13374
1000;70;3;CountingSort;3001;0;0;15341
1000;70;3;CountingSort;3001;0;0;13475
1000;70;3;CountingSort;3001;0;0;12938
1000;70;3;CountingSort;3001;0;0;15454
1000;70;3;CountingSort;3001;0;0;13296
1000;70;3;CountingSort;3001;0;0;13291
1000;70;3;CountingSort;3001;0;0;13513
1000;70;3;CountingSort;3001;0;0;11438
1000;70;3;CountingSort;3001;0;0;14909
1000;70;3;CountingSort;3001;0;0;13168
1000;70;4;CountingSort;3001;0;0;265940
1000;70;4;CountingSort;3001;0;0;174543
1000;70;4;CountingSort;3001;0;0;199396
1000;70;4;CountingSort;3001;0;0;160650
1000;70;4;CountingSort;3001;0;0;201861
1000;70;4;CountingSort;3001;0;0;152858
1000;70;4;CountingSort;3001;0;0;160292
1000;70;4;CountingSort;3001;0;0;205247
1000;70;4;CountingSort;3001;0;0;164410
1000;70;4;CountingSort;3001;0;0;213576
1000;70;4;CountingSort;3001;0;0;228746
1000;70;4;CountingSort;3001;0;0;158795
1000;70;4;CountingSort;3001;0;0;220608
1000;70;4;CountingSort;3001;0;0;157143
1000;70;4;CountingSort;3001;0;0;210840
1000;70;4;CountingSort;3001;0;0;182276
1000;70;4;CountingSort;3001;0;0;91796
1000;70;4;CountingSort;3001;0;0;70112
1000;70;4;CountingSort;3001;0;0;42392
1000;70;4;CountingSort;3001;0;0;41629
1000;70;4;CountingSort;3001;0;0;40030
1000;70;4;CountingSort;3001;0;0;45239
1000;70;4;CountingSort;3001;0;0;40263
1000;70;4;CountingSort;3001;0;0;41388
1000;70;4;CountingSort;3001;0;0;39106
1000;70;4;CountingSort;3001;0;0;55916
1000;70;4;CountingSort;3001;0;0;39723
1000;70;4;CountingSort;3001;0;0;42762
1000;70;4;CountingSort;3001;0;0;2698807
1000;70;4;CountingSort;3001;0;0;54076
1000;70;4;CountingSort;3001;0;0;40500
1000;70;4;CountingSort;3001;0;0;46483
1000;70;4;CountingSort;3001;0;0;36236
1000;70;4;CountingSort;3001;0;0;141718
1000;70;4;CountingSort;3001;0;0;41754
1000;70;4;CountingSort;3001;0;0;40237
1000;70;4;CountingSort;3001;0;0;40410
1000;70;4;CountingSort;3001;0;0;49080
1000;70;4;CountingSort;3001;0;0;39509
1000;70;4;CountingSort;3001;0;0;17352
1000;70;4;CountingSort;3001;0;0;11848
1000;70;4;CountingSort;3001;0;0;11676
1000;70;4;CountingSort;3001;0;0;12692
1000;70;4;CountingSort;3001;0;0;12734
1000;70;4;CountingSort;3001;0;0;9522
1000;70;4;CountingSort;3001;0;0;11702
1000;70;4;CountingSort;3001;0;0;13054
1000;70;4;CountingSort;3001;0;0;12848
1000;70;4;CountingSort;3001;0;0;14061
1000;70;4;CountingSort;3001;0;0;11560
1000;70;4;CountingSort;3001;0;0;12672
1000;70;4;CountingSort;3001;0;0;11953
1000;70;4;CountingSort;3001;0;0;11827
1000;70;4;CountingSort;3001;0;0;11055
1000;70;4;CountingSort;3001;0;0;13590
1000;70;4;CountingSort;3001;0;0;13579
1000;70;4;CountingSort;3001;0;0;13665
1000;70;4;CountingSort;3001;0;0;11807
1000;70;4;CountingSort;3001;0;0;12567
1000;70;4;CountingSort;3001;0;0;13367
1000;70;4;CountingSort;3001;0;0;12419
1000;70;4;CountingSort;3001;0;0;14866
1000;70;4;CountingSort;3001;0;0;12870
1000;70;4;CountingSort;3001;0;0;13033
1000;70;4;CountingSort;3001;0;0;14966
1000;70;4;CountingSort;3001;0;0;14234
1000;70;4;CountingSort;3001;0;0;12077
1000;70;4;CountingSort;3001;0;0;13704
1000;70;4;CountingSort;3001;0;0;13259
1000;70;4;CountingSort;3001;0;0;15286
1000;70;4;CountingSort;3001;0;0;18077
1000;70;4;CountingSort;3001;0;0;12738
1000;70;4;CountingSort;3001;0;0;14073
1000;70;4;CountingSort;3001;0;0;13528
1000;70;4;CountingSort;3001;0;0;14550
1000;70;4;CountingSort;3001;0;0;13617
1000;70;4;CountingSort;3001;0;0;15208
1000;70;4;CountingSort;3001;0;0;24148
1000;70;4;CountingSort;3001;0;0;13405
1000;70;4;CountingSort;3001;0;0;13583
1000;70;4;CountingSort;3001;0;0;12701
1000;70;4;CountingSort;3001;0;0;13333
1000;70;4;CountingSort;3001;0;0;13029
1000;70;4;CountingSort;3001;0;0;13271
1000;70;4;CountingSort;3001;0;0;14867
1000;70;4;CountingSort;3001;0;0;20212
1000;70;4;CountingSort;3001;0;0;13513
1000;70;4;CountingSort;3001;0;0;15130
1000;70;4;CountingSort;3001;0;0;12573
1000;70;4;CountingSort;3001;0;0;12819
1000;70;4;CountingSort;3001;0;0;12640
1000;70;4;CountingSort;3001;0;0;13503
1000;70;4;CountingSort;3001;0;0;13350
1000;70;4;CountingSort;3001;0;0;12792
1000;70;4;CountingSort;3001;0;0;13266
1000;70;4;CountingSort;3001;0;0;19783
1000;70;4;CountingSort;3001;0;0;13462
1000;70;4;CountingSort;3001;0;0;13423
1000;70;4;CountingSort;3001;0;0;14321
1000;70;4;CountingSort;3001;0;0;14270
1000;80;1;CountingSort;3001;0;0;259189
1000;80;1;CountingSort;3001;0;0;152427
1000;80;1;CountingSort;3001;0;0;152929
1000;80;1;CountingSort;3001;0;0;152414
1000;80;1;CountingSort;3001;0;0;215189
1000;80;1;CountingSort;3001;0;0;224062
1000;80;1;CountingSort;3001;0;0;150920
1000;80;1;CountingSort;3001;0;0;210686
1000;80;1;CountingSort;3001;0;0;187116
1000;80;1;CountingSort;3001;0;0;151789
1000;80;1;CountingSort;3001;0;0;218952
1000;80;1;CountingSort;3001;0;0;150397
1000;80;1;CountingSort;3001;0;0;161967
1000;80;1;CountingSort;3001;0;0;152399
1000;80;1;CountingSort;3001;0;0;223203
1000;80;1;CountingSort;3001;0;0;170201
1000;80;1;CountingSort;3001;0;0;93420
1000;80;1;CountingSort;3001;0;0;69346
1000;80;1;CountingSort;3001;0;0;41229
1000;80;1;CountingSort;3001;0;0;43514
1000;80;1;CountingSort;3001;0;0;41026
1000;80;1;CountingSort;3001;0;0;45113
1000;80;1;CountingSort;3001;0;0;39863
1000;80;1;CountingSort;3001;0;0;49615
1000;80;1;CountingSort;3001;0;0;42228
1000;80;1;CountingSort;3001;0;0;1654672
1000;80;1;CountingSort;3001;0;0;39738
1000;80;1;CountingSort;3001;0;0;128411
1000;80;1;CountingSort;3001;0;0;39916
1000;80;1;CountingSort;3001;0;0;38900
1000;80;1;CountingSort;3001;0;0;35776
1000;80;1;CountingSort;3001;0;0;14596
1000;80;1;CountingSort;3001;0;0;11766
1000;80;1;CountingSort;3001;0;0;11767
1000;80;1;CountingSort;3001;0;0;11132
1000;80;1;CountingSort;3001;0;0;13488
1000;80;1;CountingSort;3001;0;0;11766
1000;80;1;CountingSort;3001;0;0;8486
1000;80;1;CountingSort;3001;0;0;12835
1000;80;1;CountingSort;3001;0;0;11451
1000;80;1;CountingSort;3001;0;0;11448
1000;80;1;CountingSort;3001;0;0;11305
1000;80;1;CountingSort;3001;0;0;10816
1000;80;1;CountingSort;3001;0;0;10876
1000;80;1;CountingSort;3001;0;0;11139
1000;80;1;CountingSort;3001;0;0;13281
1000;80;1;CountingSort;3001;0;0;11797
1000;80;1;CountingSort;3001;0;0;9297
1000;80;1;CountingSort;3001;0;0;12529
1000;80;1;CountingSort;3001;0;0;9157
1000;80;1;CountingSort;3001;0;0;12011
1000;80;1;CountingSort;3001;0;0;22881
1000;80;1;CountingSort;3001;0;0;24808
1000;80;1;CountingSort;3001;0;0;14082
1000;80;1;CountingSort;3001;0;0;13996
1000;80;1;CountingSort;3001;0;0;26672
1000;80;1;CountingSort;3001;0;0;13296
1000;80;1;CountingSort;3001;0;0;19599
1000;80;1;CountingSort;3001;0;0;16911
1000;80;1;CountingSort;3001;0;0;13782
1000;80;1;CountingSort;3001;0;0;14177
1000;80;1;CountingSort;3001;0;0;13897
1000;80;1;CountingSort;3001;0;0;13997
1000;80;1;CountingSort;3001;0;0;12374
1000;80;1;CountingSort;3001;0;0;14888
1000;80;1;CountingSort;3001;0;0;12758
1000;80;1;CountingSort;3001;0;0;15170
1000;80;1;CountingSort;3001;0;0;12832
1000;80;1;CountingSort;3001;0;0;21960
1000;80;1;CountingSort;3001;0;0;12860
1000;80;1;CountingSort;3001;0;0;13849
1000;80;1;CountingSort;3001;0;0;14970
1000;80;1;CountingSort;3001;0;0;13551
1000;80;1;CountingSort;3001;0;0;14787
1000;80;1;CountingSort;3001;0;0;12694
1000;80;1;CountingSort;3001;0;0;13602
1000;80;1;CountingSort;3001;0;0;13603
1000;80;1;CountingSort;3001;0;0;15220
1000;80;1;CountingSort;3001;0;0;12505
1000;80;1;CountingSort;3001;0;0;15470
1000;80;1;CountingSort;3001;0;0;13636
1000;80;1;CountingSort;3001;0;0;15777
1000;80;1;CountingSort;3001;0;0;13564
1000;80;1;CountingSort;3001;0;0;13164
1000;80;1;CountingSort;3001;0;0;14670
1000;80;1;CountingSort;3001;0;0;13157
1000;80;1;CountingSort;3001;0;0;13045
1000;80;1;CountingSort;3001;0;0;13553
1000;80;1;CountingSort;3001;0;0;14739
1000;80;1;CountingSort;3001;0;0;13398
1000;80;1;CountingSort;3001;0;0;14022
1000;80;1;CountingSort;3001;0;0;13234
1000;80;1;CountingSort;3001;0;0;14683
1000;80;1;CountingSort;3001;0;0;12967
1000;80;1;CountingSort;3001;0;0;11851
1000;80;1;CountingSort;3001;0;0;20588
1000;80;1;CountingSort;3001;0;0;13280
1000;80;1;CountingSort;3001;0;0;14871
1000;80;1;CountingSort;3001;0;0;18187
1000;80;1;CountingSort;3001;0;0;14829
1000;80;2;CountingSort;3001;0;0;288658
1000;80;2;CountingSort;3001;0;0;155372
1000;80;2;CountingSort;3001;0;0;155837
1000;80;2;CountingSort;3001;0;0;184559
1000;80;2;CountingSort;3001;0;0;153108
1000;80;2;CountingSort;3001;0;0;191591
1000;80;2;CountingSort;3001;0;0;212868
1000;80;2;CountingSort;3001;0;0;155454
1000;80;2;CountingSort;3001;0;0;166648
1000;80;2;CountingSort;3001;0;0;224912
1000;80;2;CountingSort;3001;0;0;151100
1000;80;2;CountingSort;3001;0;0;177659
1000;80;2;CountingSort;3001;0;0;189690
1000;80;2;CountingSort;3001;0;0;155413
1000;80;2;CountingSort;3001;0;0;197194
1000;80;2;CountingSort;3001;0;0;264546
1000;80;2;CountingSort;3001;0;0;106680
1000;80;2;CountingSort;3001;0;0;68236
1000;80;2;CountingSort;3001;0;0;40230
1000;80;2;CountingSort;3001;0;0;42230
1000;80;2;CountingSort;3001;0;0;41075
1000;80;2;CountingSort;3001;0;0;45155
1000;80;2;CountingSort;3001;0;0;41158
1000;80;2;CountingSort;3001;0;0;43557
1000;80;2;CountingSort;3001;0;0;41450
1000;80;2;CountingSort;3001;0;0;56866
1000;80;2;CountingSort;3001;0;0;42407
1000;80;2;CountingSort;3001;0;0;42652
1000;80;2;CountingSort;3001;0;0;40442
1000;80;2;CountingSort;3001;0;0;61242
1000;80;2;CountingSort;3001;0;0;39583
1000;80;2;CountingSort;3001;0;0;127090
1000;80;2;CountingSort;3001;0;0;38739
1000;80;2;CountingSort;3001;0;0;44200
1000;80;2;CountingSort;3001;0;0;38162
1000;80;2;CountingSort;3001;0;0;51591
1000;80;2;CountingSort;3001;0;0;39788
1000;80;2;CountingSort;3001;0;0;14397
1000;80;2;CountingSort;3001;0;0;11621
1000;80;2;CountingSort;3001;0;0;13120
1000;80;2;CountingSort;3001;0;0;12602
1000;80;2;CountingSort;3001;0;0;13069
1000;80;2;CountingSort;3001;0;0;11162
1000;80;2;CountingSort;3001;0;0;13646
1000;80;2;CountingSort;3001;0;0;12936
1000;80;2;CountingSort;3001;0;0;12838
1000;80;2;CountingSort;3001;0;0;10926
1000;80;2;CountingSort;3001;0;0;12128
1000;80;2;CountingSort;3001;0;0;12324
1000;80;2;CountingSort;3001;0;0;10748
1000;80;2;CountingSort;3001;0;0;10141
1000;80;2;CountingSort;3001;0;0;12596
1000;80;2;CountingSort;3001;0;0;23999
1000;80;2;CountingSort;3001;0;0;11061
1000;80;2;CountingSort;3001;0;0;16118
1000;80;2;CountingSort;3001;0;0;12223
1000;80;2;CountingSort;3001;0;0;13082
1000;80;2;CountingSort;3001;0;0;11016
1000;80;2;CountingSort;3001;0;0;14311
1000;80;2;CountingSort;3001;0;0;13123
1000;80;2;CountingSort;3001;0;0;12260
1000;80;2;CountingSort;3001;0;0;12670
1000;80;2;CountingSort;3001;0;0;12705
1000;80;2;CountingSort;3001;0;0;12521
1000;80;2;CountingSort;3001;0;0;12563
1000;80;2;CountingSort;3001;0;0;12924
1000;80;2;CountingSort;3001;0;0;13849
1000;80;2;CountingSort;3001;0;0;11588
1000;80;2;CountingSort;3001;0;0;12004
1000;80;2;CountingSort;3001;0;0;14556
1000;80;2;CountingSort;3001;0;0;12324
1000;80;2;CountingSort;3001;0;0;13437
1000;80;2;CountingSort;3001;0;0;12290
1000;80;2;CountingSort;3001;0;0;12469
1000;80;2;CountingSort;3001;0;0;12803
1000;80;2;CountingSort;3001;0;0;12358
1000;80;2;CountingSort;3001;0;0;13125
1000;80;2;CountingSort;3001;0;0;12835
1000;80;2;CountingSort;3001;0;0;12453
1000;80;2;CountingSort;3001;0;0;13875
1000;80;2;CountingSort;3001;0;0;12940
1000;80;2;CountingSort;3001;0;0;11957
1000;80;2;CountingSort;3001;0;0;15143
1000;80;2;CountingSort;3001;0;0;12620
1000;80;2;CountingSort;3001;0;0;20100
1000;80;2;CountingSort;3001;0;0;11644
1000;80;2;CountingSort;3001;0;0;12257
1000;80;2;CountingSort;3001;0;0;13172
1000;80;2;CountingSort;3001;0;0;12348
1000;80;2;CountingSort;3001;0;0;13314
1000;80;2;CountingSort;3001;0;0;12725
1000;80;2;CountingSort;3001;0;0;13248
1000;80;2;CountingSort;3001;0;0;14659
1000;80;2;CountingSort;3001;0;0;12426
1000;80;2;CountingSort;3001;0;0;12870
1000;80;2;CountingSort;3001;0;0;12833
1000;80;2;CountingSort;3001;0;0;12584
1000;80;2;CountingSort;3001;0;0;12218
1000;80;2;CountingSort;3001;0;0;12660
1000;80;2;CountingSort;3001;0;0;12732
1000;80;3;CountingSort;3001;0;0;274775
1000;80;3;CountingSort;3001;0;0;209855
1000;80;3;CountingSort;3001;0;0;239262
1000;80;3;CountingSort;3001;0;0;152178
1000;80;3;CountingSort;3001;0;0;157731
1000;80;3;CountingSort;3001;0;0;152973
1000;80;3;CountingSort;3001;0;0;218040
1000;80;3;CountingSort;3001;0;0;152739
1000;80;3;CountingSort;3001;0;0;152970
1000;80;3;CountingSort;3001;0;0;210274
1000;80;3;CountingSort;3001;0;0;153251
1000;80;3;CountingSort;3001;0;0;193248
1000;80;3;CountingSort;3001;0;0;195215
1000;80;3;CountingSort;3001;0;0;153862
1000;80;3;CountingSort;3001;0;0;214596
1000;80;3;CountingSort;3001;0;0;166830
1000;80;3;CountingSort;3001;0;0;101702
1000;80;3;CountingSort;3001;0;0;70397
1000;80;3;CountingSort;3001;0;0;42282
1000;80;3;CountingSort;3001;0;0;43019
1000;80;3;CountingSort;3001;0;0;41287
1000;80;3;CountingSort;3001;0;0;44874
1000;80;3;CountingSort;3001;0;0;40606
1000;80;3;CountingSort;3001;0;0;41872
1000;80;3;CountingSort;3001;0;0;42074
1000;80;3;CountingSort;3001;0;0;56467
1000;80;3;CountingSort;3001;0;0;43302
1000;80;3;CountingSort;3001;0;0;1819072
1000;80;3;CountingSort;3001;0;0;37858
1000;80;3;CountingSort;3001;0;0;63286
1000;80;3;CountingSort;3001;0;0;39363
1000;80;3;CountingSort;3001;0;0;119999
1000;80;3;CountingSort;3001;0;0;38566
1000;80;3;CountingSort;3001;0;0;44403
1000;80;3;CountingSort;3001;0;0;40062
1000;80;3;CountingSort;3001;0;0;45344
1000;80;3;CountingSort;3001;0;0;14403
1000;80;3;CountingSort;3001;0;0;13642
1000;80;3;CountingSort;3001;0;0;13018
1000;80;3;CountingSort;3001;0;0;12315
1000;80;3;CountingSort;3001;0;0;11419
1000;80;3;CountingSort;3001;0;0;13383
1000;80;3;CountingSort;3001;0;0;13191
1000;80;3;CountingSort;3001;0;0;13248
1000;80;3;CountingSort;3001;0;0;11522
1000;80;3;CountingSort;3001;0;0;13232
1000;80;3;CountingSort;3001;0;0;11317
1000;80;3;CountingSort;3001;0;0;13603
1000;80;3;CountingSort;3001;0;0;12675
1000;80;3;CountingSort;3001;0;0;13770
1000;80;3;CountingSort;3001;0;0;11325
1000;80;3;CountingSort;3001;0;0;12366
1000;80;3;CountingSort;3001;0;0;11782
1000;80;3;CountingSort;3001;0;0;12650
1000;80;3;CountingSort;3001;0;0;12900
1000;80;3;CountingSort;3001;0;0;13644
1000;80;3;CountingSort;3001;0;0;11222
1000;80;3;CountingSort;3001;0;0;13492
1000;80;3;CountingSort;3001;0;0;13413
1000;80;3;CountingSort;3001;0;0;13262
1000;80;3;CountingSort;3001;0;0;14601
1000;80;3;CountingSort;3001;0;0;12434
1000;80;3;CountingSort;3001;0;0;13268
1000;80;3;CountingSort;3001;0;0;14989
1000;80;3;CountingSort;3001;0;0;14075
1000;80;3;CountingSort;3001;0;0;13839
1000;80;3;CountingSort;3001;0;0;14025
1000;80;3;CountingSort;3001;0;0;18689
1000;80;3;CountingSort;3001;0;0;14686
1000;80;3;CountingSort;3001;0;0;13382
1000;80;3;CountingSort;3001;0;0;13507
1000;80;3;CountingSort;3001;0;0;13844
1000;80;3;CountingSort;3001;0;0;13764
1000;80;3;CountingSort;3001;0;0;13135
1000;80;3;CountingSort;3001;0;0;13496
1000;80;3;CountingSort;3001;0;0;17907
1000;80;3;CountingSort;3001;0;0;13560
1000;80;3;CountingSort;3001;0;0;27185
1000;80;3;CountingSort;3001;0;0;13392
1000;80;3;CountingSort;3001;0;0;13084
1000;80;3;CountingSort;3001;0;0;13801
1000;80;3;CountingSort;3001;0;0;14035
1000;80;3;CountingSort;3001;0;0;13346
1000;80;3;CountingSort;3001;0;0;13568
1000;80;3;CountingSort;3001;0;0;14709
1000;80;3;CountingSort;3001;0;0;12997
1000;80;3;CountingSort;3001;0;0;12848
1000;80;3;CountingSort;3001;0;0;16316
1000;80;3;CountingSort;3001;0;0;12821
1000;80;3;CountingSort;3001;0;0;14708
1000;80;3;CountingSort;3001;0;0;12953
1000;80;3;CountingSort;3001;0;0;12605
1000;80;3;CountingSort;3001;0;0;14883
1000;80;3;CountingSort;3001;0;0;13398
1000;80;3;CountingSort;3001;0;0;12827
1000;80;3;CountingSort;3001;0;0;12717
1000;80;3;CountingSort;3001;0;0;13944
1000;80;3;CountingSort;3001;0;0;14491
1000;80;3;CountingSort;3001;0;0;13037
1000;80;3;CountingSort;3001;0;0;13957
1000;80;4;CountingSort;3001;0;0;242298
1000;80;4;CountingSort;3001;0;0;175374
1000;80;4;CountingSort;3001;0;0;239678
1000;80;4;CountingSort;3001;0;0;241991
1000;80;4;CountingSort;3001;0;0;153693
1000;80;4;CountingSort;3001;0;0;151829
1000;80;4;CountingSort;3001;0;0;210864
1000;80;4;CountingSort;3001;0;0;151231
1000;80;4;CountingSort;3001;0;0;203706
1000;80;4;CountingSort;3001;0;0;194363
1000;80;4;CountingSort;3001;0;0;150566
1000;80;4;CountingSort;3001;0;0;217456
1000;80;4;CountingSort;3001;0;0;151026
1000;80;4;CountingSort;3001;0;0;152148
1000;80;4;CountingSort;3001;0;0;236010
1000;80;4;CountingSort;3001;0;0;168637
1000;80;4;CountingSort;3001;0;0;183867
1000;80;4;CountingSort;3001;0;0;69373
1000;80;4;CountingSort;3001;0;0;47843
1000;80;4;CountingSort;3001;0;0;41713
1000;80;4;CountingSort;3001;0;0;41176
1000;80;4;CountingSort;3001;0;0;44239
1000;80;4;CountingSort;3001;0;0;40586
1000;80;4;CountingSort;3001;0;0;42370
1000;80;4;CountingSort;3001;0;0;47211
1000;80;4;CountingSort;3001;0;0;55742
1000;80;4;CountingSort;3001;0;0;40184
1000;80;4;CountingSort;3001;0;0;1878686
1000;80;4;CountingSort;3001;0;0;39013
1000;80;4;CountingSort;3001;0;0;43218
1000;80;4;CountingSort;3001;0;0;41587
1000;80;4;CountingSort;3001;0;0;40326
1000;80;4;CountingSort;3001;0;0;37632
1000;80;4;CountingSort;3001;0;0;15945
1000;80;4;CountingSort;3001;0;0;12545
1000;80;4;CountingSort;3001;0;0;13015
1000;80;4;CountingSort;3001;0;0;11930
1000;80;4;CountingSort;3001;0;0;9557
1000;80;4;CountingSort;3001;0;0;11258
1000;80;4;CountingSort;3001;0;0;10988
1000;80;4;CountingSort;3001;0;0;11346
1000;80;4;CountingSort;3001;0;0;11657
1000;80;4;CountingSort;3001;0;0;13722
1000;80;4;CountingSort;3001;0;0;12386
1000;80;4;CountingSort;3001;0;0;13403
1000;80;4;CountingSort;3001;0;0;11652
1000;80;4;CountingSort;3001;0;0;8805
1000;80;4;CountingSort;3001;0;0;10679
1000;80;4;CountingSort;3001;0;0;12943
1000;80;4;CountingSort;3001;0;0;11709
1000;80;4;CountingSort;3001;0;0;12929
1000;80;4;CountingSort;3001;0;0;13163
1000;80;4;CountingSort;3001;0;0;11756
1000;80;4;CountingSort;3001;0;0;11441
1000;80;4;CountingSort;3001;0;0;13125
1000;80;4;CountingSort;3001;0;0;13134
1000;80;4;CountingSort;3001;0;0;14068
1000;80;4;CountingSort;3001;0;0;15259
1000;80;4;CountingSort;3001;0;0;13886
1000;80;4;CountingSort;3001;0;0;13646
1000;80;4;CountingSort;3001;0;0;12695
1000;80;4;CountingSort;3001;0;0;13380
1000;80;4;CountingSort;3001;0;0;12427
1000;80;4;CountingSort;3001;0;0;13248
1000;80;4;CountingSort;3001;0;0;12541
1000;80;4;CountingSort;3001;0;0;13998
1000;80;4;CountingSort;3001;0;0;13596
1000;80;4;CountingSort;3001;0;0;13205
1000;80;4;CountingSort;3001;0;0;13742
1000;80;4;CountingSort;3001;0;0;12680
1000;80;4;CountingSort;3001;0;0;16276
1000;80;4;CountingSort;3001;0;0;12046
1000;80;4;CountingSort;3001;0;0;12661
1000;80;4;CountingSort;3001;0;0;14308
1000;80;4;CountingSort;3001;0;0;12939
1000;80;4;CountingSort;3001;0;0;12741
1000;80;4;CountingSort;3001;0;0;12501
1000;80;4;CountingSort;3001;0;0;26081
1000;80;4;CountingSort;3001;0;0;15175
1000;80;4;CountingSort;3001;0;0;12611
1000;80;4;CountingSort;3001;0;0;12787
1000;80;4;CountingSort;3001;0;0;14353
1000;80;4;CountingSort;3001;0;0;13592
1000;80;4;CountingSort;3001;0;0;13689
1000;80;4;CountingSort;3001;0;0;13320
1000;80;4;CountingSort;3001;0;0;12517
1000;80;4;CountingSort;3001;0;0;15004
1000;80;4;CountingSort;3001;0;0;12551
1000;80;4;CountingSort;3001;0;0;12972
1000;80;4;CountingSort;3001;0;0;13103
1000;80;4;CountingSort;3001;0;0;13319
1000;80;4;CountingSort;3001;0;0;13429
1000;80;4;CountingSort;3001;0;0;12729
1000;80;4;CountingSort;3001;0;0;15305
1000;80;4;CountingSort;3001;0;0;14861
1000;80;4;CountingSort;3001;0;0;12827
1000;80;4;CountingSort;3001;0;0;12702
1000;80;4;CountingSort;3001;0;0;16014
1000;80;4;CountingSort;3001;0;0;13870
1000;80;4;CountingSort;3001;0;0;13223
1000;90;1;CountingSort;3001;0;0;262513
1000;90;1;CountingSort;3001;0;0;169146
1000;90;1;CountingSort;3001;0;0;150053
1000;90;1;CountingSort;3001;0;0;208272
1000;90;1;CountingSort;3001;0;0;158400
1000;90;1;CountingSort;3001;0;0;151248
1000;90;1;CountingSort;3001;0;0;188324
1000;90;1;CountingSort;3001;0;0;162585
1000;90;1;CountingSort;3001;0;0;158610
1000;90;1;CountingSort;3001;0;0;150232
1000;90;1;CountingSort;3001;0;0;227372
1000;90;1;CountingSort;3001;0;0;157930
1000;90;1;CountingSort;3001;0;0;161324
1000;90;1;CountingSort;3001;0;0;151169
1000;90;1;CountingSort;3001;0;0;151199
1000;90;1;CountingSort;3001;0;0;153099
1000;90;1;CountingSort;3001;0;0;250760
1000;90;1;CountingSort;3001;0;0;215675
1000;90;1;CountingSort;3001;0;0;96464
1000;90;1;CountingSort;3001;0;0;70329
1000;90;1;CountingSort;3001;0;0;42162
1000;90;1;CountingSort;3001;0;0;42716
1000;90;1;CountingSort;3001;0;0;41311
1000;90;1;CountingSort;3001;0;0;42506
1000;90;1;CountingSort;3001;0;0;41535
1000;90;1;CountingSort;3001;0;0;42486
1000;90;1;CountingSort;3001;0;0;40998
1000;90;1;CountingSort;3001;0;0;57077
1000;90;1;CountingSort;3001;0;0;40984
1000;90;1;CountingSort;3001;0;0;43703
1000;90;1;CountingSort;3001;0;0;35674
