taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;70;3;BubbleSort;1354970;432705;122390;854446
1000;70;3;BubbleSort;1360736;446850;116759;1035299
1000;70;3;BubbleSort;1382104;444222;123415;1213943
1000;70;3;BubbleSort;1340386;431235;119479;867449
1000;70;3;BubbleSort;1401490;447497;126624;1245904
1000;70;3;BubbleSort;1386310;450359;121398;891086
1000;70;3;BubbleSort;1368204;434880;124611;1011428
1000;70;3;BubbleSort;1366810;444885;119260;1913033
1000;70;3;BubbleSort;1348246;435239;119442;861630
1000;70;3;BubbleSort;1394512;449730;123763;1222791
1000;70;3;BubbleSort;1351760;430494;122693;863488
1000;70;3;BubbleSort;1388868;451914;121260;1059874
1000;70;3;BubbleSort;1390446;451605;121809;1774789
1000;70;3;BubbleSort;1396592;448140;125078;926295
1000;70;3;BubbleSort;1367776;444554;119667;1203358
1000;70;3;BubbleSort;1388766;450045;122169;1248938
1000;70;3;BubbleSort;1369698;452529;116160;919395
1000;70;3;BubbleSort;1389936;442884;126042;911497
1000;70;3;BubbleSort;1344856;431972;120228;1070606
1000;70;3;BubbleSort;1386826;450045;121684;1608183
1000;70;3;BubbleSort;1381376;440160;125264;879990
1000;70;3;BubbleSort;1415388;454350;126672;1220486
1000;70;3;BubbleSort;1388324;439122;127520;1036065
1000;70;3;BubbleSort;1403902;447819;127066;1284159
1000;70;3;BubbleSort;1376444;448140;120041;1193442
1000;70;3;BubbleSort;1364256;444554;118787;904882
1000;70;3;BubbleSort;1410416;449414;127897;928768
1000;70;3;BubbleSort;1389802;446199;124351;1131716
1000;70;3;BubbleSort;1388612;441870;126218;1217869
1000;70;3;BubbleSort;1366854;452529;115449;1679261
1000;70;3;BubbleSort;1395812;446850;125528;926836
1000;70;3;BubbleSort;1388446;451295;121464;893530
1000;70;3;BubbleSort;1385050;448779;121873;1095466
1000;70;3;BubbleSort;1365780;433070;124910;1241685
1000;70;3;BubbleSort;1383912;450672;120642;1529608
1000;70;3;BubbleSort;1392366;450045;123069;937013
1000;70;3;BubbleSort;1378530;446525;121370;1227662
1000;70;3;BubbleSort;1375096;446850;120349;1092199
1000;70;3;BubbleSort;1386880;448140;122650;1159048
1000;70;3;BubbleSort;1358746;438075;120649;1813608
1000;70;3;BubbleSort;1390040;448460;123280;883264
1000;70;3;BubbleSort;1393898;447497;124726;1039800
1000;70;3;BubbleSort;1394800;453444;121978;945602
1000;70;3;BubbleSort;1387640;443220;125300;1026924
1000;70;3;BubbleSort;1377860;449730;119600;1232583
1000;70;3;BubbleSort;1373942;447819;119576;903718
1000;70;3;BubbleSort;1382824;448460;121476;927083
1000;70;3;BubbleSort;1378988;444554;122470;912582
1000;70;3;BubbleSort;1356624;445544;116384;975235
1000;70;3;BubbleSort;1436228;451914;133100;946555
1000;70;3;BubbleSort;1385508;448460;122147;873463
1000;70;3;BubbleSort;1369910;441189;121883;1019614
1000;70;3;BubbleSort;1363310;438425;121615;1263107
1000;70;3;BubbleSort;1394352;452222;122477;901783
1000;70;3;BubbleSort;1386838;447819;122800;1215036
1000;70;3;BubbleSort;1367360;444222;119729;1045138
1000;70;3;BubbleSort;1384908;445872;123291;1819516
1000;70;4;BubbleSort;1395094;449097;124225;16063611
1000;70;4;BubbleSort;1403198;446525;127537;1780229
1000;70;4;BubbleSort;1394450;448779;124223;1752756
1000;70;4;BubbleSort;1387868;449730;122102;4043490
1000;70;4;BubbleSort;1402534;451605;124831;812662
1000;70;4;BubbleSort;1386146;438075;127499;1102880
1000;70;4;BubbleSort;1360580;447174;116558;811650
1000;70;4;BubbleSort;1347884;439122;117410;979939
1000;70;4;BubbleSort;1368092;446850;118598;1100308
1000;70;4;BubbleSort;1388832;445872;124272;801960
1000;70;4;BubbleSort;1388916;453444;120507;942396
1000;70;4;BubbleSort;1359892;431604;124171;1521802
1000;70;4;BubbleSort;1393002;450359;123071;950410
1000;70;4;BubbleSort;1369258;443555;120537;807259
1000;70;4;BubbleSort;1392318;454049;121055;1047152
1000;70;4;BubbleSort;1353106;433797;121378;1590876
1000;70;4;BubbleSort;1367278;436665;123487;877417
1000;70;4;BubbleSort;1387214;443889;124859;1170310
1000;70;4;BubbleSort;1371786;442547;121673;803591
1000;70;4;BubbleSort;1394432;441530;127843;1383058
1000;70;4;BubbleSort;1364726;441189;120587;1161282
1000;70;4;BubbleSort;1393168;452222;122181;819485
1000;70;4;BubbleSort;1367556;448140;117819;919878
1000;70;4;BubbleSort;1398810;450045;124680;807749
1000;70;4;BubbleSort;1393812;451914;122496;944362
1000;70;4;BubbleSort;1379488;448140;120802;1486058
1000;70;4;BubbleSort;1366080;440504;121268;877166
1000;70;4;BubbleSort;1390760;450984;122198;1075599
1000;70;4;BubbleSort;1380498;446199;122025;2422757
1000;70;4;BubbleSort;1393648;447174;124825;1345693
1000;70;4;BubbleSort;1400196;447174;126462;843205
1000;70;4;BubbleSort;1385842;444885;124018;1188901
1000;70;4;BubbleSort;1372684;444554;120894;852734
1000;70;4;BubbleSort;1378252;450984;119071;1009391
1000;70;4;BubbleSort;1369108;444222;120166;1391288
1000;70;4;BubbleSort;1371146;442547;121513;797634
1000;70;4;BubbleSort;1369764;447174;118854;787966
1000;70;4;BubbleSort;1409386;443889;130402;976104
1000;70;4;BubbleSort;1405482;451605;125568;1589222
1000;70;4;BubbleSort;1395222;452835;122388;857340
1000;70;4;BubbleSort;1360906;435597;122428;1120556
1000;70;4;BubbleSort;1359832;439122;120397;943238
1000;70;4;BubbleSort;1391054;449097;123215;798092
1000;70;4;BubbleSort;1390292;453444;120851;828638
1000;70;4;BubbleSort;1389598;447819;123490;972818
1000;70;4;BubbleSort;1386592;453140;120078;1691733
1000;70;4;BubbleSort;1387942;447819;123076;807749
1000;70;4;BubbleSort;1345570;434159;119313;1117525
1000;70;4;BubbleSort;1391100;444554;125498;1164289
1000;70;4;BubbleSort;1344800;435954;118223;820984
1000;70;4;BubbleSort;1392566;443889;126197;958878
1000;70;4;BubbleSort;1371648;440504;122660;1095147
1000;70;4;BubbleSort;1353024;441530;117491;799583
1000;70;4;BubbleSort;1393664;450984;122924;811424
1000;70;4;BubbleSort;1375000;441870;122815;1169364
1000;70;4;BubbleSort;1371082;445215;120163;1194775
1000;70;4;BubbleSort;1370662;443889;120721;831431
1000;70;4;BubbleSort;1401918;443889;128535;1156589
1000;70;4;BubbleSort;1381772;441870;124508;1146064
1000;70;4;BubbleSort;1356104;438774;119639;793888
1000;70;4;BubbleSort;1358412;434520;122343;1588674
1000;70;4;BubbleSort;1385088;444222;124161;827613
1000;70;4;BubbleSort;1409556;449730;127524;1136713
1000;70;4;BubbleSort;1359210;440847;119379;1391755
1000;70;4;BubbleSort;1412996;451914;127292;801982
1000;70;4;BubbleSort;1366394;439469;121864;915591
1000;70;4;BubbleSort;1380390;450359;119918;1091735
1000;70;4;BubbleSort;1354052;430122;123452;1705731
1000;70;4;BubbleSort;1392902;452835;121808;805043
1000;70;4;BubbleSort;1379920;440504;124728;1005666
1000;70;4;BubbleSort;1391026;443555;125979;1044736
1000;70;4;BubbleSort;1368784;437724;123334;1662856
1000;70;4;BubbleSort;1389476;453444;120647;827205
1000;70;4;BubbleSort;1373768;448140;119372;1141694
1000;70;4;BubbleSort;1386956;452222;120628;948573
1000;70;4;BubbleSort;1397550;443555;127610;1205707
1000;70;4;BubbleSort;1383714;445215;123321;1085177
1000;70;4;BubbleSort;1357928;441870;118547;793609
1000;70;4;BubbleSort;1396394;447497;125350;829232
1000;70;4;BubbleSort;1375586;447497;120148;944054
1000;70;4;BubbleSort;1358678;442209;118565;1074325
1000;70;4;BubbleSort;1386444;444554;124334;1570623
1000;70;4;BubbleSort;1394500;448460;124395;787474
1000;70;4;BubbleSort;1365612;440504;121151;1311461
1000;70;4;BubbleSort;1388484;448140;123051;1050798
1000;70;4;BubbleSort;1404032;449414;126301;2096758
1000;70;4;BubbleSort;1369310;447497;118579;831453
1000;70;4;BubbleSort;1388510;450359;121948;974054
1000;70;4;BubbleSort;1366496;441530;120859;1141279
1000;70;4;BubbleSort;1408344;449414;127379;1145810
1000;70;4;BubbleSort;1353082;441189;117676;803111
1000;70;4;BubbleSort;1358404;440504;119349;789598
1000;70;4;BubbleSort;1402920;449414;126023;998178
1000;70;4;BubbleSort;1395778;452529;122680;1179892
1000;70;4;BubbleSort;1417598;449097;129851;791281
1000;70;4;BubbleSort;1403830;446525;127695;1206808
1000;70;4;BubbleSort;1400318;439469;130345;1091293
1000;70;4;BubbleSort;1378336;445872;121648;1732097
1000;70;4;BubbleSort;1368642;438075;123123;774853
1000;70;4;BubbleSort;1350900;446850;114300;796732
1000;80;1;BubbleSort;1831112;498372;208592;18494932
1000;80;1;BubbleSort;1854002;498597;214202;8872292
1000;80;1;BubbleSort;1880818;498939;220735;1329874
1000;80;1;BubbleSort;1839190;498939;210328;2174668
1000;80;1;BubbleSort;1822838;497789;206815;1342201
1000;80;1;BubbleSort;1827026;499497;207008;1343281
1000;80;1;BubbleSort;1853382;499065;213813;1252117
1000;80;1;BubbleSort;1873778;499479;218705;1820945
1000;80;1;BubbleSort;1836586;498639;209827;1310999
1000;80;1;BubbleSort;1864764;498372;217005;1843665
1000;80;1;BubbleSort;1881478;498939;220900;1682220
1000;80;1;BubbleSort;1858906;499175;215139;2488429
1000;80;1;BubbleSort;1855178;497789;214900;2406932
1000;80;1;BubbleSort;1836878;498015;210212;2217342
1000;80;1;BubbleSort;1857096;499004;214772;1546747
1000;80;1;BubbleSort;1857166;499175;214704;2305047
1000;80;1;BubbleSort;1847596;498372;212713;2490665
1000;80;1;BubbleSort;1875528;497904;219930;2468717
1000;80;1;BubbleSort;1863104;499490;216031;1850061
1000;80;1;BubbleSort;1834510;494747;211254;1476721
1000;80;1;BubbleSort;1829976;498972;208008;1447550
1000;80;1;BubbleSort;1863932;499224;216371;1798073
1000;80;1;BubbleSort;1834012;495672;210667;2564976
1000;80;1;BubbleSort;1868280;498870;217635;1402844
1000;80;1;BubbleSort;1866574;499409;216939;1415456
1000;80;1;BubbleSort;1824040;499224;206398;1214977
1000;80;1;BubbleSort;1839216;499422;210093;2361186
1000;80;1;BubbleSort;1852026;499269;213372;2378669
1000;80;1;BubbleSort;1841850;499175;210875;1421128
1000;80;1;BubbleSort;1869180;499434;217578;2585573
1000;80;1;BubbleSort;1834118;497547;209756;2371233
1000;80;1;BubbleSort;1843790;499247;211324;2355335
1000;80;1;BubbleSort;1854684;499422;213960;1236110
1000;80;1;BubbleSort;1872298;499347;218401;1853486
1000;80;1;BubbleSort;1823810;493059;209423;2135201
1000;80;1;BubbleSort;1879264;499290;220171;1233812
1000;80;1;BubbleSort;1848142;497085;213493;1273087
1000;80;1;BubbleSort;1853064;499380;213576;1812842
1000;80;1;BubbleSort;1834398;495759;210720;1596620
1000;80;1;BubbleSort;1870548;499094;218090;2334485
1000;80;1;BubbleSort;1852356;496650;214764;2580814
1000;80;1;BubbleSort;1828704;499122;207615;1392812
1000;80;1;BubbleSort;1840352;497730;211223;1483061
1000;80;1;BubbleSort;1846746;498465;212454;1898635
1000;80;1;BubbleSort;1863908;498372;216791;1236628
1000;80;1;BubbleSort;1854336;499200;213984;1818575
1000;80;1;BubbleSort;1846460;499122;212054;1749562
1000;80;1;BubbleSort;1828666;497015;208659;1375518
1000;80;1;BubbleSort;1852516;497960;214149;2331413
1000;80;1;BubbleSort;1852810;499065;213670;1609212
1000;80;1;BubbleSort;1871032;498372;218572;1859257
1000;80;1;BubbleSort;1823228;498174;206720;1210436
1000;80;1;BubbleSort;1845642;498419;212201;1267282
1000;80;1;BubbleSort;1840074;495495;212271;1927206
1000;80;1;BubbleSort;1905202;499347;226627;1258267
1000;80;1;BubbleSort;1870014;499269;217869;1698576
1000;80;1;BubbleSort;1857404;498834;214934;1828583
1000;80;1;BubbleSort;1840216;497904;211102;2552155
1000;80;1;BubbleSort;1827788;499200;207347;1570271
1000;80;1;BubbleSort;1865602;495035;218883;1225731
1000;80;1;BubbleSort;1853256;496944;214842;2524968
1000;80;1;BubbleSort;1847340;499224;212223;1393572
1000;80;1;BubbleSort;1836768;498372;210006;1215501
1000;80;1;BubbleSort;1825016;498680;206914;2242806
1000;80;1;BubbleSort;1849120;497484;213538;1437022
1000;80;1;BubbleSort;1868494;499347;217450;1429044
1000;80;1;BubbleSort;1840336;498834;210667;2349128
1000;80;1;BubbleSort;1854768;499004;214190;2344667
1000;80;1;BubbleSort;1877096;499422;219563;1465024
1000;80;1;BubbleSort;1857622;498069;215371;2075147
1000;80;1;BubbleSort;1902928;497420;227022;1809715
1000;80;1;BubbleSort;1848832;499224;212596;1446689
1000;80;1;BubbleSort;1868250;497547;218289;2122084
1000;80;1;BubbleSort;1834446;499347;208938;1567291
1000;80;1;BubbleSort;1846166;497085;212999;1245948
1000;80;1;BubbleSort;1831012;498720;208393;2175948
1000;80;1;BubbleSort;1842176;494144;213472;2097698
1000;80;1;BubbleSort;1833214;498597;209005;1245442
1000;80;1;BubbleSort;1830156;496650;209214;1454244
1000;80;1;BubbleSort;1831382;499269;208211;1438097
1000;80;1;BubbleSort;1819190;498939;205328;1980230
1000;80;1;BubbleSort;1847376;498372;212658;1192751
1000;80;1;BubbleSort;1830570;495845;209720;1387222
1000;80;1;BubbleSort;1836006;498465;209769;2380843
1000;80;1;BubbleSort;1863658;498419;216705;1476081
1000;80;1;BubbleSort;1851706;499347;213253;2714575
1000;80;1;BubbleSort;1844216;498720;211694;1218977
1000;80;1;BubbleSort;1847122;498759;212401;1238538
1000;80;1;BubbleSort;1834522;497609;209826;1238246
1000;80;1;BubbleSort;1866470;498015;217610;1213830
1000;80;1;BubbleSort;1835402;498759;209471;1250607
1000;80;1;BubbleSort;1856120;497730;215165;2086800
1000;80;1;BubbleSort;1821536;497730;206519;1654676
1000;80;1;BubbleSort;1843704;499004;211424;1270492
1000;80;1;BubbleSort;1821818;498225;206342;1820705
1000;80;1;BubbleSort;1877822;498015;220448;1221157
1000;80;1;BubbleSort;1855934;497355;215306;1287048
1000;80;1;BubbleSort;1871300;499472;218089;1604336
1000;80;1;BubbleSort;1803558;497289;202245;1262588
1000;80;1;BubbleSort;1862742;498225;216573;1234746
1000;80;2;BubbleSort;1592254;474747;160690;17429135
1000;80;2;BubbleSort;1587514;476495;158631;4305775
1000;80;2;BubbleSort;1592230;475629;160243;3570537
1000;80;2;BubbleSort;1555260;463722;156954;1056418
1000;80;2;BubbleSort;1593858;475629;160650;1219490
1000;80;2;BubbleSort;1561722;470097;155382;2280924
1000;80;2;BubbleSort;1602254;469365;165881;1171419
1000;80;2;BubbleSort;1589728;468872;162996;1525158
1000;80;2;BubbleSort;1582552;468624;161326;1038712
1000;80;2;BubbleSort;1570662;474075;155628;1344857
1000;80;2;BubbleSort;1570412;471770;156718;1691892
1000;80;2;BubbleSort;1591658;467115;164357;1083416
1000;80;2;BubbleSort;1607194;472239;165679;1257308
1000;80;2;BubbleSort;1566080;467622;157709;1982650
1000;80;2;BubbleSort;1592502;471297;162477;1081788
1000;80;2;BubbleSort;1589864;476064;159434;1244261
1000;80;2;BubbleSort;1571678;474969;155435;2235507
1000;80;2;BubbleSort;1578532;466860;161203;1105583
1000;80;2;BubbleSort;1593622;479199;158806;1476235
1000;80;2;BubbleSort;1579418;478179;155765;1057873
1000;80;2;BubbleSort;1598312;471534;163811;1304301
1000;80;2;BubbleSort;1580850;473165;158630;1511507
1000;80;2;BubbleSort;1551530;457305;159230;1066403
1000;80;2;BubbleSort;1588456;476280;158974;1160301
1000;80;2;BubbleSort;1558026;475629;151692;2248973
1000;80;2;BubbleSort;1554642;470097;153612;1581151
1000;80;2;BubbleSort;1584478;470097;161071;1041464
1000;80;2;BubbleSort;1592252;477972;159077;2517444
1000;80;2;BubbleSort;1594964;476922;160280;1255534
1000;80;2;BubbleSort;1562708;469610;155872;2595521
1000;80;2;BubbleSort;1574256;463722;161703;1050728
1000;80;2;BubbleSort;1559700;471534;154158;1496215
1000;80;2;BubbleSort;1550714;459597;157880;1023851
1000;80;2;BubbleSort;1621962;476709;167136;1072880
1000;80;2;BubbleSort;1613008;478794;163855;1276101
1000;80;2;BubbleSort;1588332;475410;159378;1886018
1000;80;2;BubbleSort;1572528;468872;158696;1084212
1000;80;2;BubbleSort;1572596;473394;156452;1509391
1000;80;2;BubbleSort;1562474;474075;153581;1033978
1000;80;2;BubbleSort;1563402;471059;155321;2450941
1000;80;2;BubbleSort;1565202;472005;155298;1236019
1000;80;2;BubbleSort;1602578;478385;161452;1552479
1000;80;2;BubbleSort;1567454;468125;157801;1032616
1000;80;2;BubbleSort;1582628;472472;159421;1203779
1000;80;2;BubbleSort;1599434;466089;166814;1993692
1000;80;2;BubbleSort;1522740;457884;151743;1043927
1000;80;2;BubbleSort;1604592;477764;162266;1188745
1000;80;2;BubbleSort;1595422;474747;161482;2044709
1000;80;2;BubbleSort;1590154;475847;159615;1031563
1000;80;2;BubbleSort;1604390;474075;164060;1562409
1000;80;2;BubbleSort;1569426;470097;157308;1129957
1000;80;2;BubbleSort;1601680;476064;162388;2133380
1000;80;2;BubbleSort;1557020;465570;156470;2196112
1000;80;2;BubbleSort;1582316;477972;156593;1039181
1000;80;2;BubbleSort;1595092;473394;162076;1567849
1000;80;2;BubbleSort;1580732;474300;158033;1037088
1000;80;2;BubbleSort;1605724;476280;163291;1264075
1000;80;2;BubbleSort;1574440;466604;160308;1504391
1000;80;2;BubbleSort;1582220;472704;159203;1534994
1000;80;2;BubbleSort;1579780;472704;158593;1087636
1000;80;2;BubbleSort;1603500;474524;163613;1524968
1000;80;2;BubbleSort;1610898;476709;164370;1185957
1000;80;2;BubbleSort;1578922;475629;156916;1062153
1000;80;2;BubbleSort;1583316;468872;161393;1234854
1000;80;2;BubbleSort;1571204;472704;156449;1874492
1000;80;2;BubbleSort;1579714;473849;158004;1515361
1000;80;2;BubbleSort;1590222;471297;161907;1927223
1000;80;2;BubbleSort;1584098;477345;157352;1044645
1000;80;2;BubbleSort;1578676;475190;157074;1205402
1000;80;2;BubbleSort;1572550;472005;157135;1524999
1000;80;2;BubbleSort;1578122;465047;162007;1232530
1000;80;2;BubbleSort;1586374;474747;159220;1596667
1000;80;2;BubbleSort;1590740;476922;159224;1052946
1000;80;2;BubbleSort;1579306;472005;158824;1292198
1000;80;2;BubbleSort;1553762;467369;154756;1453694
1000;80;2;BubbleSort;1572900;469854;158298;1972407
1000;80;2;BubbleSort;1588816;476064;159172;1073704
1000;80;2;BubbleSort;1572696;467874;159237;1044280
1000;80;2;BubbleSort;1571870;463185;161375;1334871
1000;80;2;BubbleSort;1584250;470339;160893;1481480
1000;80;2;BubbleSort;1603112;479600;160978;2140479
1000;80;2;BubbleSort;1591980;464520;165735;1058995
1000;80;2;BubbleSort;1556406;468375;154914;1221996
1000;80;2;BubbleSort;1589658;472005;161412;1259529
1000;80;2;BubbleSort;1595596;475410;161194;1577197
1000;80;2;BubbleSort;1604162;474747;163667;1594129
1000;80;2;BubbleSort;1564920;470820;155820;1610904
1000;80;2;BubbleSort;1588118;476495;158782;2011890
1000;80;2;BubbleSort;1604474;475629;163304;1027931
1000;80;2;BubbleSort;1570300;466860;159145;1518817
1000;80;2;BubbleSort;1587982;470339;161826;1496641
1000;80;2;BubbleSort;1587802;474969;159466;1960081
1000;80;2;BubbleSort;1578690;473849;157748;1491992
1000;80;2;BubbleSort;1557218;468375;155117;1041445
1000;80;2;BubbleSort;1575654;474747;156540;1021833
1000;80;2;BubbleSort;1630076;477134;168952;1200757
1000;80;2;BubbleSort;1570650;477555;153885;1794722
1000;80;2;BubbleSort;1609026;473165;165674;1867101
1000;80;2;BubbleSort;1597498;472935;162907;1051031
1000;80;2;BubbleSort;1588176;473394;160347;1544488
1000;80;3;BubbleSort;1603950;477345;162315;17173556
1000;80;3;BubbleSort;1601432;466860;166928;2646818
1000;80;3;BubbleSort;1610328;476922;164121;2015475
1000;80;3;BubbleSort;1611350;474747;165464;2629221
1000;80;3;BubbleSort;1589364;478590;158046;1086064
1000;80;3;BubbleSort;1580466;472005;159114;2037842
1000;80;3;BubbleSort;1561624;465830;157491;1036782
1000;80;3;BubbleSort;1569664;468872;157980;1482908
1000;80;3;BubbleSort;1584998;472005;160247;1040797
1000;80;3;BubbleSort;1580000;466604;161698;1353423
1000;80;3;BubbleSort;1565148;473394;154590;1486273
1000;80;3;BubbleSort;1608452;479400;162413;1138761
1000;80;3;BubbleSort;1587774;471059;161414;1203777
1000;80;3;BubbleSort;1568376;463454;160367;2010346
1000;80;3;BubbleSort;1570882;471059;157191;1173698
1000;80;3;BubbleSort;1569522;475847;154457;2083721
1000;80;3;BubbleSort;1570896;473394;156027;1626311
1000;80;3;BubbleSort;1599338;477555;161057;1041595
1000;80;3;BubbleSort;1559264;468624;155504;1160997
1000;80;3;BubbleSort;1555544;476280;150746;1970426
1000;80;3;BubbleSort;1589532;472704;161031;1088358
1000;80;3;BubbleSort;1623668;476922;167456;1505022
1000;80;3;BubbleSort;1606492;472472;165387;1059671
1000;80;3;BubbleSort;1588920;476064;159198;1469109
1000;80;3;BubbleSort;1564216;476280;152914;1488832
1000;80;3;BubbleSort;1546858;470097;151666;1115090
1000;80;3;BubbleSort;1612752;477972;164202;1061336
1000;80;3;BubbleSort;1572504;468872;158690;2635582
1000;80;3;BubbleSort;1585926;472935;160014;2144833
1000;80;3;BubbleSort;1607790;474075;164910;1074700
1000;80;3;BubbleSort;1565944;471770;155601;1397591
