taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;50;3;QuickSort;36194;16550;5897;105943
1000;50;3;QuickSort;40539;17427;7045;75377
1000;50;3;QuickSort;36989;15722;6432;70199
1000;50;3;QuickSort;38255;16514;6584;116113
1000;50;3;QuickSort;35631;15246;6128;96209
1000;50;3;QuickSort;40064;16583;7156;148100
1000;50;3;QuickSort;41826;18054;7262;105973
1000;50;3;QuickSort;40102;17176;6978;74149
1000;50;3;QuickSort;38246;15953;6758;75591
1000;50;3;QuickSort;36100;15397;6226;95386
1000;50;3;QuickSort;44086;18025;8023;109478
1000;50;3;QuickSort;39415;17059;6791;101370
1000;50;3;QuickSort;41670;17274;7459;112511
1000;50;4;QuickSort;39316;16288;7011;2526316
1000;50;4;QuickSort;38353;16654;6564;380939
1000;50;4;QuickSort;33718;14980;5587;528306
1000;50;4;QuickSort;38585;16226;6789;363243
1000;50;4;QuickSort;36424;15340;6354;290201
1000;50;4;QuickSort;35295;15276;6013;357682
1000;50;4;QuickSort;38320;16600;6581;1290666
1000;50;4;QuickSort;37492;16258;6411;1147902
1000;50;4;QuickSort;36628;15292;6443;1143955
1000;50;4;QuickSort;38864;16196;6886;1374965
1000;50;4;QuickSort;37177;16003;6392;1058153
1000;50;4;QuickSort;37193;15701;6496;851054
1000;50;4;QuickSort;37394;15725;6564;175138
1000;50;4;QuickSort;36951;15450;6496;65193
1000;50;4;QuickSort;38358;16326;6685;118845
1000;50;4;QuickSort;35964;15432;6177;82653
1000;50;4;QuickSort;39033;16506;6847;248328
1000;50;4;QuickSort;39243;16353;6965;232073
1000;50;4;QuickSort;38075;15980;6699;69659
1000;50;4;QuickSort;36713;15287;6482;67532
1000;50;4;QuickSort;36286;14950;6433;143668
1000;50;4;QuickSort;40460;17036;7140;76884
1000;50;4;QuickSort;37038;15900;6376;78944
1000;50;4;QuickSort;36499;15739;6244;111904
1000;50;4;QuickSort;35185;15223;5986;92066
1000;50;4;QuickSort;38374;16987;6470;159627
1000;50;4;QuickSort;37541;16112;6486;71442
1000;50;4;QuickSort;37901;16109;6594;71989
1000;50;4;QuickSort;37162;15952;6391;74735
1000;50;4;QuickSort;49090;20359;8915;84236
1000;50;4;QuickSort;46449;18828;8538;78308
1000;50;4;QuickSort;36925;15442;6494;70635
1000;50;4;QuickSort;37732;15955;6589;74210
1000;50;4;QuickSort;39021;16299;6903;128583
1000;50;4;QuickSort;39851;16424;7149;74297
1000;50;4;QuickSort;35643;15267;6116;69903
1000;50;4;QuickSort;38730;16359;6783;77877
1000;50;4;QuickSort;37164;15441;6569;76389
1000;50;4;QuickSort;39009;16392;6871;137286
1000;50;4;QuickSort;39620;17354;6763;80491
1000;50;4;QuickSort;38192;15872;6776;75048
1000;50;4;QuickSort;37882;16123;6583;117959
1000;50;4;QuickSort;39386;16868;6832;118922
1000;50;4;QuickSort;40699;16939;7269;84735
1000;50;4;QuickSort;41793;17679;7375;99212
1000;50;4;QuickSort;35364;15045;6112;71906
1000;50;4;QuickSort;41622;16926;7566;75417
1000;50;4;QuickSort;44913;18654;8077;78971
1000;50;4;QuickSort;37760;16748;6339;100685
1000;50;4;QuickSort;37753;16135;6529;81743
1000;50;4;QuickSort;36462;15408;6355;71153
1000;50;4;QuickSort;38680;15907;6919;105147
1000;50;4;QuickSort;38531;16193;6783;131872
1000;50;4;QuickSort;37135;15775;6453;98536
1000;50;4;QuickSort;43600;18040;7849;109164
1000;50;4;QuickSort;37353;15876;6489;108738
1000;50;4;QuickSort;37307;16220;6362;77702
1000;50;4;QuickSort;37718;15839;6619;80484
1000;50;4;QuickSort;42830;17738;7706;104172
1000;50;4;QuickSort;36414;15384;6342;86547
1000;50;4;QuickSort;36619;15265;6450;69607
1000;50;4;QuickSort;39395;17483;6635;76240
1000;50;4;QuickSort;39236;16199;7006;90707
1000;50;4;QuickSort;45228;18819;8146;153491
1000;50;4;QuickSort;35671;15370;6092;73228
1000;50;4;QuickSort;43010;17837;7731;76480
1000;50;4;QuickSort;37725;15930;6602;86790
1000;50;4;QuickSort;38520;15924;6868;108286
1000;50;4;QuickSort;42747;17844;7641;95413
1000;50;4;QuickSort;36439;15427;6324;80440
1000;50;4;QuickSort;37004;16013;6329;88002
1000;50;4;QuickSort;41378;17135;7418;76858
1000;50;4;QuickSort;50414;20552;9286;174912
1000;50;4;QuickSort;38545;16531;6676;72685
1000;50;4;QuickSort;39855;17229;6878;104638
1000;50;4;QuickSort;38766;16545;6738;99409
1000;50;4;QuickSort;39534;16902;6888;100346
1000;50;4;QuickSort;38172;15960;6732;153058
1000;50;4;QuickSort;33812;14756;5690;71750
1000;50;4;QuickSort;45650;18866;8262;85408
1000;50;4;QuickSort;39892;16432;7153;72580
1000;50;4;QuickSort;36673;15601;6369;87741
1000;50;4;QuickSort;40122;16566;7175;75247
1000;50;4;QuickSort;37857;15921;6652;102370
1000;50;4;QuickSort;35628;15402;6078;113282
1000;50;4;QuickSort;42154;17461;7565;89552
1000;50;4;QuickSort;42620;17951;7556;153375
1000;50;4;QuickSort;39103;16549;6863;99722
1000;50;4;QuickSort;39925;16738;7057;72790
1000;50;4;QuickSort;34635;14979;5889;75321
1000;50;4;QuickSort;43998;18045;7977;192151
1000;50;4;QuickSort;39417;16323;7040;91428
1000;50;4;QuickSort;38307;16134;6722;119886
1000;50;4;QuickSort;40158;16476;7232;72823
1000;50;4;QuickSort;43198;18064;7712;76072
1000;50;4;QuickSort;37235;15677;6524;81153
1000;50;4;QuickSort;36294;15357;6304;120915
1000;50;4;QuickSort;35018;14666;6121;139899
1000;50;4;QuickSort;37220;15602;6548;92052
1000;50;4;QuickSort;42777;17568;7739;75677
1000;60;1;QuickSort;36096;15390;6233;2327197
1000;60;1;QuickSort;40569;16608;7334;398407
1000;60;1;QuickSort;38251;15895;6786;1048727
1000;60;1;QuickSort;37634;16181;6502;169785
1000;60;1;QuickSort;35151;14865;6087;186602
1000;60;1;QuickSort;39154;16150;6996;195783
1000;60;1;QuickSort;41526;18075;7149;80231
1000;60;1;QuickSort;38663;16478;6725;198342
1000;60;1;QuickSort;39245;17027;6731;144435
1000;60;1;QuickSort;37740;16650;6356;174985
1000;60;1;QuickSort;41814;17184;7540;105902
1000;60;1;QuickSort;39651;16830;6941;306864
1000;60;1;QuickSort;39993;16803;7074;235162
1000;60;1;QuickSort;39192;16518;6897;104700
1000;60;1;QuickSort;37341;16605;6253;85761
1000;60;1;QuickSort;36712;16669;6012;94994
1000;60;1;QuickSort;37738;15634;6702;85892
1000;60;1;QuickSort;38331;15825;6847;87083
1000;60;1;QuickSort;40013;17048;6983;89651
1000;60;1;QuickSort;36550;15874;6219;85715
1000;60;1;QuickSort;34859;15101;5934;109623
1000;60;1;QuickSort;38125;16132;6668;87044
1000;60;1;QuickSort;42126;17886;7411;89056
1000;60;1;QuickSort;42059;17312;7584;91636
1000;60;1;QuickSort;36955;15490;6493;122625
1000;60;1;QuickSort;43270;17887;7788;201274
1000;60;1;QuickSort;41679;17655;7337;114880
1000;60;1;QuickSort;40126;16915;7058;137312
1000;60;1;QuickSort;36565;15748;6272;83849
1000;60;1;QuickSort;37182;15573;6532;142566
1000;60;1;QuickSort;40692;17343;7116;98829
1000;60;1;QuickSort;36483;15516;6312;105106
1000;60;1;QuickSort;36790;15907;6292;113666
1000;60;1;QuickSort;37693;16150;6518;103342
1000;60;1;QuickSort;38015;16466;6516;93397
1000;60;1;QuickSort;35713;15409;6106;120501
1000;60;1;QuickSort;38370;16167;6733;129637
1000;60;1;QuickSort;37254;15681;6514;84372
1000;60;1;QuickSort;37061;15443;6546;113287
1000;60;1;QuickSort;33080;14264;5610;132643
1000;60;1;QuickSort;39025;16282;6902;109655
1000;60;1;QuickSort;38374;15805;6847;90062
1000;60;1;QuickSort;38868;16674;6728;108636
1000;60;1;QuickSort;38420;16034;6802;131715
1000;60;1;QuickSort;36942;15825;6383;85255
1000;60;1;QuickSort;40839;17310;7190;86225
1000;60;1;QuickSort;40551;16986;7188;97099
1000;60;1;QuickSort;37103;15278;6608;83620
1000;60;1;QuickSort;37206;15477;6584;103513
1000;60;1;QuickSort;36844;15658;6394;85091
1000;60;1;QuickSort;44715;18549;8055;90444
1000;60;1;QuickSort;43459;17629;7946;159284
1000;60;1;QuickSort;41016;17661;7112;181163
1000;60;1;QuickSort;41715;17163;7521;102069
1000;60;1;QuickSort;39065;16085;7004;85401
1000;60;1;QuickSort;36666;15672;6327;139234
1000;60;1;QuickSort;36777;15720;6364;164402
1000;60;1;QuickSort;36271;15055;6413;83162
1000;60;1;QuickSort;38806;16267;6841;84047
1000;60;1;QuickSort;36738;15432;6442;124680
1000;60;1;QuickSort;40862;17135;7239;85345
1000;60;1;QuickSort;36390;15279;6367;131881
1000;60;1;QuickSort;36097;15151;6320;107392
1000;60;1;QuickSort;44586;18876;7914;125016
1000;60;1;QuickSort;42207;17586;7539;196534
1000;60;1;QuickSort;41161;17467;7241;85034
1000;60;1;QuickSort;34529;14627;5963;105697
1000;60;1;QuickSort;36755;15500;6437;165861
1000;60;1;QuickSort;49027;19987;9017;220352
1000;60;1;QuickSort;35623;15418;6064;148199
1000;60;1;QuickSort;38155;15835;6771;85762
1000;60;1;QuickSort;42027;18774;7085;203707
1000;60;1;QuickSort;38669;16175;6833;92309
1000;60;1;QuickSort;36593;15515;6359;88195
1000;60;1;QuickSort;41217;16878;7441;142423
1000;60;1;QuickSort;44624;18140;8162;87077
1000;60;1;QuickSort;35641;14887;6248;132319
1000;60;1;QuickSort;34144;15010;5726;115601
1000;60;1;QuickSort;36870;16092;6260;163422
1000;60;1;QuickSort;38903;16226;6903;111213
1000;60;1;QuickSort;39167;16658;6841;137558
1000;60;1;QuickSort;37112;15395;6570;85585
1000;60;1;QuickSort;35655;14796;6292;137008
1000;60;1;QuickSort;40227;16821;7140;89362
1000;60;1;QuickSort;38330;16166;6717;130357
1000;60;1;QuickSort;38990;16763;6733;86079
1000;60;1;QuickSort;38245;16339;6634;95632
1000;60;1;QuickSort;38077;15991;6695;85590
1000;60;1;QuickSort;36930;15438;6487;83182
1000;60;1;QuickSort;38194;15748;6810;86001
1000;60;1;QuickSort;35663;15200;6164;110417
1000;60;1;QuickSort;38214;15831;6794;86020
1000;60;1;QuickSort;37906;16486;6472;88659
1000;60;1;QuickSort;36160;15094;6355;93482
1000;60;1;QuickSort;40484;16736;7247;89692
1000;60;1;QuickSort;43041;17421;7870;88170
1000;60;1;QuickSort;39550;16729;6950;85504
1000;60;1;QuickSort;37486;15811;6558;81699
1000;60;1;QuickSort;40008;16983;7015;172684
1000;60;1;QuickSort;37487;15824;6543;84374
1000;60;2;QuickSort;38377;15808;6852;2342473
1000;60;2;QuickSort;37945;15739;6734;500785
1000;60;2;QuickSort;36485;15014;6485;507530
1000;60;2;QuickSort;40277;16547;7242;1101690
1000;60;2;QuickSort;37166;15644;6514;1228743
1000;60;2;QuickSort;39867;16662;7059;322767
1000;60;2;QuickSort;40963;17182;7269;190637
1000;60;2;QuickSort;42053;18251;7271;176576
1000;60;2;QuickSort;37968;16416;6505;154138
1000;60;2;QuickSort;41368;17185;7392;78659
1000;60;2;QuickSort;41883;17259;7545;138443
1000;60;2;QuickSort;41379;17388;7327;333640
1000;60;2;QuickSort;35592;15657;5977;69457
1000;60;2;QuickSort;39007;16345;6882;201464
1000;60;2;QuickSort;41601;17214;7459;174035
1000;60;2;QuickSort;37264;16171;6364;137452
1000;60;2;QuickSort;37452;15999;6476;133778
1000;60;2;QuickSort;42402;17271;7723;76230
1000;60;2;QuickSort;36182;15452;6254;172050
1000;60;2;QuickSort;36868;15478;6472;130399
1000;60;2;QuickSort;38303;16004;6761;83219
1000;60;2;QuickSort;49197;20130;9018;158197
1000;60;2;QuickSort;37086;15417;6542;97658
1000;60;2;QuickSort;37580;16052;6510;157813
1000;60;2;QuickSort;46644;19074;8512;136799
1000;60;2;QuickSort;39922;16606;7109;116575
1000;60;2;QuickSort;41152;17518;7228;81604
1000;60;2;QuickSort;42533;17618;7640;82228
1000;60;2;QuickSort;41402;17321;7355;80750
1000;60;2;QuickSort;38633;15941;6891;92879
1000;60;2;QuickSort;36237;15060;6383;102425
1000;60;2;QuickSort;36100;15490;6208;77788
1000;60;2;QuickSort;40560;17010;7179;127612
1000;60;2;QuickSort;44292;18561;7922;123297
1000;60;2;QuickSort;38783;16463;6778;79940
1000;60;2;QuickSort;40056;16890;7053;150056
1000;60;2;QuickSort;38337;16962;6474;76502
1000;60;2;QuickSort;39645;16326;7099;103071
1000;60;2;QuickSort;37378;15499;6621;120069
1000;60;2;QuickSort;41267;17366;7315;80216
1000;60;2;QuickSort;45900;18432;8480;127238
1000;60;2;QuickSort;34678;14704;5996;125722
1000;60;2;QuickSort;39445;17029;6802;87473
1000;60;2;QuickSort;36357;16146;6081;118874
1000;60;2;QuickSort;35032;15205;5936;75554
1000;60;2;QuickSort;36136;15799;6110;102262
1000;60;2;QuickSort;41977;18343;7215;83369
1000;60;2;QuickSort;37274;15464;6601;124214
1000;60;2;QuickSort;37985;16388;6546;79594
1000;60;2;QuickSort;38815;16153;6880;105631
1000;60;2;QuickSort;35214;15294;5994;74168
1000;60;2;QuickSort;40370;17219;7060;80524
1000;60;2;QuickSort;37664;16085;6536;119613
1000;60;2;QuickSort;38291;16292;6674;75288
1000;60;2;QuickSort;39167;16568;6870;99708
1000;60;2;QuickSort;36342;15339;6329;92865
1000;60;2;QuickSort;37220;15743;6495;74552
1000;60;2;QuickSort;37067;15887;6389;106316
1000;60;2;QuickSort;39001;16471;6847;170721
1000;60;2;QuickSort;39447;16551;6965;80231
1000;60;2;QuickSort;37829;16256;6520;76757
1000;60;2;QuickSort;37578;16197;6460;78750
1000;60;2;QuickSort;37929;16191;6583;108161
1000;60;2;QuickSort;37650;16467;6381;77927
1000;60;2;QuickSort;42397;17407;7662;111233
1000;60;2;QuickSort;37004;15239;6596;128362
1000;60;2;QuickSort;41387;16895;7496;81302
1000;60;2;QuickSort;41531;17540;7316;112878
1000;60;2;QuickSort;41007;17154;7282;79215
1000;60;2;QuickSort;46126;18844;8433;104991
1000;60;2;QuickSort;38163;15879;6758;76393
1000;60;2;QuickSort;36743;15773;6333;135887
1000;60;2;QuickSort;38308;17359;6318;80299
1000;60;2;QuickSort;42763;17422;7777;94407
1000;60;2;QuickSort;37168;16132;6349;122081
1000;60;2;QuickSort;37732;15622;6697;75578
1000;60;2;QuickSort;38752;16597;6723;75935
1000;60;2;QuickSort;37475;16385;6363;114434
1000;60;2;QuickSort;37665;16068;6529;107318
1000;60;2;QuickSort;41388;17541;7294;118853
1000;60;2;QuickSort;35047;14566;6168;94062
1000;60;2;QuickSort;37417;15748;6561;138052
1000;60;2;QuickSort;38583;16119;6833;127291
1000;60;2;QuickSort;38807;16028;6937;114133
1000;60;2;QuickSort;40447;17614;6945;136328
1000;60;2;QuickSort;45008;18644;8127;81628
1000;60;2;QuickSort;38574;15921;6882;105782
1000;60;2;QuickSort;34313;14612;5911;170344
1000;60;2;QuickSort;41311;18127;7068;126831
1000;60;2;QuickSort;40898;17204;7228;79950
1000;60;2;QuickSort;40007;16853;7037;101646
1000;60;2;QuickSort;41239;17962;7095;122462
1000;60;2;QuickSort;42291;17565;7568;127694
1000;60;2;QuickSort;36067;15808;6096;77392
1000;60;2;QuickSort;39243;16974;6763;124428
1000;60;2;QuickSort;37335;16092;6426;109404
1000;60;2;QuickSort;38603;16454;6720;104493
1000;60;2;QuickSort;39884;16793;7034;78722
1000;60;2;QuickSort;35698;15049;6218;75206
1000;60;2;QuickSort;40639;17293;7118;141387
1000;60;3;QuickSort;44579;18314;8096;2563949
1000;60;3;QuickSort;39585;16860;6909;411869
1000;60;3;QuickSort;41244;17295;7319;387568
1000;60;3;QuickSort;41068;17476;7201;550531
1000;60;3;QuickSort;37350;15867;6502;316944
1000;60;3;QuickSort;39313;16045;7084;823125
1000;60;3;QuickSort;40169;17516;6867;1279523
1000;60;3;QuickSort;38627;16265;6789;1236844
1000;60;3;QuickSort;35536;14869;6228;1045287
1000;60;3;QuickSort;38734;16030;6896;1117896
1000;60;3;QuickSort;36643;15790;6294;991426
1000;60;3;QuickSort;43441;17908;7841;275888
1000;60;3;QuickSort;37175;15737;6473;168021
1000;60;3;QuickSort;37526;16295;6411;80371
1000;60;3;QuickSort;35562;15222;6109;333565
1000;60;3;QuickSort;37137;15570;6515;86777
1000;60;3;QuickSort;38299;16321;6671;216111
1000;60;3;QuickSort;36211;15385;6277;98735
1000;60;3;QuickSort;37173;15777;6459;141318
1000;60;3;QuickSort;34021;14905;5699;129538
1000;60;3;QuickSort;39081;16272;6936;84993
1000;60;3;QuickSort;35249;15260;6000;77136
1000;60;3;QuickSort;38638;16153;6839;76643
1000;60;3;QuickSort;33635;14669;5660;105670
1000;60;3;QuickSort;37971;16302;6566;90207
1000;60;3;QuickSort;41213;17078;7379;78130
1000;60;3;QuickSort;39071;16196;6956;120049
1000;60;3;QuickSort;37716;16302;6474;76622
1000;60;3;QuickSort;37800;17403;6124;88379
1000;60;3;QuickSort;39623;16538;7035;78948
1000;60;3;QuickSort;35129;14723;6140;100808
1000;60;3;QuickSort;33949;14527;5803;77318
1000;60;3;QuickSort;35549;15257;6097;114923
1000;60;3;QuickSort;37886;15632;6753;75064
1000;60;3;QuickSort;38249;16787;6484;101034
1000;60;3;QuickSort;40366;16549;7273;76058
1000;60;3;QuickSort;42129;17988;7379;150595
1000;60;3;QuickSort;37891;15922;6654;145068
1000;60;3;QuickSort;40848;17031;7277;108552
1000;60;3;QuickSort;42734;17492;7741;111429
1000;60;3;QuickSort;39765;16836;6973;102627
1000;60;3;QuickSort;39383;16220;7048;74280
1000;60;3;QuickSort;35767;15307;6149;104444
1000;60;3;QuickSort;36178;14932;6415;74682
1000;60;3;QuickSort;37888;16417;6474;131456
1000;60;3;QuickSort;38728;16981;6576;155874
1000;60;3;QuickSort;45151;18538;8204;80345
1000;60;3;QuickSort;38688;17214;6498;149321
1000;60;3;QuickSort;37871;15941;6635;146874
1000;60;3;QuickSort;40338;16335;7331;76891
1000;60;3;QuickSort;35528;15359;6063;73026
1000;60;3;QuickSort;45550;19405;8048;206049
1000;60;3;QuickSort;38375;16259;6703;75881
1000;60;3;QuickSort;36446;15542;6307;76872
1000;60;3;QuickSort;40104;16338;7263;91329
1000;60;3;QuickSort;39627;16551;7023;76562
1000;60;3;QuickSort;40378;16630;7259;143579
1000;60;3;QuickSort;36019;15355;6212;129795
1000;60;3;QuickSort;41364;17277;7371;97878
1000;60;3;QuickSort;40301;16742;7179;126353
1000;60;3;QuickSort;36321;15369;6319;125033
1000;60;3;QuickSort;38684;16397;6758;77895
1000;60;3;QuickSort;39130;16573;6845;105463
1000;60;3;QuickSort;40535;17645;6966;80922
1000;60;3;QuickSort;39517;17329;6730;148841
1000;60;3;QuickSort;36414;15693;6238;101912
1000;60;3;QuickSort;38425;16357;6693;76311
1000;60;3;QuickSort;41089;16948;7386;121916
1000;60;3;QuickSort;36404;15656;6247;76345
1000;60;3;QuickSort;48945;20550;8793;131558
1000;60;3;QuickSort;36975;16014;6324;76716
1000;60;3;QuickSort;37084;15451;6546;74162
1000;60;3;QuickSort;35039;15110;5976;134285
1000;60;3;QuickSort;40043;16904;7055;78860
1000;60;3;QuickSort;36740;15491;6411;118007
1000;60;3;QuickSort;41455;17383;7355;85392
1000;60;3;QuickSort;35850;15174;6225;76453
1000;60;3;QuickSort;38208;15819;6804;166040
1000;60;3;QuickSort;40547;16865;7226;75527
1000;60;3;QuickSort;42793;18055;7581;115765
1000;60;3;QuickSort;34695;15249;5815;126052
1000;60;3;QuickSort;38820;15993;6934;88111
1000;60;3;QuickSort;40530;16797;7243;76310
1000;60;3;QuickSort;36173;15026;6390;100631
1000;60;3;QuickSort;37111;15631;6492;89641
1000;60;3;QuickSort;37476;15294;6719;110501
1000;60;3;QuickSort;36225;15759;6155;75250
1000;60;3;QuickSort;36229;15073;6390;90477
1000;60;3;QuickSort;38968;16060;6984;88895
1000;60;3;QuickSort;36875;15989;6294;120374
1000;60;3;QuickSort;37511;15869;6547;131519
1000;60;3;QuickSort;37364;15887;6494;79362
1000;60;3;QuickSort;39434;17216;6732;106644
1000;60;3;QuickSort;37287;15537;6592;133558
1000;60;3;QuickSort;45193;18874;8110;84005
1000;60;3;QuickSort;39421;16645;6920;122819
1000;60;3;QuickSort;40297;16585;7230;76041
1000;60;3;QuickSort;43226;17504;7909;77913
1000;60;3;QuickSort;46112;19439;8215;79509
1000;60;3;QuickSort;38259;17208;6351;75282
1000;60;4;QuickSort;39698;16643;7018;2485283
1000;60;4;QuickSort;43246;18280;7644;500912
1000;60;4;QuickSort;35071;15319;5920;322442
1000;60;4;QuickSort;39704;16409;7099;518618
1000;60;4;QuickSort;38779;16405;6786;344230
1000;60;4;QuickSort;38422;16429;6664;488617
1000;60;4;QuickSort;39291;16233;7025;1118213
1000;60;4;QuickSort;37848;15651;6741;1194807
1000;60;4;QuickSort;37361;16250;6380;1168500
1000;60;4;QuickSort;34759;14920;5950;1169522
1000;60;4;QuickSort;41068;17314;7256;1182356
1000;60;4;QuickSort;40651;17386;7086;1134705
1000;60;4;QuickSort;40208;16961;7096;1112557
1000;60;4;QuickSort;33791;14150;5871;216267
1000;60;4;QuickSort;36659;15671;6327;301124
1000;60;4;QuickSort;34567;15034;5848;279768
1000;60;4;QuickSort;39461;16130;7121;267114
1000;60;4;QuickSort;38796;16416;6784;71790
1000;60;4;QuickSort;40970;17126;7292;117475
1000;60;4;QuickSort;37713;16137;6536;117653
1000;60;4;QuickSort;43674;17988;7896;75432
1000;60;4;QuickSort;38907;16209;6897;108806
1000;60;4;QuickSort;39432;16347;7036;128266
1000;60;4;QuickSort;36421;15175;6411;207376
1000;60;4;QuickSort;35338;15094;6089;87741
1000;60;4;QuickSort;37382;16202;6387;71736
1000;60;4;QuickSort;39195;16119;7020;68755
1000;60;4;QuickSort;43174;18442;7581;81261
1000;60;4;QuickSort;35970;15609;6121;99811
1000;60;4;QuickSort;40247;16556;7241;97399
1000;60;4;QuickSort;39858;16503;7130;98742
1000;60;4;QuickSort;42317;18062;7428;79979
1000;60;4;QuickSort;36768;15714;6357;94760
1000;60;4;QuickSort;38450;17309;6382;97523
1000;60;4;QuickSort;39924;16539;7133;74291
1000;60;4;QuickSort;36142;15427;6255;71262
1000;60;4;QuickSort;35109;15117;6002;101733
1000;60;4;QuickSort;43052;18140;7644;166638
1000;60;4;QuickSort;37604;17063;6184;112377
1000;60;4;QuickSort;36873;16023;6293;113647
1000;60;4;QuickSort;35354;15437;5974;109708
1000;60;4;QuickSort;35360;14732;6211;75426
1000;60;4;QuickSort;40161;16836;7107;104388
1000;60;4;QuickSort;40620;17196;7141;75543
1000;60;4;QuickSort;35893;15121;6255;77084
1000;60;4;QuickSort;35385;15204;6068;119820
1000;60;4;QuickSort;37089;15339;6586;74444
1000;60;4;QuickSort;34975;15190;5930;117734
1000;60;4;QuickSort;44516;18935;7857;116905
1000;60;4;QuickSort;37269;16239;6338;79909
1000;60;4;QuickSort;36555;15516;6347;107217
1000;60;4;QuickSort;43759;18367;7785;222925
1000;60;4;QuickSort;40576;16978;7199;77253
1000;60;4;QuickSort;35738;15311;6145;75832
1000;60;4;QuickSort;40121;17519;6863;101613
1000;60;4;QuickSort;41393;17456;7310;78463
1000;60;4;QuickSort;43433;17918;7844;137256
1000;60;4;QuickSort;36667;16003;6222;120319
1000;60;4;QuickSort;39757;16744;6992;99672
1000;60;4;QuickSort;47270;19421;8621;120159
1000;60;4;QuickSort;38395;16195;6741;106297
1000;60;4;QuickSort;36876;15546;6439;75828
1000;60;4;QuickSort;39298;16057;7086;88607
